profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,NoCable,NoCable,False,32,100.0,100.0,0.0,40.93129498015266,87.28125,10.40383792734615,41.56072681930695,0.976463414192361,3.1132321848698488,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c1-init__NoCable.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,MainlineP2,Mainline P2,False,32,100.0,100.0,0.0,34.12273063207494,98.28125,17.505147121185527,101.5205423762742,1.1821238569058492,4.354442377943645,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c1-init__MainlineP2.json
ctrl-c2-rope10,C2 rope10,shared,rope 10,8.0,10,0,0.016,PID,PID,False,32,28.125,0.0,28.125,-161.2234152354298,285.875,703.1134828982197,2248.4215766631764,14.673143131347999,25.21293419818068,"{""early_stop"": 2, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 1, ""timeout"": 20}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c2-rope10__PID.json
ctrl-c2-rope10,C2 rope10,shared,rope 10,8.0,10,0,0.016,DampedPD,Damped-PD,False,32,34.375,0.0,34.375,-158.68685899362222,283.8125,722.3010480225224,2289.1989670592725,14.912852081465434,25.78883858618508,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 11, ""timeout"": 20}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c2-rope10__DampedPD.json
ctrl-c2-rope10,C2 rope10,shared,rope 10,8.0,10,0,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-178.28172179093954,300.0,1171.9392929130836,2962.9811657965142,17.21119529638615,30.44897297597808,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c2-rope10__MPC.json
ctrl-c2-rope10,C2 rope10,shared,rope 10,8.0,10,0,0.016,Mainline,Mainline,False,32,100.0,100.0,0.0,34.73295576108368,89.34375,19.184977798851648,101.3617589218631,1.307008821772209,4.415309117257432,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c2-rope10__Mainline.json
ctrl-c2-rope10,C2 rope10,shared,rope 10,8.0,10,0,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,39.90514789184318,87.375,11.851928590009067,53.945762632160246,1.0496919807568779,3.2456012846438727,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c2-rope10__NoCable.json
ctrl-c2-rope10,C2 rope10,shared,rope 10,8.0,10,0,0.016,MainlineP2,Mainline P2,False,32,100.0,100.0,0.0,32.18987028715377,94.375,18.699838085513925,95.78516779347288,1.2674435371714337,4.4493000814495485,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c2-rope10__MainlineP2.json
ctrl-c3-wind2,C3 wind2,shared,wind 2,8.0,10,2,0.016,PID,PID,False,32,25.0,3.125,21.875,-158.93112692846788,291.1875,733.3184019131161,2473.771738032722,15.127381488528561,26.707755751182408,"{""early_stop"": 2, ""insertion_success"": 1, ""lucky_rebar_insert_failure"": 7, ""timeout"": 22}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c3-wind2__PID.json
ctrl-c3-wind2,C3 wind2,shared,wind 2,8.0,10,2,0.016,DampedPD,Damped-PD,False,32,34.375,0.0,34.375,-159.47743826751412,285.625,708.6315272551376,2197.2987728385897,14.515787647633259,24.93787329437574,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 11, ""timeout"": 20}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c3-wind2__DampedPD.json
ctrl-c3-wind2,C3 wind2,shared,wind 2,8.0,10,2,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-178.87186120955468,300.0,1165.0438916231747,2957.2963524603097,17.16393071795438,30.377368493838812,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c3-wind2__MPC.json
ctrl-c3-wind2,C3 wind2,shared,wind 2,8.0,10,2,0.016,Mainline,Mainline,False,32,100.0,100.0,0.0,34.79034414488611,90.125,19.673108746163493,92.93109505550926,1.345820361654531,4.371029415198482,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c3-wind2__Mainline.json
ctrl-c3-wind2,C3 wind2,shared,wind 2,8.0,10,2,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,39.676002315249264,87.25,12.3654645495843,55.41946040012905,1.0852145375845668,3.32609878081335,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c3-wind2__NoCable.json
ctrl-c3-wind2,C3 wind2,shared,wind 2,8.0,10,2,0.016,MainlineP2,Mainline P2,False,32,96.875,96.875,0.0,31.541416561781823,98.9375,17.537288928104,85.58129730083573,1.216350791776709,4.06059385401878,"{""insertion_success"": 31, ""timeout"": 1}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c3-wind2__MainlineP2.json
ctrl-c4-wind6,C4 wind6,w6,wind 6,8.0,10,6,0.016,PID,PID,False,32,31.25,3.125,28.125,-157.07448844299887,285.03125,737.9594831556684,2400.4663683085364,14.907630874510206,26.26028561870387,"{""early_stop"": 5, ""insertion_success"": 1, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 2, ""timeout"": 15}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind6__PID.json
ctrl-c4-wind6,C4 wind6,w6,wind 6,8.0,10,6,0.016,DampedPD,Damped-PD,False,32,18.75,0.0,18.75,-162.2690185384936,293.53125,698.0609790602155,2243.433225735563,14.720102676355395,25.67119908101322,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 6, ""timeout"": 25}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind6__DampedPD.json
ctrl-c4-wind6,C4 wind6,w6,wind 6,8.0,10,6,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-178.4768851445238,300.0,1190.3325917176878,2975.267375188897,17.387322655367043,30.61324744902296,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind6__MPC.json
ctrl-c4-wind6,C4 wind6,w6,wind 6,8.0,10,6,0.016,Mainline,Mainline,False,32,93.75,93.75,0.0,29.667746543417923,100.15625,18.27526004399894,84.09101065929069,1.5157846304819564,4.304701954961358,"{""insertion_success"": 30, ""stuck_on_rebar"": 2}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind6__Mainline.json
ctrl-c4-wind6,C4 wind6,w6,wind 6,8.0,10,6,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,38.419316184902286,92.4375,12.070675944768073,53.73939520788711,1.3284690023231083,3.426544211145048,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind6__NoCable.json
ctrl-c4-wind6,C4 wind6,w6,wind 6,8.0,10,6,0.016,MainlineP2,Mainline P2,False,32,62.5,56.25,6.25,1.3734105664630263,153.875,14.352168989786879,72.15571243635885,1.3005181345341534,3.669382133665891,"{""insertion_success"": 18, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 4, ""timeout"": 8}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind6__MainlineP2.json
ctrl-c4-wind8,C4 wind8,w8,wind 8,8.0,10,8,0.016,PID,PID,False,32,25.0,0.0,25.0,-165.02213433183206,288.375,738.7865714444781,2424.99921424449,15.220114830757439,26.43222974934939,"{""early_stop"": 7, ""lucky_rebar_insert_failure"": 8, ""timeout"": 17}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind8__PID.json
ctrl-c4-wind8,C4 wind8,w8,wind 8,8.0,10,8,0.016,DampedPD,Damped-PD,False,32,28.125,0.0,28.125,-162.40590739660092,289.78125,694.5490049323975,2259.6937972727783,14.674658020882502,26.303032054370384,"{""early_stop"": 2, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 1, ""timeout"": 20}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind8__DampedPD.json
ctrl-c4-wind8,C4 wind8,w8,wind 8,8.0,10,8,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-178.27494668822266,300.0,1189.7713245397958,2922.673639212203,17.401236219702838,30.322515231204942,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind8__MPC.json
ctrl-c4-wind8,C4 wind8,w8,wind 8,8.0,10,8,0.016,Mainline,Mainline,False,32,100.0,68.75,31.25,7.299292732635259,134.0,14.570572641723235,78.89441687150138,1.8518959133906339,4.934710059076915,"{""insertion_success"": 22, ""lucky_rebar_insert_failure"": 10}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind8__Mainline.json
ctrl-c4-wind8,C4 wind8,w8,wind 8,8.0,10,8,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,36.29628077533982,109.1875,10.161518836268431,44.112716748226475,1.615928890825247,3.442863169974805,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind8__NoCable.json
ctrl-c4-wind8,C4 wind8,w8,wind 8,8.0,10,8,0.016,MainlineP2,Mainline P2,False,32,28.125,12.5,15.625,-36.042919280259156,221.5625,10.013324868497742,51.01920862385941,1.5738148743447127,3.7154870124816295,"{""insertion_success"": 4, ""lucky_rebar_insert_failure"": 5, ""stuck_on_rebar"": 10, ""timeout"": 13}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c4-wind8__MainlineP2.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,PID,PID,False,32,0.0,0.0,0.0,-172.65676140877923,299.03125,671.9774393747298,2173.583097945418,15.330577854807732,25.64933969848464,"{""early_stop"": 3, ""timeout"": 29}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w6__PID.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,DampedPD,Damped-PD,False,32,0.0,0.0,0.0,-173.9217020298968,298.78125,625.3593556947108,2137.432309091718,14.463053135479102,25.35475965964858,"{""early_stop"": 5, ""stuck_on_rebar"": 2, ""timeout"": 25}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w6__DampedPD.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-177.79244881524662,300.0,1119.2268746060315,2662.2176864611774,16.83518447220757,28.751739129196494,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w6__MPC.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,Mainline,Mainline,False,32,84.375,65.625,18.75,13.219404194093569,128.90625,15.092465761335298,82.34146692048448,1.41811874971891,4.174522538544296,"{""insertion_success"": 21, ""lucky_rebar_insert_failure"": 6, ""timeout"": 5}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w6__Mainline.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,NoCable,NoCable,False,32,100.0,93.75,6.25,35.64314524006999,92.75,11.753829966238442,51.92872081012942,1.3083169185427872,3.4133201570670115,"{""insertion_success"": 30, ""lucky_rebar_insert_failure"": 2}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w6__NoCable.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,MainlineP2,Mainline P2,False,32,59.375,40.625,18.75,-6.252562026285672,149.0,13.224431379605893,67.5813391164606,1.271174618256087,3.6807256478316464,"{""insertion_success"": 13, ""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 7, ""timeout"": 6}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w6__MainlineP2.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,PID,PID,False,32,0.0,0.0,0.0,-172.9850088181266,297.71875,626.3117392216129,2126.0548322178065,14.691902659800153,24.64351405494451,"{""early_stop"": 6, ""stuck_on_rebar"": 3, ""timeout"": 23}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w8__PID.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,DampedPD,Damped-PD,False,32,3.125,0.0,3.125,-172.11976895764357,298.5,654.5220875333305,2180.583848189393,14.557512248402656,25.594581977384813,"{""early_stop"": 4, ""lucky_rebar_insert_failure"": 1, ""timeout"": 27}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w8__DampedPD.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-177.7434053763406,300.0,1127.309469062291,2744.301865536032,16.897753044250628,29.29815395585067,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w8__MPC.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,Mainline,Mainline,False,32,31.25,28.125,3.125,-25.230625159587888,145.4375,12.365881944149146,71.51653007536281,1.6282005764320884,4.040367481768675,"{""insertion_success"": 9, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 17, ""timeout"": 5}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w8__Mainline.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,NoCable,NoCable,False,32,75.0,53.125,21.875,-0.05482572099138405,122.8125,10.292439829248018,49.627952291134214,1.6920668467961202,3.8556105710673125,"{""insertion_success"": 17, ""lucky_rebar_insert_failure"": 7, ""stuck_on_rebar"": 8}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w8__NoCable.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,MainlineP2,Mainline P2,False,32,9.375,3.125,6.25,-49.46396194640472,184.53125,10.585826703006514,58.785826107810095,1.570198007905545,3.55592900898396,"{""insertion_success"": 1, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 18, ""timeout"": 11}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c5-ratio4-w8__MainlineP2.json
