profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,PID,PID,False,32,3.125,0.0,3.125,-169.241374155259,297.21875,719.9887360718094,1762.2887091212947,13.762473251503748,22.427484516414818,"{""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 1, ""timeout"": 30}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind8__PID.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,DampedPD,Damped-PD,False,32,3.125,0.0,3.125,-174.12431142099905,299.71875,764.7983809864013,1560.0797548941578,13.384554730379236,20.31606322301849,"{""lucky_rebar_insert_failure"": 1, ""timeout"": 31}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind8__DampedPD.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,MPC,MPC,False,32,43.75,37.5,6.25,-69.69488104966709,215.46875,257.5458897705643,423.6689785283488,6.107647027576819,9.850464590989567,"{""insertion_success"": 12, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 3, ""timeout"": 15}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind8__MPC.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,Mainline,Mainline,False,32,96.875,75.0,21.875,15.58493486836992,127.375,9.84102996400928,59.2378169755482,1.7370351749569943,4.464607344158017,"{""insertion_success"": 24, ""lucky_rebar_insert_failure"": 7, ""stuck_on_rebar"": 1}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind8__Mainline.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,38.19335681622397,111.1875,9.073492555706139,41.97477108611115,1.5463976627290972,3.25357581433821,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind8__NoCable.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,MainlineP2,Mainline P2,False,32,37.5,9.375,28.125,-44.357669403956066,188.8125,12.44225552663649,68.88658482675315,1.7247288362202426,4.2420869286938725,"{""insertion_success"": 3, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 13, ""timeout"": 7}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind8__MainlineP2.json
ctrl-c4-rope10-w6,C4 rope10 w6,w6,rope 10,8.0,10,6,0.016,PID,PID,False,32,9.375,0.0,9.375,-172.90695054684417,298.625,1198.867783573021,3497.747798993146,17.786009339133606,33.64241134403511,"{""lucky_rebar_insert_failure"": 3, ""timeout"": 29}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w6__PID.json
ctrl-c4-rope10-w6,C4 rope10 w6,w6,rope 10,8.0,10,6,0.016,DampedPD,Damped-PD,False,32,3.125,0.0,3.125,-176.52722174978229,299.9375,1446.6988982261878,4105.100508563351,19.039367810593113,35.38898951365594,"{""lucky_rebar_insert_failure"": 1, ""timeout"": 31}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w6__DampedPD.json
ctrl-c4-rope10-w6,C4 rope10 w6,w6,rope 10,8.0,10,6,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-178.700309950298,300.0,1176.116609199326,2946.269620763337,17.2513300645466,30.496371531453832,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w6__MPC.json
ctrl-c4-rope10-w6,C4 rope10 w6,w6,rope 10,8.0,10,6,0.016,Mainline,Mainline,False,32,93.75,93.75,0.0,29.42976169344812,98.59375,19.843013323877415,91.58198140020747,1.5475551405968435,4.38183973780017,"{""insertion_success"": 30, ""stuck_on_rebar"": 2}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w6__Mainline.json
ctrl-c4-rope10-w6,C4 rope10 w6,w6,rope 10,8.0,10,6,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,39.006687698826255,90.28125,11.407204027147365,48.330786831900376,1.308335717962323,3.2475110147354105,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w6__NoCable.json
ctrl-c4-rope10-w6,C4 rope10 w6,w6,rope 10,8.0,10,6,0.016,MainlineP2,Mainline P2,False,32,65.625,50.0,15.625,1.3062361335576607,175.84375,12.702621563984906,66.30800745057269,1.2044387697196979,3.4566949443666046,"{""insertion_success"": 16, ""lucky_rebar_insert_failure"": 5, ""stuck_on_rebar"": 2, ""timeout"": 9}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w6__MainlineP2.json
ctrl-c4-rope10-w8,C4 rope10 w8,w8,rope 10,8.0,10,8,0.016,PID,PID,False,32,6.25,0.0,6.25,-172.6871700677612,297.875,1272.6060140616987,3911.9726092370765,18.410822948121755,35.37112998510398,"{""lucky_rebar_insert_failure"": 2, ""timeout"": 30}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w8__PID.json
ctrl-c4-rope10-w8,C4 rope10 w8,w8,rope 10,8.0,10,8,0.016,DampedPD,Damped-PD,False,32,6.25,0.0,6.25,-173.51565716893933,298.71875,1455.4119610853622,4104.224636973266,19.040448698693645,35.52314242575618,"{""lucky_rebar_insert_failure"": 2, ""timeout"": 30}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w8__DampedPD.json
ctrl-c4-rope10-w8,C4 rope10 w8,w8,rope 10,8.0,10,8,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-178.06805155176124,300.0,1189.438928126006,2964.868157432469,17.332268188075226,30.350658917288534,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w8__MPC.json
ctrl-c4-rope10-w8,C4 rope10 w8,w8,rope 10,8.0,10,8,0.016,Mainline,Mainline,False,32,100.0,65.625,34.375,6.330668143410623,125.5625,15.225703187618267,82.34740268863354,1.7417213793603072,4.533593328084353,"{""insertion_success"": 21, ""lucky_rebar_insert_failure"": 11}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w8__Mainline.json
ctrl-c4-rope10-w8,C4 rope10 w8,w8,rope 10,8.0,10,8,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,36.6611711978513,112.3125,10.000987301554193,43.10742667988976,1.563572849579564,3.3491365497628243,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w8__NoCable.json
ctrl-c4-rope10-w8,C4 rope10 w8,w8,rope 10,8.0,10,8,0.016,MainlineP2,Mainline P2,False,32,25.0,6.25,18.75,-44.53151563937854,220.8125,9.891004470895119,51.23981886500815,1.4936380179934114,3.3454720066561667,"{""insertion_success"": 2, ""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 10, ""timeout"": 14}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c4-rope10-w8__MainlineP2.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,PID,PID,False,32,0.0,0.0,0.0,-175.10171505754715,299.46875,1119.7811572786832,3374.616705572874,17.309284778797068,32.72549022743195,"{""stuck_on_rebar"": 1, ""timeout"": 31}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w6__PID.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,DampedPD,Damped-PD,False,32,0.0,0.0,0.0,-176.31412838803402,300.0,1348.5030865606655,3742.3263077164243,18.37453765770448,33.459273367217094,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w6__DampedPD.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-177.5430595781711,300.0,1118.660721413144,2697.1636527666524,16.868190323878174,28.958682030742487,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w6__MPC.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,Mainline,Mainline,False,32,84.375,68.75,15.625,14.189878182782438,138.5,13.14955662755546,71.80140475914627,1.5034393064277634,4.456152046486108,"{""insertion_success"": 22, ""lucky_rebar_insert_failure"": 5, ""timeout"": 5}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w6__Mainline.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,NoCable,NoCable,False,32,100.0,93.75,6.25,35.19148299161776,91.90625,12.07565771700942,56.17861560089209,1.3343281366268478,3.5321982039840227,"{""insertion_success"": 30, ""lucky_rebar_insert_failure"": 2}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w6__NoCable.json
ctrl-c5-ratio4-w6,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,MainlineP2,Mainline P2,False,32,59.375,37.5,21.875,-9.131168884360946,161.25,11.78425172399918,63.69280129508189,1.2842648918125892,3.691427017725018,"{""insertion_success"": 12, ""lucky_rebar_insert_failure"": 7, ""stuck_on_rebar"": 6, ""timeout"": 7}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w6__MainlineP2.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,PID,PID,False,32,0.0,0.0,0.0,-175.37534996494952,300.0,1189.2584284662128,3580.6720846445096,17.94038418732494,34.04483955829963,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w8__PID.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,DampedPD,Damped-PD,False,32,0.0,0.0,0.0,-176.41030621712358,300.0,1293.7949563890243,3740.8689249276104,17.9681643996733,33.40712664224853,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w8__DampedPD.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,MPC,MPC,False,32,0.0,0.0,0.0,-177.45699948704424,300.0,1104.8107448379496,2722.824768312838,16.65755267289626,29.16141441235873,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w8__MPC.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,Mainline,Mainline,False,32,40.625,31.25,9.375,-23.741364776614613,179.8125,10.234353765197488,59.93644585854725,1.49874743476091,3.6750339316316625,"{""insertion_success"": 10, ""lucky_rebar_insert_failure"": 3, ""stuck_on_rebar"": 9, ""timeout"": 10}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w8__Mainline.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,NoCable,NoCable,False,32,81.25,62.5,18.75,8.928392371220802,117.03125,9.681656706232797,45.40840200612489,1.5963761262367064,3.5412196279367336,"{""insertion_success"": 20, ""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 6}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w8__NoCable.json
ctrl-c5-ratio4-w8,C5 ratio4 w8,w8,ratio 4,4.0,10,8,0.016,MainlineP2,Mainline P2,False,32,21.875,9.375,12.5,-44.453495201664325,157.03125,13.156011482390188,74.22647859092666,1.6638959799802344,4.064469304619044,"{""insertion_success"": 3, ""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 20, ""timeout"": 5}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c5-ratio4-w8__MainlineP2.json
