episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,11,11,518.6960099999851,False,5,4,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,12,12,868.9825410001504,False,5,5,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,13,13,517.505011997855,False,5,6,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,14,14,635.4045389998646,False,5,7,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,15,15,668.2086600012553,False,5,8,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,16,16,608.7754030013457,False,5,9,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,17,17,626.9412569999986,False,5,10,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,18,18,573.4830869987491,False,5,11,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,19,19,705.201216002024,False,5,12,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,20,20,608.7903680017916,False,5,13,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,21,21,588.2568359993456,False,5,14,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,22,22,526.7734659973939,False,5,15,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,23,23,528.5939810019045,False,5,16,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,24,24,581.4167450007517,False,5,17,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,25,25,553.6427080005524,False,5,18,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,26,26,568.0627539986745,True,24,0,2,"rgbd_front,rgbd_right",23,0.10679749559276216,0.0003940753742297118,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.01695370189697609,0.01587760614456934,0.005943873411292044,0.47935287515923636,0.015438760498305514,0.03713900832987137,0.001398106160591375,0.0013764320344097686,0.00024522579581712223,0.4329722080390796,0.00196631033514183,0.0003992651179036584,-0.21891899652065006,0.25714908896640737,0.2440304601747288,0.32361812881637947,0.21500479152636248,-0.01005254609982444,0.03421414581174354,0.019596540257108608
1,27,27,621.2238539992541,True,25,0,2,"rgbd_front,rgbd_left",23,0.09814977374791492,0.0007264562518972362,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.017837094261952128,0.016558838201744783,0.006630747251871627,0.23591471676822515,0.022499843148915375,0.03676242990517033,0.0010991184734897538,0.0010932263861797415,0.00011365512450756121,0.22798698362847014,0.003838087589129409,0.001285921245018605,-0.2269678939662621,0.2562898718138123,0.24487667236897992,0.10135922201650449,0.09202646184759022,0.00013052132346020717,0.03920299558615213,0.061932750686787864
1,28,28,490.11151699960465,True,26,0,2,"rgbd_front,rgbd_left",23,0.11359357871862677,0.0006563684290151555,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.01778966523306348,0.017677163027608807,0.0019975225655315676,0.12197297660420488,0.005245449049008796,0.06854873259535366,0.0007857902125920325,0.0007848190481705423,3.9055343221072736e-05,0.10832035794932635,0.0025703976777775896,0.0020939300989722825,-0.23547109857939125,0.25524138022829673,0.24993527824279976,-0.0011559754647832848,0.035645204111079985,0.027881066901566238,0.021345782991215617,0.05464161848800769
1,29,29,547.5882370010368,True,27,0,2,"rgbd_front,rgbd_left",23,0.1643423310893472,0.0005159227206557113,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.018584021266695356,0.01807455938431503,0.004321591084757409,0.062260660756739236,0.01626825327503705,0.07550137030073259,0.0013864403782093311,0.0013805908760035413,0.00012722325033187598,0.07067345602602243,0.0009548322613448235,0.0012917935126150054,-0.24392412910952677,0.2532620445095096,0.2516346428711834,-0.04701185687489784,0.005153995396656874,0.02189298556181493,0.01765798469858158,0.023878527269002532
1,30,30,495.55739000061294,True,28,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12575278135787565,0.001029298834138632,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.01611807540108201,0.016117377233326496,0.00015001917748688753,0.02720533911300812,0.005082164428806914,0.06016693886701176,0.0005586027579967221,0.0004182420845858309,0.00037028448512305134,0.026851082574971406,0.0008921133237109746,0.00044778590678877864,-0.2520361617837511,0.24807374090837853,0.24830804016239125,-0.06577151530193787,-0.02621637187772543,-0.008444471395540248,0.027483345363935388,-0.014354900014134735
1,31,31,486.1983490009152,True,29,0,1,rgbd_front,23,0.18646097475687337,0.0019103794095286237,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.013536897426785236,0.013533094949525598,0.00032083177902053617,0.02731702850407096,0.002522075526025687,0.01916445845038659,0.0010243121770628202,0.0009484834525541478,0.00038677458074456994,0.018737490927081563,0.0034437262521838756,0.002018891113678846,-0.26010348574999015,0.24329330077467243,0.24769982636717058,-0.07396746370018681,-0.03808978808035999,-0.007145188001706761,0.030482511721434753,-0.04960395191805122
1,32,32,540.2200930002437,False,29,1,1,rgbd_front,23,0.18646097475687337,0.0019103794095286237,4,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,33,33,546.9047000005958,True,31,0,2,"rgbd_front,rgbd_left",23,0.06746970300347459,0.00122758479501391,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.010574447158312454,0.00950071060690496,0.004642782642746257,0.08094502953703774,0.011775026630034262,0.0841748836007468,0.0007388232076008837,0.0007381151058048457,3.233918168971117e-05,0.0468516355058316,0.001283881222932829,0.001032385595358759,-0.2710858614895795,0.23435057849001606,0.2479883189645014,-0.09368842523282564,-0.06632537720177202,-0.0016286253154485042,0.026676554972476237,-0.06980079596379657
1,34,34,503.1166139997367,True,32,0,2,"rgbd_front,rgbd_left",23,0.0529940077168367,0.00025986634868739545,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.00721711658114153,0.006433999832499779,0.0032696204521596717,0.0616315928080698,0.00822444254475364,0.0853684196768221,0.0006500109666340857,0.0006427326219113036,9.700017255448445e-05,0.034195240403813706,0.0005224653439062713,0.0002857685750759093,-0.274995419303559,0.2300336571733697,0.24598331236502982,-0.0636623593316585,-0.05358948698235233,-0.011760417689045557,0.0303712671892868,-0.03308628039533937
1,35,35,563.0186620001041,True,33,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.11730512547119959,0.0011388708234847163,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004114829720495045,0.004102409736866227,0.00031946514604022647,0.04230864651070036,0.007340481718879764,0.05600103711911234,0.000549368674522559,0.0005453137957480813,6.662435525761623e-05,0.025514426384836836,0.000396003044056667,0.0015263552861231704,-0.2776950046673992,0.2268255462073669,0.24341216067701277,-0.04349578120036764,-0.041759879455074055,-0.019433522244164298,0.03805557855845383,0.012847732350827068
1,36,36,490.2493420013343,True,34,0,2,"rgbd_front,rgbd_left",23,0.08734181341204839,0.0004773947151423071,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.003300482638038888,0.0032976861023892084,0.00013583819089346694,0.018492982919389528,0.01459350295081278,0.013934515734948897,0.0008810606722860882,0.0008711765373832051,0.00013160299754269578,0.023977056385947985,0.0004248552193647781,0.0007406136042121952,-0.28026503790745555,0.22543323257915648,0.24284529491041285,-0.03370828436047529,-0.02644967070994056,-0.011862846726173505,0.039020564953405217,0.05302275288569493
1,37,37,522.5084670018987,True,35,0,2,"rgbd_front,rgbd_left",23,0.07434539571264571,0.000445922754267351,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004960838511615611,0.0041301709517026115,0.0027480186767998016,0.016414688853872914,0.0031292392563134278,0.015992753857673257,0.0007295969139405848,0.0007295843268211908,4.285660800268376e-06,0.00857389652595164,8.562659541091339e-05,0.0009263986398081042,-0.2814621053703091,0.22383789992981126,0.2430969811917728,-0.02175259900790829,-0.02067668139087197,-0.003954006479298274,0.030629470244163154,0.06977516810974752
1,38,38,578.9224200016179,True,36,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10715099196152392,0.0007819921024265826,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.007611659834116765,0.0056394460138391965,0.00511214378585928,0.014689677101239118,0.0072469522526614795,0.029896367132711946,0.0007573779121448238,0.0007504278505428495,0.00010236866187701699,0.0035061548616136863,0.0013896691386059354,0.0036877752838666983,-0.2826874110806637,0.2222223435155326,0.2428787644394293,-0.01652785096050913,-0.018190066904424998,-0.002979495053573551,0.02581673114119837,0.06326949333677713
1,39,39,528.1604060000973,True,37,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.07910777167833072,0.0008318929429082842,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.006753308804139158,0.0061686574287739835,0.0027486078895497257,0.02127504490248366,0.006386193382354178,0.041482807821611976,0.00068299298906465,0.0006814723386606718,4.555079309759291e-05,0.006584441373268087,0.00032185223770140117,0.0012259884213680417,-0.2853138577924493,0.2209541852493717,0.24030341172187542,-0.021882989847049797,-0.015160400570876299,-0.015505212720654441,0.027822083225551127,0.052556425830706216
1,40,40,618.6398240024573,True,38,0,2,"rgbd_front,rgbd_left",23,0.21430614204693219,0.0005318756415762561,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0062402756347994725,0.006198433369387553,0.0007214317455829233,0.027414800249459862,0.0008029056726138878,0.0380542129610202,0.0006214780395521228,0.0006210766536104831,2.2332576778194557e-05,0.01062574406553234,0.0007845255875147533,0.0013001239340404494,-0.2883039252035011,0.21958508352470038,0.23774428807679182,-0.02629271619195755,-0.014352239742586521,-0.021052525772254266,0.0322791578063451,0.034673250138105634
1,41,41,389.494888997433,True,39,0,2,"rgbd_front,rgbd_left",23,0.11138819636328492,0.00040396834372454274,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005323561044634301,0.0052828888794047525,0.0006568007946169407,0.007974067172896046,0.005614398287819775,0.013585223883953397,0.001381610909303852,0.001369043460596342,0.00018592661914262898,0.01295244369887686,0.0010755144290994292,0.00040681965581639007,-0.29212237477591285,0.21799600765628474,0.23774073045146832,-0.03283319493464541,-0.015198425160449955,-0.009493203536793683,0.035283791037004734,0.01148043766491063
1,42,42,383.2943410016014,True,40,0,2,"rgbd_front,rgbd_left",23,0.022384518080545573,0.0005962213903632788,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005577224720158358,0.005360586503064606,0.0015393335968226785,0.011599977105995122,0.0020762134722703135,0.019469353829061502,0.000944101736416598,0.0009429336927614676,4.694826684828457e-05,0.008551636553656134,0.001522028094682465,0.0011648603725325172,-0.2944733076191634,0.21607791967467876,0.23841877155552646,-0.027705068358468476,-0.017388775221035345,-0.0005427155192373793,0.032998280228413675,-0.004545823195447085
1,43,43,379.74675400255364,True,41,0,2,"rgbd_front,rgbd_left",23,0.07303485484982772,0.0004457136727136255,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005982882915519539,0.004975548826263383,0.003322469241134468,0.013596001459012994,0.006133430210931351,0.043020068134533115,0.0006691559784393362,0.0006566429510233442,0.00012880123583436376,0.005255010033337943,0.002238506469795107,0.00123677246927008,-0.2973984974477486,0.21596337778332553,0.23852633248191962,-0.028555824818529387,-0.008454929251908707,0.0003473631115055768,0.027430886279389853,-0.0033415586883128474
1,44,44,389.28723800199805,True,42,0,2,"rgbd_front,rgbd_left",23,0.14653610516722798,0.00044998339360866903,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004328394220105666,0.003080429763649931,0.0030407152112395808,0.021518129991096924,0.0028818827747372627,0.04585395762620644,0.0010128575976008974,0.001006191116393647,0.00011601702594174479,0.006020964649774213,0.001191373391898183,0.0001380376933683633,-0.3006130035986275,0.21467780811715242,0.23699545498464553,-0.03052990499817232,-0.010875351327310986,-0.008263512834830023,0.032113440148041544,0.014785492940246054
1,45,45,414.1502530001162,True,43,0,2,"rgbd_front,rgbd_left",23,0.08445593871243501,0.0003968996137443246,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.003298984373905139,0.0018491646482693186,0.0027320117135292976,0.020911472351989098,0.0005393482571931091,0.029490494826960475,0.0004733491267281267,0.0004723606265013539,3.057506018847023e-05,0.008588590957672542,1.7595208403151097e-05,0.000265079389214766,-0.3022402840973231,0.21347429172078214,0.23517328818059668,-0.022688499992003307,-0.011513248277326514,-0.013740498197942139,0.03354672128191805,0.039943588835435036
1,46,46,366.81051299819956,True,44,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10664685289733637,0.0011106191976140668,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0035932167175675785,0.0005782491751732607,0.003546383266204961,0.018361315020490522,0.0023466409301341265,0.0036962054884080438,0.00047557342480612037,0.00047001521337995444,7.249676939849459e-05,0.011770486872345786,0.0006282184773113153,0.00014182980122103006,-0.3036459935255713,0.21284872742621816,0.23388224300400745,-0.017941226851766544,-0.008621565344898819,-0.013283972660314749,0.03436710444546749,0.060781280367673524
1,47,47,481.0582889986108,True,45,0,2,"rgbd_front,rgbd_left",23,0.16935827226239197,0.0006989053678229376,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004890474831904864,0.0006350034958763712,0.004849073585925429,0.014584876863068155,0.004562755525932279,0.017230230697099454,0.0006286474140818014,0.0006230673413777428,8.35742743923451e-05,0.010076007847872898,0.0016220351877657274,0.0022404853460114005,-0.3045358034647656,0.2128541811613363,0.23252485074145973,-0.012967506748863577,-0.0038497088620546467,-0.01344344514115409,0.03570810472687689,0.0671935983163841
1,48,48,364.56370999803767,True,46,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12359569529399411,0.0013056121684568527,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005833611303830599,0.0004114534220746209,0.005819082996971536,0.008060320981838438,0.0003588065563804796,0.03202861707441341,0.0005103077277057695,0.0004951772641906203,0.00012334283110468358,0.008116761997439477,0.0011558786879410053,0.00035342185875054943,-0.30445389768110365,0.21217232804921515,0.23045920256890717,-0.0053848962268478184,-0.005482561104590947,-0.017410615262558417,0.03086458482739236,0.06412406399733102
1,49,49,409.683080000832,True,47,0,2,"rgbd_front,rgbd_left",23,0.094880349521255,0.0003336318543927413,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.006148948649712979,0.0010962427500252323,0.00605043976334152,0.011839601081774167,0.0007672713612995041,0.03348432148764525,0.0009856551746292709,0.0009379544569302265,0.00030291510361515894,0.010338210373082784,0.0014681360148711825,0.0004536555892375588,-0.3050344711734849,0.2121864811804386,0.22797869225914946,-0.005616357510178534,-0.0023893102753370183,-0.021477583571818698,0.02967721318607343,0.05041702320852221
1,50,50,485.12506800034316,True,48,0,2,"rgbd_front,rgbd_left",23,0.17823105671075917,0.0008258919565873726,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.00522191551405952,0.00035528461711379305,0.005209815205630408,0.016812812825016576,0.004476673879340944,0.02299151565725424,0.00043114218844909034,0.0004267964254529397,6.10606082614984e-05,0.012505995991526088,0.002369864801105962,0.0003734863083438081,-0.3043310072013618,0.21180662650843363,0.22470118018019714,0.001341690967096818,-0.003164390319928963,-0.027691229041556215,0.0335932561848788,0.03246893323126142
1,51,51,413.75359700032277,True,49,0,2,"rgbd_front,rgbd_left",23,0.16146772711048665,0.0005778033493796045,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005116187233727462,0.0010138845187043946,0.005014719333451018,0.015582198405662152,0.0036441088345531905,0.004332192916050054,0.0012241990760855663,0.0012219801214159443,7.367469547292504e-05,0.016465370168537597,0.0016100456968404925,0.0007691800918409562,-0.30518948326242656,0.2115896825401779,0.22200192719128087,-0.0041178574006626185,-0.002617167469374509,-0.027306944507739767,0.032054530244213425,0.016163521629036007
1,52,52,414.8321290012973,True,50,0,2,"rgbd_front,rgbd_left",23,0.17050841722353977,0.0005090573630959746,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.00529239264704262,0.0009518491728570287,0.005206092880712193,0.013611848891997154,0.0037130849184971206,0.011951398159878347,0.001370550924931727,0.0013606014634571625,0.0001648438517793116,0.014522117634114538,0.0034072036320444317,0.0007664834068564428,-0.3052600180196005,0.21102161816140275,0.21965620882634604,-0.002240976994754879,-0.0043020794444818935,-0.025189576035624453,0.03252378593758229,0.010243900980863618
1,53,53,385.3543820005143,True,51,0,2,"rgbd_front,rgbd_left",23,0.1338858460783393,0.0006597373158434436,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005089658140969305,0.000651500297257733,0.005047788362699868,0.014507639294983984,0.006826692457904862,0.023115219855009233,0.0008751498525650891,0.0008654796868353525,0.00012973887667186434,0.014500099233029421,0.005348880378527356,0.0008759080603383262,-0.30476223508476985,0.21211053587945433,0.21711694673450171,0.0017293664939289322,0.004053111699266867,-0.025301250721174787,0.02306154103113288,0.01270723677332428
1,54,54,375.2884179993998,True,52,0,2,"rgbd_front,rgbd_left",23,0.1683755016453483,0.0008040117035094979,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004467544964820859,0.0004978142110888475,0.004439722854405914,0.016601577398123894,0.004615536115404585,0.025234050210649294,0.0008427481888340406,0.0008427442749181711,2.5684383780366637e-06,0.013784760478956779,0.0031186857416318804,8.13934430684421e-05,-0.3052199655432905,0.21160610503497568,0.2144475475072558,-0.0017393025995955853,-0.0009504693799625063,-0.026067258574381136,0.025692015277453288,0.022113905697673523
1,55,55,377.83298200156423,True,53,0,2,"rgbd_front,rgbd_left",23,0.16549781098028676,0.0004701401955481655,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004184947394258459,0.001066916097933561,0.004046662171800469,0.01569959185136288,0.0036442375806575375,0.0180254738531443,0.0012208829191955317,0.001215990473012192,0.00010918915663649109,0.013359964921825713,0.0035271796152845994,0.0006732109163505723,-0.3057841634875571,0.21122094047750462,0.21217834752843834,-0.003885774863284302,-0.002546116287073973,-0.024210866241967603,0.03341541310432234,0.03514924571198294
