step,camera,marker,rope,marker_index,in_fov,depth_visible,u,v,camera_z,distance,depth
0,rgbd_left,rope_fl_marker_0,rope_fl,0,1,1,340.114,15.512,0.573248,0.637837,0.567012
0,rgbd_left,rope_fl_marker_1,rope_fl,1,1,1,344.757,49.770,0.589618,0.638411,0.582834
0,rgbd_left,rope_fl_marker_2,rope_fl,2,1,1,348.397,82.040,0.608170,0.643791,0.601402
0,rgbd_left,rope_fl_marker_3,rope_fl,3,1,1,350.804,112.163,0.628519,0.653447,0.623190
0,rgbd_left,rope_fl_marker_4,rope_fl,4,1,1,352.136,140.175,0.650024,0.666529,0.643961
0,rgbd_left,rope_fr_marker_0,rope_fr,0,0,,289.205,-4.177,0.513992,0.582349,
0,rgbd_left,rope_fr_marker_1,rope_fr,1,1,1,293.665,34.850,0.529014,0.579549,0.523052
0,rgbd_left,rope_fr_marker_2,rope_fr,2,1,1,297.982,71.701,0.544261,0.579745,0.538534
0,rgbd_left,rope_fr_marker_3,rope_fr,3,1,1,302.037,106.526,0.559711,0.582912,0.553747
0,rgbd_left,rope_fr_marker_4,rope_fr,4,1,1,305.718,139.474,0.575305,0.588941,0.569367
0,rgbd_left,rope_rl_marker_0,rope_rl,0,1,1,370.767,15.435,0.512069,0.572182,0.505048
0,rgbd_left,rope_rl_marker_1,rope_rl,1,1,1,375.436,53.471,0.528350,0.573335,0.521105
0,rgbd_left,rope_rl_marker_2,rope_rl,2,1,0,383.839,87.658,0.547115,0.581063,0.494652
0,rgbd_left,rope_rl_marker_3,rope_rl,3,1,1,394.577,117.673,0.567750,0.594471,0.561790
0,rgbd_left,rope_rl_marker_4,rope_rl,4,1,1,406.093,144.185,0.589491,0.612055,0.584716
0,rgbd_left,rope_rr_marker_0,rope_rr,0,0,,385.630,-8.399,0.460438,0.526935,
0,rgbd_left,rope_rr_marker_1,rope_rr,1,1,1,387.302,35.156,0.475936,0.525275,0.468754
0,rgbd_left,rope_rr_marker_2,rope_rr,2,1,1,385.932,76.171,0.491141,0.525834,0.483745
0,rgbd_left,rope_rr_marker_3,rope_rr,3,1,1,381.992,114.723,0.505994,0.528666,0.498564
0,rgbd_left,rope_rr_marker_4,rope_rr,4,1,1,376.344,150.971,0.520543,0.533925,0.512628
0,rgbd_right,rope_fl_marker_0,rope_fl,0,1,1,247.765,24.485,0.529503,0.597673,0.523308
0,rgbd_right,rope_fl_marker_1,rope_fl,1,1,1,249.296,59.554,0.549595,0.601805,0.543760
0,rgbd_right,rope_fl_marker_2,rope_fl,2,1,1,248.788,92.037,0.569501,0.608772,0.563482
0,rgbd_right,rope_fl_marker_3,rope_fl,3,1,1,246.583,122.236,0.588736,0.617952,0.582643
0,rgbd_right,rope_fl_marker_4,rope_fl,4,1,1,243.298,150.503,0.607162,0.628999,0.601099
0,rgbd_right,rope_fr_marker_0,rope_fr,0,1,1,273.163,1.099,0.455833,0.522646,0.449946
0,rgbd_right,rope_fr_marker_1,rope_fr,1,1,1,274.357,42.810,0.473363,0.522255,0.467423
0,rgbd_right,rope_fr_marker_2,rope_fr,2,1,1,275.300,81.521,0.491051,0.525116,0.485090
0,rgbd_right,rope_fr_marker_3,rope_fr,3,1,1,275.991,117.531,0.508760,0.531028,0.502075
0,rgbd_right,rope_fr_marker_4,rope_fr,4,1,1,276.459,151.146,0.526332,0.539721,0.520629
0,rgbd_right,rope_rl_marker_0,rope_rl,0,1,1,308.274,32.221,0.542279,0.601382,0.536358
0,rgbd_right,rope_rl_marker_1,rope_rl,1,1,1,307.741,66.064,0.562741,0.606403,0.557274
0,rgbd_right,rope_rl_marker_2,rope_rl,2,1,1,306.119,96.110,0.588099,0.619777,0.583037
0,rgbd_right,rope_rl_marker_3,rope_rl,3,1,1,303.658,121.935,0.616977,0.639716,0.612381
0,rgbd_right,rope_rl_marker_4,rope_rl,4,1,1,300.777,144.192,0.647757,0.663856,0.643149
0,rgbd_right,rope_rr_marker_0,rope_rr,0,1,1,348.464,17.305,0.532037,0.599064,0.526236
0,rgbd_right,rope_rr_marker_1,rope_rr,1,1,1,346.660,52.679,0.549527,0.599492,0.543951
0,rgbd_right,rope_rr_marker_2,rope_rr,2,1,1,344.693,86.042,0.564119,0.599403,0.557954
0,rgbd_right,rope_rr_marker_3,rope_rr,3,1,1,342.570,117.855,0.575929,0.599014,0.569839
0,rgbd_right,rope_rr_marker_4,rope_rr,4,1,1,340.333,148.494,0.585606,0.599065,0.579151
1,rgbd_front,rope_fl_marker_0,rope_fl,0,1,1,276.119,27.565,0.626751,0.684644,0.618490
1,rgbd_front,rope_fl_marker_1,rope_fl,1,1,1,278.134,60.949,0.640021,0.682975,0.631418
1,rgbd_front,rope_fl_marker_2,rope_fl,2,1,1,280.200,92.983,0.652952,0.683275,0.644408
1,rgbd_front,rope_fl_marker_3,rope_fl,3,1,1,282.214,123.798,0.665526,0.685533,0.656977
1,rgbd_front,rope_fl_marker_4,rope_fl,4,1,1,284.073,153.510,0.677763,0.689762,0.668931
1,rgbd_front,rope_fr_marker_0,rope_fr,0,0,,268.814,-0.830,0.526933,0.588928,
1,rgbd_front,rope_fr_marker_1,rope_fr,1,1,1,270.992,39.419,0.539948,0.585302,0.531068
1,rgbd_front,rope_fr_marker_2,rope_fr,2,1,1,273.030,77.774,0.553027,0.584468,0.544151
1,rgbd_front,rope_fr_marker_3,rope_fr,3,1,1,274.899,114.358,0.566114,0.586384,0.557236
1,rgbd_front,rope_fr_marker_4,rope_fr,4,1,1,276.565,149.299,0.579145,0.590959,0.570363
1,rgbd_front,rope_rl_marker_0,rope_rl,0,1,1,354.473,36.297,0.620274,0.672527,0.612457
1,rgbd_front,rope_rl_marker_1,rope_rl,1,1,1,354.825,69.835,0.634013,0.672184,0.625592
1,rgbd_front,rope_rl_marker_2,rope_rl,2,1,1,355.119,101.921,0.648179,0.674671,0.640010
1,rgbd_front,rope_rl_marker_3,rope_rl,3,1,1,355.263,132.599,0.662670,0.679836,0.654491
1,rgbd_front,rope_rl_marker_4,rope_rl,4,1,1,355.219,161.954,0.677250,0.687368,0.668425
1,rgbd_front,rope_rr_marker_0,rope_rr,0,1,1,361.230,9.988,0.526692,0.582879,0.518388
1,rgbd_front,rope_rr_marker_1,rope_rr,1,1,1,361.489,49.999,0.540235,0.580744,0.531800
1,rgbd_front,rope_rr_marker_2,rope_rr,2,1,1,361.823,88.043,0.553899,0.581497,0.544944
1,rgbd_front,rope_rr_marker_3,rope_rr,3,1,1,362.151,124.249,0.567614,0.585047,0.558883
1,rgbd_front,rope_rr_marker_4,rope_rr,4,1,1,362.384,158.759,0.581275,0.591222,0.572720
1,rgbd_left,rope_fl_marker_0,rope_fl,0,1,1,334.813,25.444,0.594944,0.656240,0.588029
1,rgbd_left,rope_fl_marker_1,rope_fl,1,1,1,336.765,58.640,0.609890,0.655538,0.603259
1,rgbd_left,rope_fl_marker_2,rope_fl,2,1,1,338.599,90.271,0.624459,0.656866,0.617310
1,rgbd_left,rope_fl_marker_3,rope_fl,3,1,1,340.236,120.500,0.638715,0.660274,0.631764
1,rgbd_left,rope_fl_marker_4,rope_fl,4,1,1,341.609,149.450,0.652761,0.665832,0.647126
1,rgbd_left,rope_fr_marker_0,rope_fr,0,1,1,284.412,4.963,0.514678,0.578775,0.508856
1,rgbd_left,rope_fr_marker_1,rope_fr,1,1,1,287.662,43.801,0.529657,0.576560,0.523757
1,rgbd_left,rope_fr_marker_2,rope_fr,2,1,1,290.740,80.499,0.544711,0.577196,0.538590
1,rgbd_left,rope_fr_marker_3,rope_fr,3,1,1,293.601,115.220,0.559821,0.580657,0.553866
1,rgbd_left,rope_fr_marker_4,rope_fr,4,1,1,296.198,148.118,0.574964,0.586870,0.569042
1,rgbd_left,rope_rl_marker_0,rope_rl,0,1,1,399.976,30.551,0.535428,0.595234,0.527929
1,rgbd_left,rope_rl_marker_1,rope_rl,1,1,1,400.550,67.166,0.550746,0.595883,0.543079
1,rgbd_left,rope_rl_marker_2,rope_rl,2,1,1,401.248,101.745,0.566406,0.599620,0.558339
1,rgbd_left,rope_rl_marker_3,rope_rl,3,1,1,401.922,134.403,0.582406,0.606353,0.574697
1,rgbd_left,rope_rl_marker_4,rope_rl,4,1,1,402.423,165.280,0.598612,0.615805,0.591028
1,rgbd_left,rope_rr_marker_0,rope_rr,0,1,1,357.714,8.561,0.460193,0.516111,0.454504
1,rgbd_left,rope_rr_marker_1,rope_rr,1,1,1,359.635,51.689,0.475359,0.514953,0.468943
1,rgbd_left,rope_rr_marker_2,rope_rr,2,1,1,361.589,92.134,0.490555,0.516949,0.483843
1,rgbd_left,rope_rr_marker_3,rope_rr,3,1,1,363.465,130.140,0.505782,0.522050,0.498336
1,rgbd_left,rope_rr_marker_4,rope_rr,4,1,1,365.129,165.930,0.521024,0.530130,0.514148
1,rgbd_right,rope_fl_marker_0,rope_fl,0,1,1,231.486,32.962,0.532595,0.599938,0.526963
1,rgbd_right,rope_fl_marker_1,rope_fl,1,1,1,233.548,67.890,0.549178,0.600718,0.543156
1,rgbd_right,rope_fl_marker_2,rope_fl,2,1,1,235.755,100.790,0.565614,0.603923,0.559434
1,rgbd_right,rope_fl_marker_3,rope_fl,3,1,1,238.010,131.869,0.581811,0.609437,0.575792
1,rgbd_right,rope_fl_marker_4,rope_fl,4,1,1,240.205,161.322,0.597700,0.617150,0.591847
1,rgbd_right,rope_fr_marker_0,rope_fr,0,1,1,273.887,10.281,0.453432,0.515274,0.447091
1,rgbd_right,rope_fr_marker_1,rope_fr,1,1,1,274.614,51.896,0.469595,0.514092,0.462857
1,rgbd_right,rope_fr_marker_2,rope_fr,2,1,1,275.225,90.737,0.485779,0.516049,0.479513
1,rgbd_right,rope_fr_marker_3,rope_fr,3,1,1,275.728,127.079,0.501921,0.521041,0.494850
1,rgbd_right,rope_fr_marker_4,rope_fr,4,1,1,276.130,161.180,0.517944,0.528900,0.511911
1,rgbd_right,rope_rl_marker_0,rope_rl,0,1,1,302.596,46.865,0.585173,0.640884,0.579546
1,rgbd_right,rope_rl_marker_1,rope_rl,1,1,1,302.302,78.330,0.602104,0.642911,0.596035
1,rgbd_right,rope_rl_marker_2,rope_rl,2,1,1,301.829,108.030,0.619349,0.647765,0.613238
1,rgbd_right,rope_rl_marker_3,rope_rl,3,1,1,301.158,136.085,0.636752,0.655219,0.630620
1,rgbd_right,rope_rl_marker_4,rope_rl,4,1,1,300.355,162.654,0.654086,0.664937,0.648169
1,rgbd_right,rope_rr_marker_0,rope_rr,0,1,1,347.824,28.832,0.510595,0.568809,0.504916
1,rgbd_right,rope_rr_marker_1,rope_rr,1,1,1,346.149,65.335,0.527377,0.569371,0.521231
1,rgbd_right,rope_rr_marker_2,rope_rr,2,1,1,344.578,99.570,0.544314,0.572902,0.538318
1,rgbd_right,rope_rr_marker_3,rope_rr,3,1,1,343.084,131.730,0.561298,0.579232,0.555087
1,rgbd_right,rope_rr_marker_4,rope_rr,4,1,1,341.649,162.020,0.578186,0.588115,0.572645
2,rgbd_front,rope_fl_marker_0,rope_fl,0,1,1,275.779,28.060,0.619195,0.676180,0.610648
2,rgbd_front,rope_fl_marker_1,rope_fl,1,1,1,276.971,61.814,0.630919,0.673005,0.622440
2,rgbd_front,rope_fl_marker_2,rope_fl,2,1,1,278.237,94.333,0.642706,0.672254,0.633971
2,rgbd_front,rope_fl_marker_3,rope_fl,3,1,1,279.545,125.678,0.654541,0.673922,0.645797
2,rgbd_front,rope_fl_marker_4,rope_fl,4,1,1,280.826,155.909,0.666371,0.677944,0.657902
2,rgbd_front,rope_fr_marker_0,rope_fr,0,0,,265.061,-0.447,0.520105,0.581499,
2,rgbd_front,rope_fr_marker_1,rope_fr,1,1,1,266.438,40.215,0.531699,0.576506,0.523013
2,rgbd_front,rope_fr_marker_2,rope_fr,2,1,1,267.682,79.140,0.543242,0.574218,0.534394
2,rgbd_front,rope_fr_marker_3,rope_fr,3,1,1,268.813,116.447,0.554741,0.574672,0.545875
2,rgbd_front,rope_fr_marker_4,rope_fr,4,1,1,269.840,152.244,0.566199,0.577863,0.557188
2,rgbd_front,rope_rl_marker_0,rope_rl,0,1,1,355.222,37.459,0.616944,0.668426,0.608591
2,rgbd_front,rope_rl_marker_1,rope_rl,1,1,1,355.035,71.155,0.628619,0.665938,0.620134
2,rgbd_front,rope_rl_marker_2,rope_rl,2,1,1,354.860,103.620,0.640424,0.665985,0.631969
2,rgbd_front,rope_rl_marker_3,rope_rl,3,1,1,354.674,134.899,0.652360,0.668564,0.643353
2,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0,354.439,165.053,0.664316,0.673529,0.561698
2,rgbd_front,rope_rr_marker_0,rope_rr,0,1,1,358.982,10.658,0.517906,0.572682,0.509709
2,rgbd_front,rope_rr_marker_1,rope_rr,1,1,1,358.475,51.249,0.529577,0.568557,0.520951
2,rgbd_front,rope_rr_marker_2,rope_rr,2,1,1,358.008,90.090,0.541330,0.567318,0.532332
2,rgbd_front,rope_rr_marker_3,rope_rr,3,1,1,357.563,127.275,0.553140,0.568954,0.544150
2,rgbd_front,rope_rr_marker_4,rope_rr,4,1,1,357.106,162.906,0.564957,0.573388,0.556032
2,rgbd_left,rope_fl_marker_0,rope_fl,0,1,1,331.225,26.464,0.589160,0.649190,0.581995
2,rgbd_left,rope_fl_marker_1,rope_fl,1,1,1,331.964,60.034,0.603459,0.647774,0.596368
2,rgbd_left,rope_fl_marker_2,rope_fl,2,1,1,332.787,92.047,0.617724,0.648793,0.610475
2,rgbd_left,rope_fl_marker_3,rope_fl,3,1,1,333.663,122.613,0.631961,0.652245,0.624919
2,rgbd_left,rope_fl_marker_4,rope_fl,4,1,1,334.513,151.835,0.646181,0.658096,0.640162
2,rgbd_left,rope_fr_marker_0,rope_fr,0,1,1,277.755,6.308,0.511444,0.575013,0.505545
2,rgbd_left,rope_fr_marker_1,rope_fr,1,1,1,279.792,45.399,0.525802,0.572296,0.519666
2,rgbd_left,rope_fr_marker_2,rope_fr,2,1,1,281.642,82.414,0.540164,0.572380,0.533940
2,rgbd_left,rope_fr_marker_3,rope_fr,3,1,1,283.330,117.512,0.554529,0.575259,0.548596
2,rgbd_left,rope_fr_marker_4,rope_fr,4,1,1,284.872,150.840,0.568896,0.580893,0.562778
2,rgbd_left,rope_rl_marker_0,rope_rl,0,1,1,398.833,32.053,0.532689,0.591278,0.525229
2,rgbd_left,rope_rl_marker_1,rope_rl,1,1,1,397.953,68.941,0.546882,0.590485,0.538971
2,rgbd_left,rope_rl_marker_2,rope_rl,2,1,1,397.182,103.954,0.561166,0.592510,0.552992
2,rgbd_left,rope_rl_marker_3,rope_rl,3,1,1,396.491,137.212,0.575559,0.597338,0.567453
2,rgbd_left,rope_rl_marker_4,rope_rl,4,1,1,395.791,168.839,0.590009,0.604831,0.582389
2,rgbd_left,rope_rr_marker_0,rope_rr,0,1,1,349.699,10.437,0.455417,0.509404,0.449098
2,rgbd_left,rope_rr_marker_1,rope_rr,1,1,1,349.977,54.058,0.469730,0.507255,0.462961
2,rgbd_left,rope_rr_marker_2,rope_rr,2,1,1,350.304,95.093,0.484091,0.508313,0.476669
2,rgbd_left,rope_rr_marker_3,rope_rr,3,1,1,350.648,133.756,0.498493,0.512545,0.491818
2,rgbd_left,rope_rr_marker_4,rope_rr,4,1,1,350.950,170.243,0.512920,0.519854,0.507053
2,rgbd_right,rope_fl_marker_0,rope_fl,0,1,1,234.802,33.998,0.527079,0.592476,0.521119
2,rgbd_right,rope_fl_marker_1,rope_fl,1,1,1,236.682,69.300,0.541929,0.591451,0.535734
2,rgbd_right,rope_fl_marker_2,rope_fl,2,1,1,238.543,102.711,0.556909,0.593252,0.550783
2,rgbd_right,rope_fl_marker_3,rope_fl,3,1,1,240.365,134.359,0.571990,0.597826,0.565996
2,rgbd_right,rope_fl_marker_4,rope_fl,4,1,1,242.113,164.380,0.587084,0.605023,0.581430
2,rgbd_right,rope_fr_marker_0,rope_fr,0,1,1,275.034,11.042,0.446516,0.506940,0.440640
2,rgbd_right,rope_fr_marker_1,rope_fr,1,1,1,275.788,53.237,0.461105,0.504117,0.454373
2,rgbd_right,rope_fr_marker_2,rope_fr,2,1,1,276.462,92.846,0.475613,0.504375,0.469407
2,rgbd_right,rope_fr_marker_3,rope_fr,3,1,1,277.068,130.119,0.490049,0.507721,0.483370
2,rgbd_right,rope_fr_marker_4,rope_fr,4,1,1,277.614,165.271,0.504418,0.514098,0.497653
2,rgbd_right,rope_rl_marker_0,rope_rl,0,1,1,304.710,48.223,0.583226,0.637916,0.577389
2,rgbd_right,rope_rl_marker_1,rope_rl,1,1,1,304.771,79.858,0.598106,0.637792,0.592011
2,rgbd_right,rope_rl_marker_2,rope_rl,2,1,1,304.784,109.948,0.613096,0.640292,0.606945
2,rgbd_right,rope_rl_marker_3,rope_rl,3,1,1,304.735,138.591,0.628178,0.645369,0.622000
2,rgbd_right,rope_rl_marker_4,rope_rl,4,1,1,304.639,165.893,0.643236,0.652838,0.637238
2,rgbd_right,rope_rr_marker_0,rope_rr,0,1,1,351.161,30.092,0.502307,0.559180,0.496252
2,rgbd_right,rope_rr_marker_1,rope_rr,1,1,1,349.760,67.196,0.517061,0.557672,0.510788
2,rgbd_right,rope_rr_marker_2,rope_rr,2,1,1,348.407,102.236,0.531894,0.559112,0.525697
2,rgbd_right,rope_rr_marker_3,rope_rr,3,1,1,347.101,135.369,0.546774,0.563444,0.540858
2,rgbd_right,rope_rr_marker_4,rope_rr,4,1,1,345.841,166.748,0.561640,0.570537,0.555542
