episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,11,11,383.4950950003986,False,5,4,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,12,12,330.7510030026606,False,5,5,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,13,13,389.9343430020963,False,5,6,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,14,14,379.41917900025146,False,5,7,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,15,15,363.79805999968085,False,5,8,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,16,16,367.1962459993665,False,5,9,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,17,17,339.6985939980368,False,5,10,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,18,18,354.0890290023526,False,5,11,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,19,19,366.41235999923083,False,5,12,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,20,20,363.5463639984664,False,5,13,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,21,21,352.3468400017009,False,5,14,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,22,22,353.4440399998857,False,5,15,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,23,23,496.32197900064057,False,5,16,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,24,24,366.9490229985968,False,5,17,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,25,25,382.90801200128044,True,23,0,1,rgbd_front,23,0.12307493572455164,0.0011835071781173918,4,,0.016464250009344324,0.013857000525973077,0.008891291514362604,0.5575074282918167,0.008869515945306869,0.11694480311219614,0.0018281636028961525,0.0018087185428428707,0.00026593117856055226,0.5189185064871856,0.0035167753554132195,0.002208889481882234,-0.20915643834097086,0.2598845434527014,0.258507854368825,0.3773807076812564,0.24863977253380457,0.03759529574441636,0.029798273603266923,-0.04776660107740461
1,26,26,338.47762999721454,True,24,0,1,rgbd_front,23,0.2350932844951982,0.0009630758921551367,4,,0.017906713049224806,0.016476335240164963,0.007012898778748777,0.27956189060085807,0.024154845900345674,0.01232312251831688,0.0018937355791552517,0.0018928040877870588,5.938963727011859e-05,0.21716899765492925,0.005900415430014669,0.0053158309584699776,-0.2159247415134925,0.2598198936428367,0.24882222201534943,0.13259565100769635,0.11153232368595618,-0.03635309485912834,0.041029941618242395,0.0332285826861049
1,27,27,367.7129159987089,True,25,0,2,"rgbd_front,rgbd_left",23,0.11955903010582922,0.0006847606686247791,8,,0.01937165434553122,0.017878043135481525,0.007458992272995096,0.1437757346895211,0.0232363246943031,0.06352651625318417,0.001245663834909765,0.001209745418894503,0.00029697543848922203,0.14746372788221715,0.0019772945713087547,0.0017971247872576729,-0.22410488737806028,0.2583950567466806,0.24991353829295163,0.014677240698340567,0.042352942729821846,-0.010356653159795653,0.040645084119882546,0.06738107724753387
1,28,28,408.84758299944224,True,26,0,1,rgbd_left,23,0.16671810649655194,0.0005765490463459109,4,,0.02025853607718911,0.02007220226112922,0.0027413464536777954,0.08944116969347887,0.01563477919504133,0.08662746713812056,0.0011084938667568712,0.0011081334181740794,2.8266237164342733e-05,0.07511781105148657,0.002768902392324848,0.003699579498520761,-0.23230831095874138,0.2572012847485042,0.25586338703126255,-0.03851407137949281,0.012493078238449407,0.028063674138802015,0.014106193325571873,0.049251284702942544
1,29,29,356.2409289988864,True,27,0,2,"rgbd_front,rgbd_left",23,0.22104796015126232,0.0008405010948519044,8,,0.018777590099327064,0.018231085622884516,0.004497266608663453,0.03288859894411654,0.017365147624471736,0.07506332963311504,0.0014134759751821754,0.0013892112989624544,0.0002607801741932314,0.04816930047583219,0.0010947877043897998,0.0008528541711781542,-0.24227693297729752,0.25272923173038137,0.25763331074013995,-0.07215875322283054,-0.018974406392373237,0.022363233761286648,0.018503547129969246,0.004707415165527841
1,30,30,442.76319399796193,True,28,0,1,rgbd_front,23,0.09502697178933324,0.0009099373846187045,4,,0.01504210002166662,0.014966332771288622,0.0015078648616090318,0.03360279749507366,0.0019547812813604237,0.04784352778516826,0.0017234364833030545,0.0016931181749361612,0.0003218449280023572,0.016430366704013325,0.0052597887314534825,0.0027836916282418314,-0.2517015019730969,0.2473473808375367,0.2534438855055871,-0.08430656842717019,-0.03813866278721355,-0.012978383597461667,0.035000761252066685,-0.034592490806936174
1,31,31,387.28572000036365,False,28,1,1,rgbd_front,23,0.09502697178933324,0.0009099373846187045,4,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,32,32,369.557171001361,False,28,2,1,rgbd_front,23,0.09502697178933324,0.0009099373846187045,4,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,33,33,380.28661499993177,True,31,0,2,"rgbd_front,rgbd_left",23,0.12793750606298138,0.0007912521560660544,8,,0.009866241038784428,0.008501281569539554,0.005007087368001595,0.13287527358963747,0.009071136377888547,0.09507456665083805,0.0009252157817053961,0.000902413812613624,0.00020414101381366345,0.09876913842297377,0.00023903325243807005,0.0007317312114293595,-0.2699579412278771,0.23493282510495928,0.25475200120254266,-0.13834837169351774,-0.085442454783422,0.0013543637143977622,0.029209168822183926,-0.06415039543820572
1,34,34,358.1159210007172,True,32,0,2,"rgbd_front,rgbd_left",23,0.20690839025387098,0.0006364178651400526,8,,0.006689675185603175,0.005659994002782527,0.003565981208214747,0.0822389037948208,0.0015001279776033355,0.07851477227654345,0.0011807674457749715,0.0011776411598596976,8.586652203423917e-05,0.061409045029778626,0.0017698896666889785,0.003124883329752564,-0.27406002750095465,0.23151295619310264,0.2523238944069456,-0.0848182417640096,-0.057258383667751406,-0.012745123704304914,0.03472027724571348,-0.015223708435305655
1,35,35,371.2176700028067,True,33,0,2,"rgbd_front,rgbd_left",23,0.12615522539927798,0.0004787352354296686,8,,0.0035338036254301455,0.003315486752713523,0.0012228310004593346,0.04604358192546923,0.013763202820496794,0.04259965692000063,0.0013133466816577521,0.0012913696197105,0.0002392572078541988,0.037645186782453606,0.0035524545562648988,0.0019047780405852671,-0.2767915375952186,0.2283595130627724,0.24998417104239526,-0.05319151431225589,-0.043110209867304364,-0.018603784171963986,0.04183275975633737,0.029019393172047058
1,36,36,336.3533039992035,True,34,0,2,"rgbd_front,rgbd_left",23,0.1630073255897239,0.0005821286513100131,8,,0.0034179260962541947,0.0031654026510744265,0.001289358311729688,0.014340027714522268,0.015420870085888706,0.0020518204801309864,0.0012841315198759056,0.0012521271560322308,0.00028490585368756705,0.02555291226255091,0.00354304429188302,0.002823451874824634,-0.27836348862584526,0.2264527072390752,0.2490428190524184,-0.032581912108961913,-0.02988702647062159,-0.013549138822256508,0.039763449515199834,0.06046761196641316
1,37,37,334.989091999887,True,35,0,2,"rgbd_front,rgbd_left",23,0.09033788913731314,0.000700399126119063,8,,0.006788279180739383,0.005512987630108411,0.003960770332388813,0.016960333804190163,0.00045389867384487345,0.030698294410461603,0.00041250813700285694,0.0003630208906018946,0.00019590506905176053,0.0071470574121200075,0.0003777970163551213,0.0029882668706063126,-0.27888901179475556,0.22557842494172375,0.24895724511098768,-0.017552237878039525,-0.018257714547212707,-0.00656776914788437,0.0284473539521957,0.074607316962654
1,38,38,348.0005199999141,True,36,0,2,"rgbd_front,rgbd_left",23,0.07067885578626742,0.00043504750427043523,8,,0.008041506678593227,0.006874744958506401,0.004171775571306574,0.016962686849776414,0.007251860480235531,0.04328768837615342,0.0005617430818484126,0.0005465594569170161,0.0001297229742918682,0.005871407297984992,0.001224224752491749,0.0015441369750162082,-0.28101839027196224,0.2242139923543725,0.24762373776639685,-0.019610088669754517,-0.01572035077667759,-0.010289786511797586,0.025566804181802877,0.06406356942156036
1,39,39,349.1953690027003,True,37,0,2,"rgbd_front,rgbd_left",23,0.10199360044553613,0.0006150987343771771,8,,0.006786643345599258,0.006677146860900972,0.0012141819049578118,0.02601949839824531,0.0011418309695391815,0.03880062964998203,0.001268171680384342,0.001227747740046777,0.0003176395720606573,0.00214650466673192,0.00463322015660585,0.004153125171911666,-0.2845210976107092,0.22196879142993262,0.24531411435065953,-0.02808943026449786,-0.019422762933924302,-0.017333332716864155,0.03353447278264642,0.039755897380280736
1,40,40,387.03160799923353,True,38,0,2,"rgbd_front,rgbd_left",23,0.12475971714000664,0.00041599394288871375,8,,0.006746866550631451,0.006611202051499414,0.0013461856061774968,0.02222488866131158,0.004928206660906431,0.026494325571461,0.0013230505249813914,0.0012945071050932302,0.00027333870292492457,0.013398833901191894,0.0023271242198830214,0.00024867288792591175,-0.28792892488313554,0.21986572647677563,0.2437253008980152,-0.03138329361736887,-0.020307100562629358,-0.0165384737121327,0.03514578888192143,0.020527208157481026
1,41,41,452.75987700006226,True,39,0,2,"rgbd_front,rgbd_left",23,0.07042140978868486,0.0004798611245085021,8,,0.007394461948311892,0.00737259075092443,0.0005683072447330295,0.003008237823583354,0.004102963761707032,0.00408706640546074,0.00037229621714491987,0.00036400806462813284,7.811915377228806e-05,0.014274315238540105,0.0018039274389905005,0.0007921570458915804,-0.290747037522326,0.21889661398916704,0.244178051599474,-0.029622101643363534,-0.014468313935030437,-0.004952184312436263,0.03419656925209774,0.00016311068440712576
1,42,42,392.3710060007579,True,40,0,2,"rgbd_front,rgbd_left",23,0.07252815558064893,0.0006617472816473997,8,,0.0069814992717718806,0.006743741307956895,0.0018064565461441695,0.01412110732495403,0.006021520427896068,0.03179521821832996,0.0005496951331799354,0.0005388757454552252,0.00010852497593541455,0.004475796446868592,0.0038800871247549606,0.0014451293804097888,-0.2944223327357829,0.21766487077078794,0.2451800114801281,-0.03354406941352646,-0.013285328971848746,0.0032822964030012436,0.026337495096260037,-0.004521988033570184
1,43,43,349.2959199975303,True,41,0,2,"rgbd_front,rgbd_left",23,0.17770743666504574,0.0005869083928647035,8,,0.005191706753725168,0.0043289867767925955,0.002865954030166984,0.024827483422097393,0.0017620173936237077,0.047839238639687996,0.0012676481525805262,0.0012641356354447272,9.43023538390042e-05,0.007931635668194456,0.006411017689384221,0.00030455002299087895,-0.298596167809968,0.21530207710245766,0.24484066119804604,-0.038050924144105054,-0.01897376321314849,-0.00038939317010081584,0.03650462317977493,0.004554727112858745
1,44,44,398.3266499999445,True,42,0,2,"rgbd_front,rgbd_left",23,0.07146993283413491,0.00031689095034175316,8,,0.004154222340949342,0.00293387091763979,0.002941082232218284,0.024825644173202592,0.003859340324784886,0.04198185833613029,0.000890487634386409,0.0008865056201538088,8.411903726751602e-05,0.006718543535630143,0.0011975203597832003,0.0007209845938910656,-0.3013089115371845,0.21444374890882956,0.24345767397125145,-0.032043006364537864,-0.013258998510871398,-0.007781656673915587,0.031161495164372905,0.026552245590868703
1,45,45,451.559900000575,True,43,0,2,"rgbd_front,rgbd_left",23,0.16421731469150036,0.0005052378647785177,8,,0.003669020625491321,0.0013308610946721321,0.003419140403225468,0.024474291082818858,0.002131454615048968,0.018793285397383314,0.0009572677209967286,0.0009415000279339533,0.00017302943987262953,0.011302914709978596,0.0005274561864127905,0.0008246924936255311,-0.30350943536743225,0.21357496083038358,0.24214773660775168,-0.02652223393040477,-0.010744883761345025,-0.010706401002510744,0.035270061972564014,0.0515692732589212
1,46,46,416.9266669996432,True,44,0,2,"rgbd_front,rgbd_left",23,0.147949978134956,0.00038227700707740684,8,,0.0042948398752358915,0.0008728196505914305,0.004205215263391127,0.017599023361819947,0.0006087004284706654,0.011537348540063573,0.0006353040157764259,0.0006346739251659266,2.828782734903834e-05,0.010574018867981856,0.0028385074184159587,0.0027342544657875667,-0.30441219745546155,0.21312618734210892,0.2405448795663822,-0.016900196752843336,-0.007303451878115871,-0.013633594178661956,0.03218232807074183,0.07126835839278656
1,47,47,407.9241470026318,True,45,0,2,"rgbd_front,rgbd_left",23,0.16455074522739585,0.00043071891422613725,8,,0.0053021476689982345,0.0010669903901411506,0.0051936789861532495,0.013291209988173873,0.0011262503757899708,0.028740532882565582,0.0007975603920284654,0.0007840256776190408,0.00014630897363662743,0.01124008205434449,0.00043182535021259183,0.0006916246705745283,-0.3050778332409134,0.2128120622573601,0.2385822872308896,-0.011266085358764775,-0.005014241311270638,-0.016929375225607286,0.032706782007302454,0.07105418332687904
1,48,48,402.17767500143964,True,46,0,2,"rgbd_front,rgbd_left",23,0.1374058670030468,0.0005086403768797863,8,,0.005872618113392392,0.0010419804849713407,0.005779439434294931,0.010311534813408057,0.0028953753340977134,0.033902481514200666,0.0007138966384485408,0.0007113704148596113,6.000452691748426e-05,0.008853988146710711,0.0034019252739436873,0.0014807652164521984,-0.30516133166262355,0.21236081046013058,0.23639966882990857,-0.005528979730849844,-0.004738293474834137,-0.019622620056918907,0.02817170236832748,0.058250244636270786
1,49,49,333.02013499996974,True,47,0,2,"rgbd_front,rgbd_left",23,0.08957705937120691,0.00043177031681943765,8,,0.004947997753294036,0.0010904455399450418,0.004826345438426138,0.017333610411361493,0.0020205502071308362,0.03017507398621132,0.0007934716105875069,0.0007664088038695681,0.00020546226456347183,0.01191166751089014,0.00030235738466174306,0.00019904122998316842,-0.30515529212071507,0.21219494079296058,0.23318314598017287,-0.0024548233983858127,-0.003044515233110355,-0.026521054699159843,0.03127817424685074,0.042114609214330294
1,50,50,380.5301030006376,True,48,0,2,"rgbd_front,rgbd_left",23,0.08288934715076451,0.00046187141419431734,8,,0.004752108756049661,0.0013837660467454968,0.004546177422538433,0.015781393346160744,0.005550590041383387,0.011676171837428811,0.0014954421852237973,0.0014954382432903948,3.433635313132566e-06,0.015386081909563533,0.0021824976454639655,0.00323779165991744,-0.30585835825579344,0.2115486060985201,0.2306167957603005,-0.004971534272204637,-0.004924872674322277,-0.02604940082391994,0.03324957534788916,0.021109971462152675
1,51,51,463.1895780003106,True,49,0,2,"rgbd_front,rgbd_left",23,0.06698921524324096,0.0005083378408542295,8,,0.0049955167881912356,0.00080331576121904,0.004930504210410691,0.01153100228807952,0.002196399126205239,0.006434227665060986,0.0009884788856547976,0.0009773157997143061,0.00014813620426532004,0.013994602513837703,0.003941185289115176,0.0011991925703922074,-0.30532863832243484,0.21163682401027553,0.22850493674601205,0.0006762692109801957,-0.0017309941887901996,-0.023337454949350467,0.025316438750604728,0.010740342657726765
1,52,52,477.65975999936927,True,50,0,2,"rgbd_front,rgbd_left",23,0.050212066445907776,0.0006179815356056003,8,,0.005083604440348816,0.0007881400223193145,0.005022137932310572,0.013163058406936441,0.0034445456457559143,0.023242297055515435,0.0004280318446831668,0.0004267311138365198,3.334391318843277e-05,0.013866374298584293,0.0023917497880050174,0.0013062368820167224,-0.3047032379438169,0.2116141134585185,0.2261039622509505,0.003744023227339915,-0.0009038554196192991,-0.02370721445004622,0.025307235518500754,0.008127562742707142
1,53,53,456.7738740006462,True,51,0,2,"rgbd_front,rgbd_left",23,0.18921704761778874,0.0006102414814432987,8,,0.004858095479476617,0.0003029930293833601,0.00484863763462029,0.013579346865764588,0.0012195581502869972,0.029784743559825796,0.0008410369025062464,0.000838334487173055,6.736734367326913e-05,0.012195765891720733,0.0015421217246253185,0.0009170420372191651,-0.30560470714339466,0.21094827969979196,0.22364179987927463,-0.003273270145374866,-0.004068820611824603,-0.02421013954673811,0.029054959601435285,0.016257528285568586
1,54,54,384.0463369997451,True,52,0,2,"rgbd_front,rgbd_left",23,0.08820146076110363,0.0003209131768772776,8,,0.004359782359971007,0.0007883724917486139,0.004287909868522011,0.016092420018271235,0.002683020503505596,0.024806812562133098,0.001009996722836994,0.0010094679911997568,3.267651885674461e-05,0.01259835816722843,0.000927074970553287,0.0003709434860380105,-0.3060228625757909,0.21126822442070753,0.22111450083749667,-0.003772826443598125,-7.127331028545852e-05,-0.024794707525810894,0.02782470619370338,0.030998916312184568
1,55,55,379.59409299946856,True,53,0,2,"rgbd_front,rgbd_left",23,0.0562013313241623,0.0002353395412188422,8,,0.004070283065147316,0.0006962283683334677,0.004010295536435282,0.014012972793060359,0.0016029372281960441,0.011737792992017389,0.0010316484515002777,0.0010286869329974582,7.811351588044024e-05,0.013316836177373672,0.001229954782035532,0.00033626834921822446,-0.3061886028738804,0.21025914654207986,0.21887127576053478,-0.0026093435391112267,-0.00558200132208063,-0.023495356309905333,0.031504472533757814,0.04637854019461261
1,56,56,378.9783520005585,True,54,0,2,"rgbd_front,rgbd_left",23,0.16086579435774806,0.0005159981505337612,8,,0.004470417924824578,0.0007791527747112011,0.004401994704250872,0.009879606152966944,0.001416175691392279,0.0034558309838692153,0.0007796596499036141,0.0007795367600978305,1.3842302698741094e-05,0.012913531399853894,0.00047160542948057604,0.0011682847222868956,-0.3061978405898925,0.21040032359575922,0.21681274866627592,-0.0012250120306667874,-0.0017354267996998098,-0.021894809357881104,0.030979332126689553,0.05697401359660456
1,57,57,355.2563369994459,True,55,0,2,"rgbd_front,rgbd_left",23,0.12394599406562053,0.0006540715843324539,8,,0.005327121356393451,0.0009032669195397538,0.005249983887385595,0.007779389775616793,0.0015623382245419579,0.012437044141851058,0.0008599129010928017,0.000859820421768251,1.2611097339465527e-05,0.010848853881318692,0.0013028299777581576,0.0011780713805767326,-0.3061893184457956,0.20992025156153005,0.21484836912676003,-0.000504383621267039,-0.0034213382481253665,-0.020656751678383906,0.031204365283319928,0.05693826180605326
1,58,58,352.4283970000397,True,56,0,2,"rgbd_front,rgbd_left",23,0.13156249184282678,0.0007055833389488765,8,,0.006237229825763704,0.0013294387884938918,0.00609390091870915,0.008104440384090956,0.004672119659657522,0.01634757800074161,0.0014089218053017093,0.0013517921592326985,0.0003971380259955304,0.008014637418645923,0.004945655548876358,0.0026409663083834314,-0.306538216816353,0.20918263638118587,0.21280789198802058,-0.0021459136676358925,-0.005596485703549411,-0.020518162518339732,0.03450881198417363,0.050877216304351915
1,59,59,350.8877099993697,True,57,0,2,"rgbd_front,rgbd_left",23,0.10002917588813562,0.00037845145423185436,8,,0.005823935285603048,0.001116346747810091,0.00571594193021116,0.013489395445109678,0.0029211811396413698,0.01661345779510344,0.0010829737110547172,0.0010828861185085067,1.3773640666375764e-05,0.01271347678608076,0.003209278041369508,0.000845069480076642,-0.3060742741091994,0.20858348745822616,0.2096121588800408,0.0015860237389086949,-0.0058137376428755985,-0.026809705227141614,0.03285130510014748,0.04365614818412556
1,60,60,376.731024000037,True,58,0,2,"rgbd_front,rgbd_left",23,0.20278949323559642,0.00048015068911150575,8,,0.005713773919016993,0.001499051094463679,0.00551362477992709,0.01548518786299886,0.003158611943866768,0.004257725046320774,0.000931027108162019,0.0009305534063892466,2.9695689752917698e-05,0.01470268043517834,0.0031995423617983305,0.005934245442926686,-0.3061137432695237,0.20829738338230097,0.2066842953795585,0.0004966303007254383,-0.004189754356882576,-0.028167616604866358,0.03303623468631444,0.02859539286068362
1,61,61,437.1284920016478,True,59,0,2,"rgbd_front,rgbd_left",23,0.13737985673544995,0.0005863783071319755,8,,0.005759568493987197,0.0018046061236068613,0.005469554458598119,0.015336286801440396,0.001761531069943461,0.0028121343081914415,0.0011760801965084945,0.0011704180847840933,0.00011526549973775446,0.014543950331357896,0.0016947910823279233,0.0031084194163874396,-0.306272994801705,0.20782506718462787,0.2040114824495674,-0.0006523997916708455,-0.004483128547799212,-0.027375898587140957,0.03162491504283403,0.02393427097263468
1,62,62,399.4718499998271,True,60,0,2,"rgbd_front,rgbd_left",23,0.08799953266585955,0.0003566781596387441,8,,0.0055718465098790635,0.0018447134134536906,0.0052576140930916115,0.016437190740701612,0.0009482426965502638,0.010493791085195974,0.0013569561670498068,0.001352148234138127,0.00011412796419654758,0.01468720827333321,0.0009330344213623054,0.0022235292660815614,-0.3062349141343087,0.20707916599077106,0.20128479856382797,-8.413623557222615e-05,-0.006119864412722115,-0.027315915735780315,0.030810657163809978,0.022114138548281283
1,63,63,423.1874990000506,True,61,0,2,"rgbd_front,rgbd_left",23,0.10950858752887896,0.0007061687947365199,8,,0.005551973026010814,0.0022002105520025753,0.005097399141563097,0.016165074796789247,0.0014195260216029043,0.015185464713202368,0.0016137615209840174,0.0015941625957987902,0.00025074262654106727,0.013887508524428794,0.0012053246461745173,0.0028170822410430283,-0.30628489448998064,0.20687814692448625,0.19879267061751035,-0.0003127532622031793,-0.0038595438502913937,-0.025998865785848042,0.031068708619065088,0.023929323039783096
1,64,64,342.62920599940117,True,62,0,2,"rgbd_front,rgbd_left",23,0.199342021277775,0.0006122859599370228,8,,0.005017335076420552,0.002120270761116774,0.004547318239207954,0.01781467808224978,0.0038871430175542072,0.014087041836303386,0.0014220599044886865,0.001422058023776736,2.3127832964875417e-06,0.01555822755103248,0.0029672404692325516,0.0031413380447316668,-0.3057277336657705,0.20616390691860964,0.19602949725403285,0.0029236455651643705,-0.0056651147649524804,-0.0268969431027579,0.032829654936492265,0.02946659158874559
1,65,65,395.51014400058193,True,63,0,2,"rgbd_front,rgbd_left",23,0.03456304384314786,0.00022177742373702107,8,,0.004835657890753028,0.0018678303465691204,0.004460358397353009,0.014393258509121983,0.0005509980355171175,0.0047123824613388154,0.001046982850745747,0.0010465830366345101,2.8931594919373582e-05,0.014503812875370121,0.00118316513758919,0.0004933254765430439,-0.3049964068242854,0.2061773458742774,0.19366633988102788,0.0053379381324919085,-0.002475387388055872,-0.02510098994776836,0.028466017459872994,0.03960811322952851
1,66,66,392.5402139975631,True,64,0,2,"rgbd_front,rgbd_left",23,0.09068351929112702,0.00044875181775151933,8,,0.005111193399193799,0.0013416382657522,0.004931967632480133,0.010620781425062644,0.002857567908627859,0.0009700273674120713,0.0005527408500905388,0.0005288899218877765,0.00016061724030860813,0.012245552907013447,0.0007279479711166034,0.0012884012052599705,-0.3042160786468836,0.2069375747215032,0.1916427962551335,0.006693877135331326,0.0030673343351167092,-0.022424935418914854,0.02967045989005466,0.042265232219789006
1,67,67,440.9195950029243,True,65,0,2,"rgbd_front,rgbd_left",23,0.1514752568247525,0.00032633071576738053,8,,0.005583686690010882,0.0017228057427719485,0.00531126137794749,0.009753724961417408,0.004073722466153951,0.0064284229544389615,0.0009468440660112826,0.0009404237381605307,0.00011007669165155609,0.011803890792355902,0.0020103127198013993,0.0022962384529840035,-0.30421863447049324,0.20679974922806768,0.18931605817532643,0.0029981876810460757,0.0006222602369071439,-0.02288828037745058,0.029925332144157275,0.04202425723788332
