method_label,bin_id,wind_speed_low,wind_speed_high,wind_speed_mid,wind_speed_mean,wind_speed_std,mode,episodes,success_rate,strict_success_rate,broad_success_rate,lucky_insert_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,obs_pred_hidden_frac,rl_action_ms,obs_pred_ms,cable_latent_pred_ms,compute_hz_est,rl_action_mag_mean,rl_action_mag_peak,compute_hz_real_est
Ideal full obs,6,7.5,8.75,8.125,8.212692891879229,0.37623247460236375,residual_rl,64,0.03125,0.03125,0.046875,0.015625,-46.26883125921362,201.203125,"{""early_stop"": 1, ""insertion_success"": 2, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 38, ""timeout"": 22}",5.67709221189073,28.061987318764192,167.93175681549883,19.50914816420129,102.35645217253631,1.3263406620528746,2.267919816449856,4.529513079962477,1.4486475898146312,0.02686321714285276,0.26571223385573434,0.16032086049824934,0.0406187957556868,11.265120858582094,0.261844206105726,4.583523554217277,0.0,6.7766198660573185,0.0,0.0,148.4455858719524,0.8211425238340679,1.0788095216346378,147.56619373159654
Ideal full obs,7,8.75,10.0,9.375,9.399092856818939,0.39182128303028957,residual_rl,64,0.0,0.0,0.0,0.0,-56.011066165793615,277.515625,"{""early_stop"": 3, ""stuck_on_rebar"": 12, ""timeout"": 49}",4.1657111010646215,20.155577503112397,199.520744435748,18.819920055480786,111.90918259238623,1.6196330498302844,2.3604995292143522,4.905091911796173,1.7009210600499356,0.018170396560771213,0.3047003762790117,0.17264220529121027,0.03536774028583159,11.376394766084797,0.17115300897709185,4.539146982096568,0.0,5.6069660759590505,0.0,0.0,178.88042827711098,0.8376505813591818,1.0741608186976062,178.34957202393164
Ideal full obs + ObsPred,0,0.0,1.25,0.625,0.707747091379314,0.32617525842880696,residual_rl,64,0.734375,0.734375,0.859375,0.125,24.14660888106582,110.65625,"{""insertion_success"": 47, ""lucky_rebar_insert_failure"": 8, ""stuck_on_rebar"": 9}",8.88130186909701,47.97036026282413,162.07036411947178,25.12319177294145,96.13641944228289,0.7650845640978265,2.474075279732468,3.7377229855067617,1.0867488988056953,0.03983929943502604,0.2623615670171462,0.17410166802689425,0.05761155574475282,11.69302670463756,0.4303280920747766,4.638732798878897,0.5011586184351626,5.22735453033339,1.7227153329105362,0.0,144.62063094985575,0.702326240835444,1.0796224561459127,143.88344573176028
Ideal full obs + ObsPred,1,1.25,2.5,1.875,1.8803296610215359,0.40819848614428705,residual_rl,64,0.640625,0.640625,0.84375,0.203125,16.765882707370956,109.15625,"{""insertion_success"": 41, ""lucky_rebar_insert_failure"": 13, ""stuck_on_rebar"": 10}",8.880987479904704,49.32600630403263,159.82962203931456,24.740723985754308,96.39340888365399,0.7809777166422169,2.4808325030699336,3.8065902267567147,1.104994179161099,0.0396583252483291,0.25188799208118134,0.17701968418872424,0.057229975326718516,11.397644334951234,0.43228517850013215,4.670417366931737,0.5014316407767441,5.147227876293702,1.7435839166384404,0.0,145.40957908871127,0.7049096812815948,1.075396752161855,145.120782579738
Ideal full obs + ObsPred,2,2.5,3.75,3.125,3.1502823712253543,0.3831291871828449,residual_rl,64,0.734375,0.734375,0.8125,0.078125,22.837738781149397,108.59375,"{""insertion_success"": 47, ""lucky_rebar_insert_failure"": 5, ""stuck_on_rebar"": 12}",8.559049528609282,45.86137488483639,151.0930330077007,23.562944582574993,91.71485463825061,0.8162167727729213,2.4792242356288727,3.713805951157857,1.1076808835583292,0.04079508003837733,0.24179840850626363,0.1701360438981402,0.05703347480777321,11.580113609250816,0.43239207533660173,4.615308229959707,0.5015769374627657,5.131091881768692,1.7626784538505191,0.0,145.31882934698174,0.709335434664293,1.077555983088723,145.0585022876568
Ideal full obs + ObsPred,3,3.75,5.0,4.375,4.413861672532629,0.3677236997413971,residual_rl,64,0.546875,0.546875,0.734375,0.1875,7.972259510680706,109.5,"{""insertion_success"": 35, ""lucky_rebar_insert_failure"": 12, ""stuck_on_rebar"": 17}",9.29833995186784,49.75768052094081,157.85038224995736,25.005872340642146,101.50746805243062,0.9192287851105095,2.598809669276714,4.0010598757982905,1.1976412088974615,0.041686303966909914,0.2474650695208366,0.17974988749871956,0.057499622644272455,11.695278347598073,0.4373249157424907,4.757565390531116,0.5010759118090904,5.303429227080555,1.7191338181835105,0.0,142.8475220286791,0.7216014648141733,1.0861257373324562,142.39815200724874
Ideal full obs + ObsPred,4,5.0,6.25,5.625,5.574843103697338,0.3685166673755074,residual_rl,64,0.375,0.375,0.53125,0.15625,-7.537009428334321,114.875,"{""insertion_success"": 24, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 30}",8.764573971660628,45.421001907458404,164.11756616841785,24.159571769298033,100.35769976652705,1.0070111516763176,2.5613776219061624,3.9029736057098847,1.2228138138387858,0.04168119527144772,0.26457409261070247,0.1710627803638922,0.05508858197154099,12.45379201855891,0.41800932563299986,4.760999391241848,0.5017100211572554,5.376903262768087,1.6405412137094304,0.0,142.96611536375343,0.7375191529376703,1.0880235507321163,142.50201812810934
Ideal full obs + ObsPred,5,6.25,7.5,6.875,6.821345139045656,0.323081108827138,residual_rl,64,0.25,0.25,0.40625,0.15625,-20.000409400116546,129.3125,"{""insertion_success"": 16, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 38}",7.969141932562739,42.20880312414644,166.40159024431802,23.322986961621528,102.10941138968008,1.1528569222091338,2.5663132879641304,4.112665671798646,1.3343554885520095,0.03820437753515259,0.26639414558581187,0.1743158038555755,0.05237248116165834,10.754804144265808,0.3685064638427239,4.700091008965153,0.5015923225884666,5.839566846348978,1.827423899356559,0.0,131.2004788623313,0.75910464464315,1.0898774983049089,130.42926920971226
Ideal full obs + ObsPred,6,7.5,8.75,8.125,8.212692891879229,0.37623247460236375,residual_rl,64,0.03125,0.03125,0.046875,0.015625,-46.00317163336511,190.828125,"{""insertion_success"": 2, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 50, ""timeout"": 11}",6.042720375830507,33.35597844157263,170.36419362467515,20.492037553919673,106.2732147922274,1.36872103767763,2.4763898294344693,4.50419571221534,1.4979449766568573,0.029827634533387746,0.2658066986003129,0.17575599124487526,0.0445603621458851,13.173654723365399,0.293307320438241,5.094808825271316,0.5010102676560835,6.105595362644243,2.1186195015875944,0.0,122.42531863356947,0.8082306426516492,1.0841946132650266,121.59215396342915
Ideal full obs + ObsPred,7,8.75,10.0,9.375,9.399092856818939,0.39182128303028957,residual_rl,64,0.0,0.0,0.0,0.0,-57.145393191297245,266.734375,"{""early_stop"": 1, ""stuck_on_rebar"": 22, ""timeout"": 41}",4.630395009468179,24.8661072929172,177.14882339713182,18.70975376942998,118.57630001904897,1.6356352694422487,2.4782173890217,4.880709883210569,1.7236142149194553,0.023847029168516137,0.28392716476830326,0.18121354366037334,0.03807258691145171,11.2939925977749,0.19195206985311797,4.8164823771523855,0.5002918730019508,7.518133184269306,3.2288121427309413,0.0,95.41280598789587,0.8314674011227565,1.0799676278659183,93.04969640886095
Vision payload + true cable + ObsPred,0,0.0,1.25,0.625,0.707747091379314,0.32617525842880696,residual_rl,64,0.890625,0.890625,0.984375,0.09375,35.37833178410291,110.75,"{""insertion_success"": 57, ""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 1}",6.71108540352672,35.46872213493584,125.1518861500627,19.233158231440036,74.07802092235495,0.7674281410027739,2.478114561910807,3.780356916539886,1.073936164875858,0.03208862968355489,0.22495901942002433,0.11863456268428735,0.037576612327031716,10.206045466685337,0.32151448350341966,3.5443003533809776,0.5018346462176182,6.675953083742091,2.8067524556694696,0.0,121.21211790577019,0.7005458030371376,1.0637447604096189,34.58562978434175
Vision payload + true cable + ObsPred,1,1.25,2.5,1.875,1.8803296610215359,0.40819848614428705,residual_rl,64,0.875,0.875,0.9375,0.0625,33.71177058126145,111.1875,"{""insertion_success"": 56, ""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 4}",7.079738907574159,37.92686829277264,137.4767376624652,20.726332327241956,77.54840921861059,0.788956923205862,2.5466835738113853,3.9685876588340596,1.1096937359705654,0.03217585954905164,0.23193381227273907,0.12394447745737383,0.03823683898651618,10.959101283368177,0.3348728267766341,3.6973562130022324,0.5024171381167221,5.412539968630926,2.1678122663987156,0.0,132.00601095459186,0.6982006184071528,1.0626640346670775,38.52807285469756
Vision payload + true cable + ObsPred,2,2.5,3.75,3.125,3.1502823712253543,0.3831291871828449,residual_rl,64,0.8125,0.8125,0.859375,0.046875,28.827007368252442,111.703125,"{""insertion_success"": 52, ""lucky_rebar_insert_failure"": 3, ""stuck_on_rebar"": 9}",6.887351065603264,36.098255844423825,128.12725478919987,19.6960826088067,75.94480556913314,0.8164506123240759,2.439488837214653,3.759118068678121,1.1000703063796546,0.03259392257512331,0.22827093626963343,0.11796576341107408,0.03713374771945553,10.528914069208586,0.32530754385880023,3.608135537856538,0.5020492525420253,5.441716052095506,2.1658910141459593,0.0,131.52946338083242,0.6990593679607549,1.064806406835891,37.853382151337506
Vision payload + true cable + ObsPred,3,3.75,5.0,4.375,4.413861672532629,0.3677236997413971,residual_rl,64,0.640625,0.640625,0.8125,0.171875,15.729507440335269,113.84375,"{""insertion_success"": 41, ""lucky_rebar_insert_failure"": 11, ""stuck_on_rebar"": 12}",6.854420688242347,34.581266595317885,129.6621007187411,19.430661445188598,77.65432313057403,0.90831632446991,2.539402470216961,4.011232970813864,1.1830256328770754,0.03262623058124485,0.22565795730965768,0.12639738885196083,0.03825013166895985,9.949207549875684,0.3246093552180959,3.6692998510045323,0.5019517761734722,5.471813732549741,2.1529631065561223,0.0,131.30025078868172,0.7088546624115715,1.0623015109569587,37.846507431574935
Vision payload + true cable + ObsPred,4,5.0,6.25,5.625,5.574843103697338,0.3685166673755074,residual_rl,64,0.40625,0.40625,0.609375,0.203125,-4.128268453275966,124.578125,"{""insertion_success"": 26, ""lucky_rebar_insert_failure"": 13, ""stuck_on_rebar"": 25}",6.763410902572096,34.03152729223959,134.82108858000524,19.482839118113706,82.73631586068265,1.0231418032290978,2.4595038047418445,4.010024661812164,1.2470022785974182,0.03309787253602842,0.22795473792969195,0.11910729661314017,0.03543010409825803,11.53930439714422,0.3113046392100437,3.787014974820616,0.5015305804693614,5.44987550834084,2.1625225777652064,0.0,131.49818241901713,0.7221811799386838,1.0606749994265106,37.96855824953485
Vision payload + true cable + ObsPred,5,6.25,7.5,6.875,6.821345139045656,0.323081108827138,residual_rl,64,0.234375,0.234375,0.375,0.140625,-21.984091230347737,140.125,"{""insertion_success"": 15, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 40}",6.054888115927758,30.944390078156538,134.77675610397492,18.42829918206077,82.94456218317853,1.1559139276941375,2.4082062093260355,4.024350086586507,1.3261221513442578,0.030286888925900753,0.23109936119948624,0.11923868119877636,0.03349242268158481,10.235865174114132,0.27793395554867795,3.8036325763573897,0.501014231026336,5.398093566651423,2.172147749128902,0.0,132.14480849697767,0.7497965058259386,1.0667896868643512,38.208352191708926
Vision payload + true cable + ObsPred,6,7.5,8.75,8.125,8.212692891879229,0.37623247460236375,residual_rl,64,0.03125,0.03125,0.046875,0.015625,-46.33868573040154,200.09375,"{""early_stop"": 3, ""insertion_success"": 2, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 43, ""timeout"": 15}",4.844376766536833,24.42817175915362,141.06369245963648,16.499095469005567,90.14897746000565,1.4050836185793285,2.416388997306374,4.574412092672778,1.5361980761813707,0.025456394130934843,0.22842143954393385,0.12079828355336206,0.0292498941165825,10.973970050460494,0.22317146741256386,4.082915358594848,0.5005791037745358,5.312992464948719,2.1675453353828895,0.0,133.74386513805518,0.8020219396849038,1.0699487763868198,38.573287680585906
Vision payload + true cable + ObsPred,7,8.75,10.0,9.375,9.399092856818939,0.39182128303028957,residual_rl,64,0.0,0.0,0.0,0.0,-57.68790523237506,265.421875,"{""early_stop"": 3, ""stuck_on_rebar"": 20, ""timeout"": 41}",4.1655620394153825,19.89164974322268,154.19866592632764,15.866742313569969,105.19438358029156,1.6432421364735967,2.4423080167151583,4.728783012772205,1.729008069596896,0.022771779259035063,0.24564498448884425,0.13063523378798048,0.02693205758526085,10.966668317290075,0.16175400341627538,4.055270339819449,0.5002849549359966,5.268761127892193,2.158395132053961,0.0,134.71686993424981,0.8308737716915785,1.0658546185908933,38.85275592812133
Vision payload+cable markers + CableLatPred,0,0.0,1.25,0.625,0.707747091379314,0.32617525842880696,residual_rl,64,0.953125,0.953125,1.0,0.046875,41.15601852804387,97.53125,"{""insertion_success"": 61, ""lucky_rebar_insert_failure"": 3}",6.2670851909307626,31.46531659252659,124.4444573981499,18.76389978264857,60.85615423127843,0.7686438259202719,2.553249769844165,3.8534209762731986,1.108900156976028,0.030087860231383098,0.2169870954770707,0.11725909447581107,0.03820956966666314,11.38212916627469,0.3896292552303158,3.793416621755295,0.0,6.4456739070235685,0.0,1.7628732630782522,122.60697343274438,0.7032333360452094,1.067614230931534,22.60318721265228
Vision payload+cable markers + CableLatPred,1,1.25,2.5,1.875,1.8803296610215359,0.40819848614428705,residual_rl,64,1.0,1.0,1.0,0.0,44.06751109237253,97.03125,"{""insertion_success"": 64}",6.545132821472787,32.42995689484847,128.97213623074168,19.23841516216158,63.49394958111342,0.7864041784267597,2.635498082973127,3.9915187929822196,1.137462856977732,0.030280918310224943,0.22017663235001086,0.12424811643043596,0.038904952515669666,10.740663700805587,0.38446355333768967,3.726730842327476,0.0,6.4354881829546144,0.0,1.753183083132395,122.28744879902244,0.7019208627420064,1.072252487230444,22.53003075659172
Vision payload+cable markers + CableLatPred,2,2.5,3.75,3.125,3.1502823712253543,0.3831291871828449,residual_rl,64,1.0,1.0,1.0,0.0,44.46923072851069,97.515625,"{""insertion_success"": 64}",6.32845543448255,33.109846501203094,125.5573870033523,18.86988422857722,61.60926836933386,0.8026974558953515,2.4817167852213924,3.771876328640168,1.1109458639380438,0.03036764932952088,0.22058665475618028,0.11367601765596973,0.037540464529099114,10.838801357798541,0.3766653960046184,3.6725572936879853,0.0,6.420993205309881,0.0,1.7397446654920854,122.71618148228322,0.7043952083292376,1.068131727464188,22.53772466663257
Vision payload+cable markers + CableLatPred,3,3.75,5.0,4.375,4.413861672532629,0.3677236997413971,residual_rl,64,0.953125,0.953125,1.0,0.046875,40.75294378108888,99.9375,"{""insertion_success"": 61, ""lucky_rebar_insert_failure"": 3}",6.380080431452932,31.445896539140502,130.61996811032094,19.06016815822355,63.792216484176635,0.8918749126125487,2.641616960453617,3.9996421880197177,1.1975951804958265,0.029952800509885455,0.22161349935976862,0.12432427320204173,0.03864373562829661,10.43421035957198,0.3718635360568379,3.7128742765101546,0.0,6.452373505321244,0.0,1.7769289995281952,121.66669601322403,0.7111953786551295,1.0701320796890992,22.450089629712995
Vision payload+cable markers + CableLatPred,4,5.0,6.25,5.625,5.574843103697338,0.3685166673755074,residual_rl,64,0.75,0.75,0.953125,0.203125,26.285623318268996,109.0,"{""insertion_success"": 48, ""lucky_rebar_insert_failure"": 13, ""stuck_on_rebar"": 3}",5.869570543016536,29.114011638853846,132.14325577977633,18.32970804801137,63.366261649917334,0.9605720946897571,2.4388997070648264,3.954483632816736,1.1973398719487591,0.02877299024559492,0.22236607223185917,0.11780908844622119,0.03524764249996498,10.944152723134884,0.3484962642629382,3.760006651047542,0.0,6.420347676054145,0.0,1.7685957074900995,122.34642558513026,0.726068706860908,1.0706992502494814,22.62319875099671
Vision payload+cable markers + CableLatPred,5,6.25,7.5,6.875,6.821345139045656,0.323081108827138,residual_rl,64,0.1875,0.1875,0.46875,0.28125,-20.1473987215865,131.546875,"{""insertion_success"": 12, ""lucky_rebar_insert_failure"": 18, ""stuck_on_rebar"": 34}",4.910570498794952,24.65812554813699,131.87689818505754,16.853375453681217,63.316984369062155,1.1280539291542853,2.325908332936139,4.1362492232603625,1.3069728701729666,0.02465443094801081,0.22670106529961812,0.11764258925286751,0.03258324264643808,11.590777696665697,0.31435026345515027,4.061944113829129,0.0,6.424341982985137,0.0,1.7466129500360008,122.5816314485326,0.739522542345286,1.0709222780977923,22.02866600836226
Vision payload+cable markers + CableLatPred,6,7.5,8.75,8.125,8.212692891879229,0.37623247460236375,residual_rl,64,0.0,0.0,0.0,0.0,-48.66676106503209,197.28125,"{""early_stop"": 1, ""stuck_on_rebar"": 48, ""timeout"": 15}",3.7121872074080207,19.27796186979029,130.44130555583914,14.230909513237595,66.73471268241977,1.3650245489123596,2.2106883318645423,4.574551129599898,1.4898808464866176,0.0193577299036813,0.2163089637843303,0.11972144838900795,0.028018518446710237,11.437548303317337,0.2312885197958875,4.009004413319255,0.0,6.511364222538329,0.0,1.7993735756106974,120.48304729832354,0.7999396262681236,1.0711774201472553,21.970145064761947
Vision payload+cable markers + CableLatPred,7,8.75,10.0,9.375,9.399092856818939,0.39182128303028957,residual_rl,64,0.0,0.0,0.0,0.0,-56.41665237317436,254.96875,"{""early_stop"": 7, ""stuck_on_rebar"": 18, ""timeout"": 39}",3.095158530948223,15.439641871910439,127.29930065170569,12.741581197794247,73.06486819522281,1.6370755840573161,2.380785705239705,4.779513361295114,1.7235422681977484,0.01599313440958115,0.21864613116225148,0.1269571433920935,0.025778409759370013,11.66699832614157,0.16786284455150535,3.8854941740482642,0.0,6.629573503594672,0.0,1.8620186341951803,117.90047352792112,0.8436923659814222,1.0669783828676553,21.67824035752819
