step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00076383,0.00451685,0.00079768,0.00464991,366.246,142.389,0.66259851,0.65802771
0,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00103673,0.00909317,-0.00134060,0.00924974,386.891,35.889,0.54999313,0.54154366
0,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00158901,0.00899775,-0.00105738,0.00919796,386.395,73.575,0.56102276,0.55259323
0,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00130413,0.00917702,-0.00021883,0.00927180,384.128,109.798,0.57011545,0.56129849
0,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00068746,0.00943528,0.00045884,0.00947141,380.602,144.837,0.57771988,0.56848019
0,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00409762,0.00563489,-0.00086771,0.00702106,335.894,15.912,0.57398310,0.56770968
0,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00421195,0.00515816,-0.00034202,0.00666814,341.541,49.983,0.58797107,0.58181679
0,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00362991,0.00525259,0.00059377,0.00641237,346.899,82.416,0.60310085,0.59689021
0,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00384441,0.00485549,0.00075195,0.00623865,351.553,113.227,0.61920334,0.61311835
0,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00249694,0.00498723,0.00136483,0.00574194,355.401,142.462,0.63595329,0.63032383
0,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00440616,0.00467902,-0.00057833,0.00645306,295.618,33.921,0.51883118,0.51300806
0,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00364300,0.00505624,0.00047212,0.00624979,300.316,71.486,0.53221461,0.52618551
0,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00423266,0.00487611,0.00063008,0.00648760,304.770,107.204,0.54570349,0.53942472
0,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00388741,0.00467728,0.00104887,0.00617163,308.856,141.207,0.55926995,0.55319571
0,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00381151,0.00580494,-0.00047930,0.00696094,368.766,15.295,0.51258916,0.50621873
0,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00383451,0.00694326,-0.00008916,0.00793223,374.188,53.233,0.52669461,0.51932150
0,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00340329,0.00606434,-0.00021126,0.00695725,384.006,87.662,0.54220239,0.53577673
0,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00333131,0.00582222,0.00095918,0.00677613,396.761,118.339,0.55869288,0.55209845
0,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00294308,0.00528507,0.00074708,0.00609523,410.709,145.913,0.57573781,0.56983882
0,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00330677,0.00691125,-0.00072843,0.00769615,392.412,33.845,0.46426240,0.45742536
0,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00364589,0.00584006,-0.00005803,0.00688492,391.579,75.935,0.47775881,0.47131419
0,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00355528,0.00636063,0.00028594,0.00729242,387.940,115.717,0.49105918,0.48415762
0,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00344708,0.00714489,0.00153019,0.00807919,382.415,153.280,0.50416498,0.49631584
0,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00345128,0.00543594,-0.00044436,0.00645432,245.432,24.303,0.52508282,0.51918238
0,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00335436,0.00556734,-0.00074763,0.00654263,249.241,59.644,0.54542397,0.53958064
0,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00268781,0.00524180,0.00056844,0.00591810,251.921,92.397,0.56610438,0.56044191
0,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00253071,0.00589808,0.00033262,0.00642670,253.558,122.878,0.58659404,0.58060396
0,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00305755,0.00447580,0.00132615,0.00558033,254.434,151.406,0.60661948,0.60107261
0,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00345090,0.00570440,-0.00116853,0.00676862,281.863,0.909,0.45549673,0.44963652
0,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00399262,0.00527224,-0.00091944,0.00667705,284.482,42.640,0.47295089,0.46702769
0,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00384952,0.00631739,0.00034259,0.00740578,286.850,81.387,0.49055386,0.48349994
0,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00331840,0.00524170,0.00091740,0.00627127,288.958,117.450,0.50816855,0.50203347
0,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00326476,0.00543221,0.00104839,0.00642391,290.816,151.133,0.52564203,0.51934958
0,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00387029,0.00489827,-0.00081962,0.00629634,307.263,31.859,0.54041624,0.53481084
0,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00329830,0.00552050,-0.00043717,0.00644561,308.597,65.847,0.56075984,0.55487949
0,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00280766,0.00476448,0.00018651,0.00553336,309.639,96.053,0.58623840,0.58099645
0,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00313408,0.00356880,0.00037807,0.00476463,310.333,122.011,0.61546951,0.61088151
0,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00210153,0.00357969,0.00104074,0.00427946,310.747,144.357,0.64676680,0.64253116
0,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00443959,0.00473572,-0.00083492,0.00654478,357.177,17.026,0.53175538,0.52595657
0,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00394989,0.00498458,0.00007365,0.00636027,356.730,52.429,0.54925725,0.54324257
0,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00416231,0.00483024,-0.00018919,0.00637902,355.955,85.841,0.56382001,0.55789000
0,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00402253,0.00481580,0.00006615,0.00627512,354.889,117.719,0.57555212,0.56962633
0,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00377071,0.00505052,0.00142385,0.00646168,353.619,148.434,0.58511346,0.57869780
0,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00059762,0.00671940,-0.00102223,0.00682293,,,,
0,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00053328,0.00666239,-0.00071073,0.00672139,,,,
0,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00031194,0.00643881,0.00045054,0.00646208,,,,
0,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00061047,0.00643673,0.00058842,0.00649233,,,,
0,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00013279,0.00613665,0.00107597,0.00623168,,,,
0,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00027096,0.00641383,-0.00103312,0.00650216,,,,
0,fused,,rope_fr_marker_2,rope_fr,2,3,0.00003345,0.00694155,0.00016829,0.00694367,,,,
0,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00032373,0.00642990,0.00058806,0.00646485,,,,
0,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00034856,0.00633902,0.00106202,0.00643681,,,,
0,fused,,rope_rl_marker_0,rope_rl,0,3,0.00030831,0.00654244,-0.00094583,0.00661764,,,,
0,fused,,rope_rl_marker_1,rope_rl,1,3,0.00015443,0.00715774,-0.00058239,0.00718306,,,,
0,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00012587,0.00651450,-0.00032368,0.00652375,,,,
0,fused,,rope_rl_marker_3,rope_rl,3,3,0.00026761,0.00565556,0.00030997,0.00567037,,,,
0,fused,,rope_rl_marker_4,rope_rl,4,3,-0.00002591,0.00446054,0.00086183,0.00454311,,,,
0,fused,,rope_rr_marker_1,rope_rr,1,3,0.00055995,0.00699633,-0.00066513,0.00705015,,,,
0,fused,,rope_rr_marker_2,rope_rr,2,3,0.00070181,0.00655602,-0.00043487,0.00660780,,,,
0,fused,,rope_rr_marker_3,rope_rr,3,3,0.00059046,0.00678448,0.00004442,0.00681028,,,,
0,fused,,rope_rr_marker_4,rope_rr,4,3,0.00033703,0.00721023,0.00113763,0.00730720,,,,
0,fused,,rope_fr_marker_0,rope_fr,0,1,0.00345090,0.00570440,-0.00116853,0.00676862,,,,
0,fused,,rope_rr_marker_0,rope_rr,0,1,0.00443959,0.00473572,-0.00083492,0.00654478,,,,
1,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00074709,0.00893707,-0.00130149,0.00906219,281.910,27.038,0.62167156,0.61336303
1,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00113925,0.00894247,-0.00125107,0.00910114,284.569,60.633,0.63380531,0.62547868
1,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00042353,0.00910090,-0.00032136,0.00911642,287.116,92.970,0.64564271,0.63692552
1,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00012032,0.00889265,0.00045793,0.00890524,289.495,124.163,0.65717502,0.64846021
1,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00098693,0.00912717,0.00121092,0.00925990,291.649,154.315,0.66841544,0.65928161
1,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00046241,0.00927033,-0.00152554,0.00940639,277.256,38.679,0.53364248,0.52506894
1,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00050674,0.00939632,-0.00009738,0.00941048,280.199,77.450,0.54577516,0.53671515
1,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00070469,0.00940452,-0.00041201,0.00943988,282.966,114.536,0.55791860,0.54893100
1,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00115884,0.00891199,0.00076139,0.00901921,285.517,150.055,0.57000983,0.56119883
1,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00073508,0.00890222,-0.00145074,0.00904956,358.073,35.784,0.61487045,0.60663372
1,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00107018,0.00886835,-0.00116378,0.00900818,359.318,69.578,0.62771453,0.61943728
1,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00029981,0.00907302,-0.00015984,0.00907938,360.665,101.976,0.64107762,0.63234615
1,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00073613,0.00865551,0.00039203,0.00869560,362.004,133.001,0.65484699,0.64637828
1,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00104424,0.00856420,0.00052769,0.00864375,363.221,162.729,0.66877224,0.66035718
1,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00087067,0.00907324,-0.00159570,0.00925354,367.060,9.056,0.52098373,0.51261866
1,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00126547,0.00926416,-0.00060261,0.00936959,368.367,49.424,0.53361485,0.52481163
1,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00067514,0.00947267,-0.00048061,0.00950885,369.773,87.909,0.54642143,0.53738546
1,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00114198,0.00923423,-0.00015273,0.00930583,371.186,124.616,0.55932548,0.55043632
1,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00150889,0.00891552,0.00050039,0.00905614,372.495,159.674,0.57220496,0.56345719
1,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00350172,0.00597561,-0.00078820,0.00697074,337.422,24.879,0.58662322,0.58040226
1,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00334085,0.00595819,-0.00078738,0.00687613,339.487,58.527,0.60009507,0.59397775
1,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00373588,0.00626076,-0.00014403,0.00729209,341.331,90.715,0.61333528,0.60655123
1,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00386909,0.00552191,0.00005270,0.00674271,342.914,121.569,0.62638729,0.62001973
1,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00331553,0.00547378,0.00124327,0.00651926,344.203,151.194,0.63931358,0.63289583
1,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00379620,0.00508260,-0.00086392,0.00640236,285.390,3.969,0.50698658,0.50129873
1,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00431221,0.00489332,-0.00005322,0.00652246,288.894,43.332,0.52056377,0.51445603
1,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00367127,0.00483761,-0.00027501,0.00607917,292.252,80.691,0.53419274,0.52856296
1,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00357856,0.00506784,0.00071537,0.00624507,295.414,116.190,0.54786083,0.54177785
1,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00350791,0.00488300,0.00086609,0.00607448,298.322,149.966,0.56155185,0.55559772
1,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00362095,0.00669788,-0.00049204,0.00762987,400.900,30.142,0.52891080,0.52197832
1,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00366332,0.00708430,0.00009178,0.00797594,401.980,67.200,0.54287477,0.53543121
1,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00322467,0.00745008,0.00079878,0.00815722,403.399,102.336,0.55710034,0.54939139
1,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00360233,0.00713083,0.00053645,0.00800708,404.981,135.657,0.57158197,0.56398875
1,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00274746,0.00705248,0.00174872,0.00776814,406.490,167.297,0.58622673,0.57876885
1,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00334040,0.00593064,-0.00118930,0.00690979,359.372,7.604,0.45255037,0.44658872
1,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00376383,0.00566829,0.00006515,0.00680442,361.790,51.407,0.46632586,0.45990306
1,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00364987,0.00657498,-0.00007602,0.00752049,364.325,92.669,0.48012488,0.47312945
1,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00375327,0.00589097,0.00037643,0.00699516,366.844,131.609,0.49394638,0.48725721
1,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00254118,0.00469842,0.00148322,0.00554371,369.173,168.433,0.50777771,0.50230157
1,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00325075,0.00585106,-0.00051404,0.00671316,239.187,33.156,0.53303473,0.52695751
1,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00324912,0.00577439,-0.00015951,0.00662765,242.192,68.063,0.54932518,0.54318798
1,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00330415,0.00596507,0.00018703,0.00682162,245.138,100.976,0.56538856,0.55896032
1,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00319309,0.00617328,0.00081732,0.00699809,247.980,132.108,0.58116866,0.57443482
1,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00303833,0.00668399,0.00071003,0.00737640,250.665,161.651,0.59662419,0.58962822
1,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00361518,0.00613886,-0.00080235,0.00716930,281.784,10.254,0.45277719,0.44637376
1,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00365072,0.00644091,-0.00055909,0.00742466,283.648,51.934,0.46886890,0.46213600
1,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00378452,0.00520493,-0.00009276,0.00643603,285.353,90.844,0.48500515,0.47897324
1,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00361103,0.00586454,0.00088570,0.00694383,286.903,127.253,0.50111974,0.49436018
1,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00346217,0.00475569,0.00145812,0.00606047,288.305,161.416,0.51713224,0.51110166
1,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00441230,0.00509370,-0.00068306,0.00677354,307.490,46.865,0.58329817,0.57719374
1,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00370919,0.00492139,0.00047722,0.00618109,308.131,78.441,0.60019114,0.59422475
1,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00328453,0.00547673,0.00060296,0.00641454,308.650,108.224,0.61761685,0.61142886
1,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00344351,0.00478781,0.00107933,0.00599548,309.023,136.311,0.63540848,0.62949109
1,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00372841,0.00453498,0.00076337,0.00592029,309.272,162.852,0.65327761,0.64749610
1,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00392397,0.00488979,-0.00086626,0.00632914,354.791,28.842,0.50937013,0.50375646
1,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00421731,0.00454800,0.00023696,0.00620694,354.152,65.437,0.52612272,0.52023190
1,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00385222,0.00523898,-0.00010915,0.00650372,353.572,99.746,0.54311868,0.53702837
1,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00395377,0.00448093,0.00052455,0.00599884,353.027,131.951,0.56024057,0.55445272
1,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00330452,0.00477047,0.00130283,0.00594766,352.500,162.256,0.57731577,0.57141501
1,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00033269,0.00692125,-0.00086791,0.00698338,,,,
1,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00041033,0.00689168,-0.00073265,0.00694265,,,,
1,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00028509,0.00710891,-0.00009279,0.00711523,,,,
1,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00018523,0.00686261,0.00044265,0.00687937,,,,
1,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00042138,0.00709498,0.00105474,0.00718532,,,,
1,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00037463,0.00686818,-0.00071262,0.00691521,,,,
1,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00013116,0.00647962,-0.00015505,0.00648280,,,,
1,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00022407,0.00677897,0.00039635,0.00679424,,,,
1,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00040152,0.00618356,0.00102853,0.00628136,,,,
1,fused,,rope_rl_marker_0,rope_rl,0,3,0.00050881,0.00689793,-0.00087528,0.00697184,,,,
1,fused,,rope_rl_marker_1,rope_rl,1,3,0.00037202,0.00695801,-0.00019826,0.00697077,,,,
1,fused,,rope_rl_marker_2,rope_rl,2,3,0.00011989,0.00733328,0.00041397,0.00734593,,,,
1,fused,,rope_rl_marker_3,rope_rl,3,3,0.00019243,0.00685805,0.00066927,0.00689331,,,,
1,fused,,rope_rl_marker_4,rope_rl,4,3,0.00067506,0.00671722,0.00101326,0.00682667,,,,
1,fused,,rope_rr_marker_0,rope_rr,0,3,0.00048474,0.00663123,-0.00121709,0.00675940,,,,
1,fused,,rope_rr_marker_1,rope_rr,1,3,0.00057298,0.00649348,-0.00010017,0.00651948,,,,
1,fused,,rope_rr_marker_2,rope_rr,2,3,0.00029249,0.00709554,-0.00022193,0.00710503,,,,
1,fused,,rope_rr_marker_3,rope_rr,3,3,0.00044749,0.00653538,0.00024942,0.00655543,,,,
1,fused,,rope_rr_marker_4,rope_rr,4,3,0.00075741,0.00612814,0.00109548,0.00627119,,,,
1,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00009051,0.00561073,-0.00083313,0.00567297,,,,
2,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00066117,0.00901941,-0.00175183,0.00921172,279.016,27.648,0.61542347,0.60715032
2,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00114821,0.00883084,-0.00130075,0.00899967,280.602,61.566,0.62644828,0.61824226
2,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00041416,0.00913020,0.00011743,0.00914034,282.201,94.310,0.63752055,0.62866300
2,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00090500,0.00902716,0.00019776,0.00907456,283.794,125.933,0.64862768,0.63984925
2,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00019441,0.00897008,0.00146281,0.00909065,285.328,156.492,0.65972465,0.65067840
2,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00083847,0.00897801,-0.00141736,0.00912780,270.983,39.729,0.52734082,0.51902229
2,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00105185,0.00928818,-0.00058286,0.00936571,272.801,78.950,0.53824674,0.52941525
2,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00029574,0.00944923,-0.00028178,0.00945806,274.486,116.616,0.54910994,0.54004586
2,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00074590,0.00921268,0.00058071,0.00926105,276.048,152.825,0.55993220,0.55087662
2,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00011327,0.00904442,-0.00099913,0.00910014,358.545,37.175,0.61395750,0.60546798
2,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00043115,0.00923458,-0.00065268,0.00926765,358.786,71.009,0.62512000,0.61635816
2,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00072829,0.00904753,-0.00052686,0.00909208,359.029,103.654,0.63639910,0.62778598
2,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00103109,0.00865983,0.00062265,0.00874319,359.263,135.154,0.64779468,0.63926291
2,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00106550,0.00898405,-0.00151865,0.00917359,363.317,10.103,0.51459985,0.50630134
2,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00128030,0.00910939,-0.00107759,0.00926183,363.492,50.907,0.52577122,0.51723891
2,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00052170,0.00946381,-0.00033589,0.00948413,363.727,90.012,0.53706984,0.52800548
2,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00081612,0.00918569,0.00084785,0.00926076,363.994,127.497,0.54846424,0.53936654
2,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00109414,0.00896250,0.00144778,0.00914438,364.244,163.454,0.55988870,0.55085361
2,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00361193,0.00563289,-0.00050422,0.00671042,332.248,26.097,0.58375702,0.57763737
2,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00375770,0.00541465,-0.00023967,0.00659516,333.041,59.963,0.59715905,0.59103322
2,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00387720,0.00523810,0.00063807,0.00654809,333.873,92.341,0.61055055,0.60419649
2,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00392075,0.00496781,0.00102698,0.00641141,334.721,123.326,0.62393448,0.61762953
2,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00375895,0.00427136,0.00090855,0.00576192,335.526,153.011,0.63731372,0.63166529
2,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00453410,0.00437790,-0.00114946,0.00640667,278.518,5.642,0.50598321,0.50050646
2,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00461537,0.00474063,-0.00026167,0.00662146,280.690,45.112,0.51940035,0.51330662
2,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00461999,0.00474874,-0.00034611,0.00663435,282.675,82.598,0.53282277,0.52674860
2,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00358305,0.00499415,0.00079569,0.00619781,284.496,118.242,0.54624882,0.54019201
2,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00382588,0.00471559,0.00115744,0.00618173,286.167,152.178,0.55967798,0.55357319
2,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00365747,0.00607401,-0.00083316,0.00713897,400.635,31.754,0.52815192,0.52178389
2,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00361920,0.00678888,-0.00014782,0.00769476,399.935,68.953,0.54161596,0.53450048
2,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00335602,0.00739231,0.00083616,0.00816139,399.334,104.340,0.55515782,0.54740584
2,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00372392,0.00677037,0.00099665,0.00779095,398.814,138.030,0.56878466,0.56124067
2,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00315292,0.00696354,0.00162362,0.00781459,398.281,170.136,0.58246013,0.57488251
