step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00362042,0.00552193,0.00090604,0.00666484,348.307,143.652,0.63377341,0.62726027
0,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00430320,0.00510088,-0.00051431,0.00669335,289.896,34.362,0.51739316,0.51128834
0,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00422879,0.00507744,-0.00004385,0.00660795,293.750,72.125,0.53051895,0.52431619
0,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00409820,0.00498316,0.00041228,0.00646507,297.356,108.066,0.54373716,0.53752643
0,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00403572,0.00496569,0.00086082,0.00645648,300.604,142.309,0.55702180,0.55070925
0,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00378306,0.00607865,-0.00080955,0.00720534,363.105,14.173,0.51097340,0.50452310
0,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00354993,0.00584904,-0.00029855,0.00684854,367.620,52.458,0.52484109,0.51852441
0,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00334793,0.00578700,0.00015181,0.00668738,376.806,87.363,0.54018122,0.53387445
0,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00362127,0.00668641,0.00064128,0.00763105,389.162,118.547,0.55654950,0.54924583
0,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00285494,0.00569314,0.00090122,0.00643231,402.855,146.608,0.57349318,0.56728435
0,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00320038,0.00572841,-0.00049482,0.00658043,386.538,34.978,0.46297018,0.45700750
0,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00344109,0.00616128,0.00002139,0.00705712,384.723,77.171,0.47618916,0.46959108
0,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00361086,0.00637654,0.00059651,0.00735217,380.088,116.991,0.48918604,0.48213708
0,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00315241,0.00543353,0.00100303,0.00636137,373.569,154.555,0.50196690,0.49575204
0,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00331648,0.00625273,-0.00084460,0.00712805,244.806,24.023,0.52069095,0.51438427
0,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00335112,0.00625916,-0.00036406,0.00710912,248.533,59.794,0.53997162,0.53347957
0,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00321858,0.00598450,0.00010413,0.00679590,251.103,93.078,0.55949097,0.55312413
0,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00272392,0.00506646,0.00046342,0.00577092,252.597,124.173,0.57869852,0.57318318
0,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00273775,0.00511301,0.00083895,0.00586021,253.304,153.386,0.59733487,0.59165078
0,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00349503,0.00552579,-0.00107097,0.00662545,281.339,0.462,0.45051348,0.44473046
0,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00359715,0.00564872,-0.00056954,0.00672100,283.911,42.667,0.46694997,0.46084860
0,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00365036,0.00569591,-0.00004919,0.00676542,286.237,81.998,0.48347918,0.47713786
0,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00350598,0.00543913,0.00045001,0.00648679,288.310,118.737,0.49996651,0.49373320
0,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00323882,0.00499906,0.00086660,0.00601926,290.134,153.172,0.51627110,0.51038104
0,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00386778,0.00547272,-0.00072886,0.00674104,306.700,30.366,0.53389950,0.52783161
0,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00355399,0.00500572,-0.00025550,0.00614437,308.020,64.953,0.55309980,0.54740280
0,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00304236,0.00426894,0.00011199,0.00524332,309.089,95.905,0.57769605,0.57272059
0,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00269357,0.00376979,0.00036155,0.00464730,309.838,122.601,0.60626036,0.60177475
0,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00284646,0.00397781,0.00062968,0.00493171,310.317,145.611,0.63701890,0.63220024
0,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00443822,0.00505356,-0.00089312,0.00678483,357.519,17.370,0.52724570,0.52122730
0,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00429913,0.00488411,-0.00042189,0.00652036,357.107,53.088,0.54366001,0.53769010
0,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00427991,0.00485922,0.00001687,0.00647533,356.348,86.836,0.55704315,0.55095589
0,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00437638,0.00497324,0.00046523,0.00664096,355.278,119.082,0.56751096,0.56113303
0,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00407624,0.00464186,0.00085689,0.00623674,353.990,150.222,0.57574652,0.56965679
0,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00046383,0.00711397,-0.00106144,0.00720766,,,,
0,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00042997,0.00711633,-0.00056234,0.00715145,,,,
0,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00027572,0.00671686,-0.00007313,0.00672291,,,,
0,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00035488,0.00625499,0.00034476,0.00627453,,,,
0,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00043326,0.00646129,0.00078904,0.00652370,,,,
0,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00047244,0.00661858,-0.00080461,0.00668402,,,,
0,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00041395,0.00663746,-0.00026310,0.00665556,,,,
0,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00040609,0.00657435,0.00026642,0.00659227,,,,
0,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00045769,0.00639641,0.00076704,0.00645847,,,,
0,fused,,rope_rl_marker_0,rope_rl,0,3,0.00012989,0.00696001,-0.00103377,0.00703756,,,,
0,fused,,rope_rl_marker_1,rope_rl,1,3,0.00012015,0.00658784,-0.00049212,0.00660729,,,,
0,fused,,rope_rl_marker_2,rope_rl,2,3,0.00004357,0.00613263,-0.00003017,0.00613286,,,,
0,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00012886,0.00614485,0.00037058,0.00615736,,,,
0,fused,,rope_rl_marker_4,rope_rl,4,3,0.00017371,0.00531163,0.00064590,0.00535358,,,,
0,fused,,rope_rr_marker_1,rope_rr,1,3,0.00074673,0.00664899,-0.00072283,0.00672972,,,,
0,fused,,rope_rr_marker_2,rope_rr,2,3,0.00066271,0.00679947,-0.00019286,0.00683441,,,,
0,fused,,rope_rr_marker_3,rope_rr,3,3,0.00061691,0.00681908,0.00036119,0.00685645,,,,
0,fused,,rope_rr_marker_4,rope_rr,4,3,0.00066075,0.00648192,0.00084127,0.00656960,,,,
0,fused,,rope_fr_marker_0,rope_fr,0,1,0.00349503,0.00552579,-0.00107097,0.00662545,,,,
0,fused,,rope_rr_marker_0,rope_rr,0,1,0.00443822,0.00505356,-0.00089312,0.00678483,,,,
1,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00068669,0.00899576,-0.00135869,0.00912367,279.036,26.744,0.61757749,0.60922682
1,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00067441,0.00920381,-0.00083609,0.00926628,281.290,60.558,0.62898716,0.62030190
1,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00064843,0.00923094,-0.00028501,0.00925807,283.456,93.165,0.64010800,0.63125581
1,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00061111,0.00906800,0.00026252,0.00909236,285.462,124.675,0.65091935,0.64208490
1,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00061197,0.00943569,0.00083715,0.00949250,287.247,155.185,0.66142741,0.65209073
1,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00082140,0.00940148,-0.00122729,0.00951676,273.446,38.382,0.52889205,0.52011555
1,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00076476,0.00907793,-0.00054380,0.00912630,275.936,77.512,0.54030577,0.53166759
1,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00075429,0.00928386,0.00009681,0.00931495,278.263,115.026,0.55172671,0.54272586
1,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00071922,0.00916317,0.00073734,0.00922088,280.384,151.028,0.56309011,0.55404240
1,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00059177,0.00845967,-0.00114541,0.00855734,356.421,35.637,0.61255137,0.60466456
1,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00063575,0.00876121,-0.00065219,0.00880842,357.171,69.581,0.62448446,0.61618018
1,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00067949,0.00902044,-0.00012490,0.00904685,357.978,102.236,0.63675102,0.62806147
1,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00069939,0.00895971,0.00041496,0.00899654,358.748,133.636,0.64926214,0.64049345
1,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00070842,0.00879335,0.00093243,0.00887098,359.385,163.848,0.66181673,0.65307677
1,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00074025,0.00885433,-0.00161673,0.00903111,364.205,8.567,0.51675549,0.50860745
1,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00082307,0.00945740,-0.00105142,0.00955119,365.132,49.260,0.52867958,0.51980412
1,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00085767,0.00944902,-0.00038015,0.00949548,366.192,88.146,0.54080022,0.53176147
1,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00086547,0.00914539,0.00027603,0.00919040,367.283,125.313,0.55303156,0.54411882
1,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00088568,0.00900193,0.00090093,0.00909016,368.284,160.877,0.56524365,0.55631006
1,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00391862,0.00555146,-0.00063921,0.00682517,333.349,25.024,0.58532793,0.57914191
1,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00387552,0.00553251,-0.00021592,0.00675832,334.820,58.786,0.59855605,0.59226686
1,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00399955,0.00575037,0.00021139,0.00700770,336.105,91.099,0.61155433,0.60488760
1,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00404019,0.00584542,0.00065681,0.00713607,337.144,122.090,0.62436381,0.61745322
1,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00367668,0.00534716,0.00100485,0.00656657,337.899,151.860,0.63704494,0.63059884
1,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00422689,0.00484388,-0.00084162,0.00648367,280.686,4.067,0.50565053,0.49989235
1,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00403036,0.00465270,-0.00037041,0.00616673,283.514,43.567,0.51898449,0.51332361
1,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00422275,0.00491128,0.00006872,0.00647742,286.226,81.087,0.53237431,0.52626264
1,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00417692,0.00489360,0.00052388,0.00645511,288.765,116.764,0.54580767,0.53958273
1,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00401632,0.00473770,0.00094571,0.00628259,291.071,150.730,0.55926699,0.55310899
1,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00373668,0.00705021,-0.00066762,0.00800712,398.143,30.244,0.52838458,0.52117974
1,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00379811,0.00723988,-0.00012621,0.00817664,398.332,67.420,0.54207317,0.53450918
1,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00357310,0.00688942,0.00040791,0.00777159,398.751,102.735,0.55594199,0.54859048
1,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00350331,0.00683651,0.00092378,0.00773721,399.256,136.298,0.56999383,0.56254882
1,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00254013,0.00501490,0.00105481,0.00571963,399.656,168.232,0.58415654,0.57858568
1,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00352237,0.00543796,-0.00080669,0.00652911,353.972,7.771,0.45121822,0.44539753
1,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00353766,0.00552692,-0.00029543,0.00656880,355.685,51.761,0.46476707,0.45869935
1,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00347906,0.00550760,0.00022342,0.00651823,357.580,93.235,0.47834872,0.47215483
1,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00331055,0.00531417,0.00071019,0.00630115,359.508,132.404,0.49195991,0.48584399
1,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00288172,0.00468967,0.00105901,0.00560525,361.283,169.465,0.50558465,0.50006509
1,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00303686,0.00592542,-0.00068227,0.00669317,238.380,32.926,0.52802271,0.52206641
1,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00309785,0.00601546,-0.00023477,0.00677034,241.323,68.186,0.54344353,0.53723496
1,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00301720,0.00582749,0.00021422,0.00656574,244.220,101.513,0.55864546,0.55247384
1,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00336274,0.00645861,0.00072571,0.00731767,247.017,133.106,0.57355597,0.56654179
1,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00308199,0.00588711,0.00110632,0.00673652,249.660,163.153,0.58812467,0.58157265
1,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00347058,0.00549162,-0.00095416,0.00656606,281.402,9.738,0.44789736,0.44211480
1,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00351449,0.00554204,-0.00044122,0.00657727,283.246,51.868,0.46312870,0.45711148
1,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00399038,0.00627240,0.00008777,0.00743463,284.929,91.313,0.47839761,0.47138354
1,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00333291,0.00522371,0.00055922,0.00622159,286.456,128.323,0.49363494,0.48762524
1,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00358744,0.00560817,0.00111947,0.00675089,287.831,163.139,0.50875828,0.50212717
1,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00369193,0.00521610,-0.00049394,0.00640953,307.180,46.788,0.58024752,0.57439381
1,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00360344,0.00508316,-0.00008861,0.00623147,307.798,78.589,0.59602043,0.59018117
1,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00375589,0.00529166,0.00031331,0.00649666,308.317,108.720,0.61212719,0.60590994
1,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00355944,0.00501105,0.00067711,0.00618375,308.714,137.278,0.62842861,0.62241209
1,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00331417,0.00466431,0.00098106,0.00580534,308.999,164.401,0.64468809,0.63896978
1,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00396475,0.00455470,-0.00067566,0.00607627,355.105,28.569,0.50419408,0.49874642
1,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00428933,0.00492067,-0.00026303,0.00653304,354.509,65.569,0.52008971,0.51404452
1,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00397580,0.00455433,0.00018475,0.00604839,353.965,100.348,0.53625358,0.53051174
1,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00402312,0.00460195,0.00061501,0.00614343,353.451,133.071,0.55255754,0.54660892
1,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00394188,0.00450301,0.00101686,0.00607038,352.947,163.927,0.56881899,0.56285626
1,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00052282,0.00682421,-0.00089339,0.00690227,,,,
1,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00048402,0.00691726,-0.00042893,0.00694743,,,,
1,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00054359,0.00693627,0.00004687,0.00695769,,,,
1,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00042952,0.00712401,0.00054835,0.00715798,,,,
1,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00040222,0.00688999,0.00098277,0.00697134,,,,
1,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00044576,0.00653207,-0.00067964,0.00658244,,,,
1,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00033237,0.00675387,-0.00012910,0.00676327,,,,
1,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00053277,0.00646705,0.00039331,0.00650087,,,,
1,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00038270,0.00650301,0.00093417,0.00658091,,,,
1,fused,,rope_rl_marker_0,rope_rl,0,3,0.00018234,0.00690866,-0.00076899,0.00695372,,,,
1,fused,,rope_rl_marker_1,rope_rl,1,3,0.00014703,0.00702808,-0.00028901,0.00703556,,,,
1,fused,,rope_rl_marker_2,rope_rl,2,3,0.00028743,0.00706717,0.00019877,0.00707581,,,,
1,fused,,rope_rl_marker_3,rope_rl,3,3,0.00025184,0.00693576,0.00067195,0.00697278,,,,
1,fused,,rope_rl_marker_4,rope_rl,4,3,0.00049415,0.00615752,0.00098943,0.00625606,,,,
1,fused,,rope_rr_marker_0,rope_rr,0,3,0.00039421,0.00628233,-0.00103303,0.00637889,,,,
1,fused,,rope_rr_marker_1,rope_rr,1,3,0.00052491,0.00663500,-0.00053662,0.00667733,,,,
1,fused,,rope_rr_marker_2,rope_rr,2,3,0.00045147,0.00650365,0.00000934,0.00651931,,,,
1,fused,,rope_rr_marker_3,rope_rr,3,3,0.00052601,0.00635384,0.00053374,0.00639788,,,,
1,fused,,rope_rr_marker_4,rope_rr,4,3,0.00064862,0.00606487,0.00099227,0.00617964,,,,
1,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00037816,0.00516775,-0.00089789,0.00525878,,,,
2,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00076198,0.00935979,-0.00140391,0.00949512,276.358,27.339,0.61234392,0.60365283
2,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00074794,0.00929273,-0.00082989,0.00935965,277.547,61.406,0.62284728,0.61407447
2,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00073099,0.00920286,-0.00026388,0.00923562,278.766,94.343,0.63339426,0.62456381
2,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00071128,0.00908649,0.00028979,0.00911889,279.993,126.199,0.64397098,0.63511169
2,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00067945,0.00880765,0.00081374,0.00887122,281.173,157.026,0.65453170,0.64580822
2,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00092520,0.00935970,-0.00120494,0.00948219,267.421,39.400,0.52377761,0.51503581
2,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00090380,0.00921214,-0.00052873,0.00927146,268.799,78.874,0.53418238,0.52541059
2,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00090933,0.00932643,0.00012964,0.00937155,270.059,116.841,0.54454966,0.53549927
2,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00089993,0.00927604,0.00078996,0.00935301,271.210,153.393,0.55487816,0.54570788
2,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00061426,0.00882444,-0.00117469,0.00892344,356.218,36.927,0.61077756,0.60254556
2,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00063756,0.00904151,-0.00065085,0.00908730,356.083,70.925,0.62143018,0.61285454
2,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00064987,0.00909192,-0.00009946,0.00911566,355.983,103.776,0.63222337,0.62345821
2,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00065758,0.00907356,0.00045349,0.00910866,355.904,135.517,0.64314460,0.63425601
2,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00070140,0.00911982,-0.00164839,0.00929410,360.605,9.638,0.51147696,0.50308031
2,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00069812,0.00894703,-0.00097226,0.00902673,360.385,50.660,0.52213728,0.51373506
2,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00074571,0.00940491,-0.00034521,0.00944074,360.249,90.041,0.53292938,0.52392435
2,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00075545,0.00936778,0.00032871,0.00940393,360.166,127.852,0.54382103,0.53467983
2,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00075558,0.00921608,0.00098332,0.00929913,360.082,164.176,0.55474414,0.54558247
2,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00394048,0.00547763,-0.00062125,0.00677626,328.805,26.146,0.58309342,0.57694477
2,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00380953,0.00530698,-0.00019318,0.00653558,329.099,60.061,0.59638918,0.59029979
2,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00443786,0.00619753,0.00025110,0.00762673,329.453,92.497,0.60967072,0.60240597
2,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00379744,0.00531747,0.00062385,0.00656393,329.841,123.549,0.62294104,0.61657685
2,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00352348,0.00494688,0.00095981,0.00614880,330.202,153.307,0.63620350,0.63016099
2,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00414069,0.00463250,-0.00079521,0.00626401,274.577,5.672,0.50526691,0.49970132
2,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00436260,0.00488975,-0.00037412,0.00656368,276.197,45.206,0.51858050,0.51255453
2,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00429484,0.00482115,0.00008934,0.00645734,277.659,82.761,0.53190643,0.52581519
2,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00423688,0.00476204,0.00054048,0.00639689,278.984,118.481,0.54524221,0.53907716
2,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00386433,0.00434755,0.00090608,0.00588687,280.183,152.494,0.55858524,0.55282068
2,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00333565,0.00625662,-0.00057319,0.00711340,396.800,31.839,0.52746287,0.52105153
2,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00356984,0.00671711,-0.00009340,0.00760736,395.546,69.103,0.54085194,0.53380024
2,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00380993,0.00719498,0.00045790,0.00815432,394.447,104.560,0.55432248,0.54659003
2,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00371173,0.00703771,0.00099208,0.00801814,393.475,138.323,0.56787513,0.56013781
2,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00347627,0.00661688,0.00144289,0.00761246,392.522,170.506,0.58147196,0.57403404
