episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason
1,56,56,391.7570440025884,False,0,54,0,,,nan,nan,0,opencv_no_marker_pose
1,57,57,379.6572879982705,False,0,55,0,,,nan,nan,0,opencv_no_marker_pose
1,58,58,423.50065899881884,False,0,56,0,,,nan,nan,0,opencv_no_marker_pose
1,59,59,353.6974660019041,False,0,57,0,,,nan,nan,0,opencv_no_marker_pose
1,60,60,407.46770199984894,False,0,58,0,,,nan,nan,0,opencv_no_marker_pose
1,61,61,386.1002740013646,False,0,59,0,,,nan,nan,0,opencv_no_marker_pose
1,62,62,371.58776199794374,False,0,60,0,,,nan,nan,0,opencv_no_marker_pose
1,63,63,466.89641999910236,False,0,61,0,,,nan,nan,0,opencv_no_marker_pose
1,64,64,437.9426390005392,False,0,62,0,,,nan,nan,0,opencv_no_marker_pose
1,65,65,452.7554300002521,False,0,63,0,,,nan,nan,0,opencv_no_marker_pose
1,66,66,410.40100999816786,False,0,64,0,,,nan,nan,0,opencv_no_marker_pose
1,67,67,388.7131649971707,False,0,65,0,,,nan,nan,0,opencv_no_marker_pose
1,68,68,394.3927559994336,False,0,66,0,,,nan,nan,0,opencv_no_marker_pose
1,69,69,382.4557730004017,False,0,67,0,,,nan,nan,0,opencv_no_marker_pose
1,70,70,374.55539100119495,False,0,68,0,,,nan,nan,0,opencv_no_marker_pose
1,71,71,394.5532090001507,False,0,69,0,,,nan,nan,0,opencv_no_marker_pose
1,72,72,417.05223499957356,False,0,70,0,,,nan,nan,0,opencv_no_marker_pose
1,73,73,393.5751499993785,False,0,71,0,,,nan,nan,0,opencv_no_marker_pose
1,74,74,386.4122619997943,False,0,72,0,,,nan,nan,0,opencv_no_marker_pose
1,75,75,393.5214470002393,False,0,73,0,,,nan,nan,0,opencv_no_marker_pose
1,76,76,467.94449200024246,False,0,74,0,,,nan,nan,0,opencv_no_marker_pose
1,77,77,398.69815099882544,False,0,75,0,,,nan,nan,0,opencv_no_marker_pose
1,78,78,468.41825299998163,False,0,76,0,,,nan,nan,0,opencv_no_marker_pose
1,79,79,460.51406399783446,False,0,77,0,,,nan,nan,0,opencv_no_marker_pose
1,80,80,418.44173400022555,False,0,78,0,,,nan,nan,0,opencv_no_marker_pose
1,81,81,382.678190999286,False,0,79,0,,,nan,nan,0,opencv_no_marker_pose
1,82,82,361.2496559981082,False,0,80,0,,,nan,nan,0,opencv_no_marker_pose
1,83,83,367.733129998669,False,0,81,0,,,nan,nan,0,opencv_no_marker_pose
1,84,84,421.60665299888933,False,0,82,0,,,nan,nan,0,opencv_no_marker_pose
1,85,85,413.1533930012665,False,0,83,0,,,nan,nan,0,opencv_no_marker_pose
1,86,86,394.3383870027901,False,0,84,0,,,nan,nan,0,opencv_no_marker_pose
1,87,87,421.7392270002165,False,0,85,0,,,nan,nan,0,opencv_no_marker_pose
1,88,88,483.7527739982761,False,0,86,0,,,nan,nan,0,opencv_no_marker_pose
1,89,89,389.56593700277153,False,0,87,0,,,nan,nan,0,opencv_no_marker_pose
1,90,90,395.8423069998389,False,0,88,0,,,nan,nan,0,opencv_no_marker_pose
1,91,91,433.7368569977116,False,0,89,0,,,nan,nan,0,opencv_no_marker_pose
1,92,92,409.834456997487,False,0,90,0,,,nan,nan,0,opencv_no_marker_pose
1,93,93,375.22273099966696,False,0,91,0,,,nan,nan,0,opencv_no_marker_pose
1,94,94,380.2179909980623,False,0,92,0,,,nan,nan,0,opencv_no_marker_pose
1,95,95,412.0644579998043,False,0,93,0,,,nan,nan,0,opencv_no_marker_pose
1,96,96,393.7774330006505,False,0,94,0,,,nan,nan,0,opencv_no_marker_pose
1,97,97,379.80519300253945,False,0,95,0,,,nan,nan,0,opencv_no_marker_pose
1,98,98,422.46054200222716,False,0,96,0,,,nan,nan,0,opencv_no_marker_pose
1,99,99,395.06668799731415,False,0,97,0,,,nan,nan,0,opencv_no_marker_pose
1,100,100,373.0678300016734,False,0,98,0,,,nan,nan,0,opencv_no_marker_pose
1,101,101,366.8520629980776,False,0,99,0,,,nan,nan,0,opencv_no_marker_pose
1,102,102,473.01807400071993,False,0,100,0,,,nan,nan,0,opencv_no_marker_pose
