episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,11,11,599.6268200033228,False,5,4,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,12,12,629.5316809992073,False,5,5,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,13,13,604.3059349976829,False,5,6,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,14,14,544.349655003316,False,5,7,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,15,15,596.7514149997442,False,5,8,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,16,16,584.6789210008865,False,5,9,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,17,17,523.4675159990729,False,5,10,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,18,18,563.8541840016842,False,5,11,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,19,19,589.1257689982012,False,5,12,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,20,20,589.757322002697,False,5,13,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,21,21,613.8389730003837,False,5,14,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,22,22,677.5798190028581,False,5,15,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,23,23,528.2422539967229,False,5,16,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,24,24,599.9792860020534,True,22,0,1,rgbd_front,23,0.3284080632065794,0.0016192233085704406,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.00605693409829367,0.0049010538557252665,0.0035589495324256926,0.6143328082351472,0.005781308403436146,0.0379142909445353,0.0007544063515639367,0.0007242120549548392,0.00021129562877186814,0.5338553171923623,0.010658902590290465,0.0005996110511916619,-0.20045770063074608,0.2730177070235396,0.26245423353997716,0.4481019815980536,0.2840858865667247,0.035932934660271594,0.004724681133644779,-0.02810109866347963
1,25,25,543.3899880008539,True,23,0,1,rgbd_front,23,0.06906777886181761,0.0004299215735698078,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.012450075771471973,0.011683176643941974,0.004302065808636846,0.33585208447730497,0.008961760474840744,0.00934324314172907,0.0007674912223532388,0.0007674889962280165,1.8485286528702183e-06,0.24285244342715817,0.002814992215327018,0.0022117626316833843,-0.20145124041409213,0.2757063163339248,0.26020118942314374,0.19618142291072085,0.14262600016214452,0.0037780779545384374,0.00463732436295081,-0.0009475380170323322
1,26,26,596.9414559986035,True,24,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.19242389515283068,0.0010216254501999767,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.018372323567855342,0.01805974623585111,0.003374587260486006,0.18702183365828448,0.021210670157814984,0.020960541533849502,0.0009243586504423481,0.0009229053821510945,5.181283860339336e-05,0.16987231130038746,0.0009152464274832222,0.004055117413168019,-0.20523092529650327,0.2745561538791031,0.25894709684615486,0.06749337345656305,0.057855806571445734,-0.005197374093896575,0.009590743109597703,0.013868309694223686
1,27,27,633.3192839992989,True,25,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.06888583245532583,0.000601358153905069,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.02117573232029094,0.021126824489808325,0.0014383762642123932,0.12108030076688947,0.01903034243734041,0.04932702245739974,0.0005617893484003967,0.0005549636066816586,8.730788758770647e-05,0.08947072780873384,0.002196997700927813,0.001063821171240032,-0.21303489196374098,0.2721853094174629,0.2559864315020946,-0.01254979861435401,0.012995468418129425,-0.018622477734584853,0.015796082538719367,0.007331883953456707
1,28,28,617.3824479992618,True,26,0,2,"rgbd_front,rgbd_right",23,0.09287035107825234,0.0007185872553819434,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.021947842819939,0.021302206921755027,0.005284296046918657,0.067582214720905,0.013471557559842202,0.07294282242891648,0.001430633015478828,0.0014305363235938783,1.6632854732578917e-05,0.04079182428451031,0.004917890248956613,0.00582318961973405,-0.22185598587884475,0.2655871977624846,0.25558914244040143,-0.054163425909530064,-0.030441653314222474,-0.010565204819875638,0.0357193035163693,-0.0012690422198917625
1,29,29,641.2936939996143,True,27,0,1,rgbd_right,23,0.0836014351084384,0.0013576095771156696,4,,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.022165009211172048,0.02187871807405805,0.0035509616679467726,0.032541808292767815,0.014622650262681787,0.02996751369399737,0.0032094275081295583,0.0031251370707957725,0.0007307141839849041,0.03577109870655317,0.0015120350506209884,0.005114359677785313,-0.230239025635769,0.2589260394742605,0.2581555219502919,-0.07048026032237192,-0.05033511457663242,0.009360745135453555,0.036338460026680765,-0.047109498181728354
1,30,30,593.6069119998137,False,27,1,1,rgbd_right,23,0.0836014351084384,0.0013576095771156696,4,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,31,31,542.2886899978039,True,29,0,1,rgbd_front,23,0.13221076487621025,0.0009761339139704676,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.017641598199130998,0.01741602252330033,0.0028121426861874577,0.0964205289540707,0.021318504948928185,0.06381348825002914,0.0014498513999861924,0.0014261130902188247,0.00026128631029664895,0.06308081949290384,0.000715647911561635,0.001008026329721412,-0.2512738909574623,0.24890156133712737,0.2619677699285353,-0.14740787641438036,-0.07778543131371687,0.02517969919129292,0.021000161852437343,-0.07606898554600432
1,32,32,604.4269829981204,True,30,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.04488230590343184,0.0014297612239843774,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.014495470402127836,0.014494024356925156,0.00020474403489340043,0.0811531726776512,0.0006946266891611208,0.06891635833233811,0.0025028335718630954,0.002456148915920789,0.00048115318898050985,0.04676716940008395,0.006276822237562152,0.0005742712128569208,-0.26023622968876126,0.24526092501906246,0.25936524709399794,-0.11562640740861554,-0.0550269438405296,-0.002983010953873778,0.04027965262027163,-0.050327138870483935
1,33,33,635.980480001308,True,31,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.08143358512211142,0.0007147392797575879,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.009555247634602877,0.009554807386713868,9.17232870211726e-05,0.05875704568507183,0.014213030528261363,0.050129330898872004,0.0007179251631994107,0.0007025099360294666,0.00014797408467287498,0.03034921786408267,0.0022018325234774844,0.0015316264382961766,-0.2649253909007132,0.2372263496244228,0.25930360132702074,-0.07782226999961274,-0.06895228939875651,-0.0016814066476178167,0.04452049932484301,-0.013787123734271356
1,34,34,576.561619000131,True,32,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.07810418139095683,0.0006953945635472853,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.007536765748658717,0.007286744732758237,0.0019251465268325108,0.04574263317866839,0.013591145234420905,0.025669340517295077,0.0007557574725031976,0.0007152135518816968,0.0002442108360601325,0.025867219245529028,0.0003634263575880495,0.0007317032276323959,-0.2689408922630041,0.23312084096603633,0.2593257802928312,-0.057105278992425665,-0.053608827850565983,-0.0006346486794704271,0.03994845228869856,0.017857516234221788
1,35,35,630.2283799996076,True,33,0,2,"rgbd_front,rgbd_left",23,0.12908696397400504,0.00048207027100086565,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.008663584429672423,0.006773253956621773,0.005401918734039779,0.02710930617611374,0.0014430818874095232,0.004083970947601129,0.0008630132545247322,0.0008457657647563412,0.00017167454281719063,0.01819236282933612,0.0014848178363627285,0.0017190045680567226,-0.27266652221120746,0.23082685025644184,0.2595669991568591,-0.04618834026171001,-0.03674092143552439,0.0010411118463917153,0.02882265096021892,0.03806121173265737
1,36,36,587.4446259986144,True,34,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10670346674774245,0.0007543075911980495,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0091592337197575,0.007206455125664379,0.005653190856050094,0.009175370491986617,0.003218552879942476,0.007902749142272888,0.00043278999539426684,0.00037923620323995137,0.00020853556594863099,0.010256353846047265,0.0021926177708516577,0.0010001829922972327,-0.27435960216931954,0.2276983594349607,0.25719209820005007,-0.03009669288738592,-0.033740114164132265,-0.012593454931573416,0.028549924825129313,0.04252667375921963
1,37,37,590.410595999856,True,35,0,2,"rgbd_front,rgbd_left",23,0.09608371048534822,0.00044394755838637304,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.008229438680849615,0.0073981623155658675,0.003604282918196755,0.02217558079896047,0.0051170920340471125,0.018666524866706946,0.001026078329957725,0.0010038575741486977,0.00021238340338436412,0.006904816777766697,0.0019011333036895416,6.929611844379985e-05,-0.27747113468024165,0.22553442895519218,0.2543774638262037,-0.03065694060939527,-0.02708466901258633,-0.021147543775363133,0.02928070237649894,0.0420758865618147
1,38,38,567.3517659997742,True,36,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.08035208412126897,0.0006551194543293351,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0071337148025861375,0.007133690076828389,1.8782236202219416e-05,0.03697339511822584,0.0022316369039430267,0.0202617803675304,0.000900694661239464,0.0008987446504478256,5.9236188910904986e-05,0.014785454728284651,0.003806533534641929,0.0012820795497845636,-0.28006224719917017,0.2219445860692357,0.2515981435329109,-0.02804674212833472,-0.031932236928424514,-0.024802656312023857,0.03557501123971372,0.03334184506716218
1,39,39,630.892680001125,True,37,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10163937096796558,0.0011525569526579529,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.007640685251878674,0.007480477288043933,0.0015564480914361245,0.026294523588536275,0.0042119996259250315,0.014386770811431755,0.0010637612518153243,0.00105844329146644,0.0001062346441298434,0.018213887541009985,0.0008900867629533168,0.0005960518904529546,-0.2828977274523765,0.21939563036259463,0.2508794155521368,-0.02821617535038553,-0.02838876300431692,-0.015114199234668302,0.03528788117349937,0.024005413585560707
1,40,40,587.7054140000837,True,38,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12496675747052466,0.0012071463741522468,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.006731954576585195,0.006722722353875017,0.00035244371737269686,0.011440632857002066,0.00400710393446382,0.003932815938650584,0.0010452854556297405,0.0010344638333772986,0.00015002086916632296,0.010348399556876369,0.001747349050843082,0.0009721737652717416,-0.287138663448952,0.2180410206045519,0.251729382165875,-0.036022426888838686,-0.020225297021177566,-0.002126573280040599,0.03509072338661377,0.01210789093436004
1,41,41,406.946857998264,True,39,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.1689364784221634,0.0013877538194559545,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.007178367554045015,0.00694252572334355,0.001824910222909426,0.012851998917749392,0.006522834668038213,0.01889633702877977,0.00033978055923040453,7.48814456878667e-05,0.00033142660955726155,0.005275983999993071,0.005294677631937344,0.0012815534989185813,-0.2900988352223552,0.21765814023409102,0.25276729025313016,-0.032491036853694935,-0.011207225697064779,0.004751536503885218,0.025781203915636992,0.010900196273047532
1,42,42,367.1529109997209,True,40,0,2,"rgbd_front,rgbd_left",23,0.1463578334709255,0.00040629945796271603,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005598003746088937,0.005129079933299758,0.0022428073878618116,0.018921077966115963,0.003110710481182121,0.026948295834072586,0.0005479016098844594,0.0005476836352361681,1.54534723760813e-05,0.005091041066094854,0.0007137310775203604,0.0016929827915369217,-0.29428486796267894,0.21675424310953506,0.2520663724108716,-0.037644146655943365,-0.01001468574873695,-0.0017168567056737535,0.030369888374629592,0.017733689664547546
1,43,43,401.8031339983281,True,41,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10355877928086037,0.0007094601220248194,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004608978892987493,0.0037284269065368156,0.0027095238029248847,0.020947945211445468,0.0005629045860793686,0.024709402225327345,0.00046764113663608025,0.0004434449356314331,0.00014847498690728766,0.005809983696764519,0.0005296186628904534,0.00010361588589257592,-0.29727525660745874,0.21591392975594723,0.251090855017128,-0.033387003541463386,-0.009128332031664719,-0.006137931183142849,0.03283365724656566,0.029692917415934723
1,44,44,425.1483369989728,True,42,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.07208093952402458,0.0006680056177852345,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.00422472498297912,0.0025119346301500393,0.0033968346435558072,0.0198388639718202,0.0006199948845499459,0.012408053510603999,0.000565754657627043,0.0005623817314169558,6.168566117956131e-05,0.00978156736243563,0.0006179868323050314,0.00109036260081595,-0.2994616803037183,0.21489761459929907,0.24976187936183022,-0.02704948192308601,-0.009697482775813985,-0.010071435136552172,0.03286261202350668,0.04359162289780418
1,45,45,403.04140700027347,True,43,0,2,"rgbd_front,rgbd_left",23,0.07919226986252444,0.00033043564903523486,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0050150993321909825,0.0005018652976575463,0.004989925103120241,0.02264314861533364,0.001963479442725208,0.002439371106703704,0.0013658624558045983,0.0013287712354342197,0.0003161443531983221,0.014157462067419664,0.00034007994416988124,0.0015668071206941664,-0.3021675507026863,0.2146412362200875,0.24869747556740146,-0.02705455405971284,-0.005773948334779984,-0.010386366680806683,0.03373664177681491,0.0528355125205679
1,46,46,353.43462400123826,True,44,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.09874254391059538,0.0009085824178125183,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.006155779663051684,0.001572561892235078,0.005951526892750358,0.00992673820566804,0.0007220138799687859,0.015046140726121947,0.0013007179937023956,0.0012334468895674956,0.0004128874783248526,0.0065011395076480455,0.0006237961873239578,0.0006059730015922221,-0.3018367023703009,0.21356542315228166,0.24677793219659927,-0.010354883498751122,-0.008515248623583032,-0.015231353545775053,0.032866413326280694,0.05539370340681596
1,47,47,383.78585100144846,True,45,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.08136154186542892,0.0009829514910534587,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005603010604660903,0.0009322031135020606,0.005524918568731996,0.013727206246278802,0.0007622321889702022,0.021666647683244642,0.000834076292705036,0.0008158237064144667,0.0001735365728160465,0.009390105479260554,0.000549992838715152,0.0005852682127455155,-0.30275302399346865,0.21378296424722334,0.24388108703709727,-0.00969946650186056,-0.0026353858584331176,-0.022786757472859794,0.03232315517280485,0.050981409626609714
1,48,48,424.68184100289363,True,46,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10027221766035861,0.0012986669511884585,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004648161010831242,0.0006663226713603189,0.0046001537887599975,0.01768306242738321,0.0010096036444897163,0.01909701852050237,0.00048584829973964385,0.0004801346822628829,7.429170376443972e-05,0.013672665542710667,0.0009092419655786915,0.00010357576419867814,-0.30328572224912775,0.21396723265573525,0.24075211360008447,-0.007294600331962319,-0.00017244738947941882,-0.027463394766357275,0.031235157480733217,0.04045113844489269
1,49,49,423.89000299954205,True,47,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.04780215330382314,0.0007176712698938024,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004829996305862409,0.0003923924153720949,0.004814030796225027,0.014302551314519652,0.002975913352926702,0.007884701859976313,0.0012432267416218328,0.0012076808296168663,0.00029516054082406873,0.015254229122161123,0.0004776764009036538,0.001919700285567646,-0.30467485662899607,0.21390973945761418,0.23865132900918934,-0.010922809238658791,-0.0003938139149316064,-0.023912842894784004,0.032038599384738305,0.027395061657797426
1,50,50,394.17638500162866,True,48,0,2,"rgbd_front,rgbd_left",23,0.13496135160519562,0.0004208188014489812,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004804255105629267,0.000670007981605655,0.004757305584524668,0.013898285665306879,0.0005031829804107088,0.0027764119244581068,0.0013375528799239812,0.0013371531338574234,3.269867288144268e-05,0.015309127324104768,0.0009853267017720102,0.00012697448540826065,-0.30520988837607943,0.214509515347387,0.23618465848420592,-0.00785793876635493,0.0031215511320312208,-0.024327467190061625,0.02924022713447149,0.02148109440979858
1,51,51,386.2489650018688,True,49,0,2,"rgbd_front,rgbd_left",23,0.18989590303527548,0.000494623830429377,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004934804502540824,0.0008029156435495672,0.0048690473347093866,0.01217257795075953,0.00022917666145283802,0.015775773174129558,0.00022678974487178372,0.00021045723930506035,8.450644237631422e-05,0.013717390390242263,0.0007270979355085937,0.001943388901366798,-0.3045434720481285,0.2140632311511235,0.233752791770588,0.00012921735887049196,-0.0010498650700351826,-0.02432262716042629,0.029789783967320196,0.017566970896454315
1,52,52,382.3257750009361,True,50,0,2,"rgbd_front,rgbd_left",23,0.10059801304237473,0.00031317867269318414,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005323404751910933,0.0005019769660818595,0.005299684639503671,0.011652330506071423,0.001192599635124126,0.01832222726482012,0.0014750586831941725,0.0014421806158777008,0.0003096985470633362,0.011286622483587276,0.0005660918507400768,0.0002544254815982118,-0.30620150164011883,0.21357071101755948,0.23173705144674459,-0.00906101494445521,-0.0031813000161179275,-0.0220317540033306,0.029303136004800858,0.024511931815854898
1,53,53,371.0536090002279,True,51,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.15466845387696865,0.0011069972440750542,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005005092389976142,0.0003729605695865369,0.004991177240464495,0.01341339907420438,0.004290919358934494,0.013910955382209378,0.0007118160560996619,0.0006393581868277448,0.0003128948811623733,0.011074778271567689,0.0030740783002075507,0.0019019719324369078,-0.3059238827115782,0.2136630810290371,0.22919663931704098,-0.0025505526180314734,-0.0009235499441260875,-0.023886556014868575,0.026486529005659808,0.03524471600302078
1,54,54,511.44264499816927,True,52,0,2,"rgbd_front,rgbd_left",23,0.14334518102510901,0.0005409638544269965,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004670698319581516,0.0008659090086966621,0.004589730316826857,0.015295842734420988,0.002289879986340483,0.011537166347805855,0.0013074545208548987,0.0013020106203865923,0.0001191875350212146,0.013858018876391221,0.0023748975670017033,0.0038148365412957394,-0.30696484702983107,0.2132538025636424,0.22655655434226213,-0.006873052428504818,-0.0026666290345276327,-0.025269417567974566,0.03287063320692669,0.03901932253937928
