episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,11,11,436.335076999967,True,9,0,2,"rgbd_front,rgbd_right",23,0.08929061630843768,0.0006047825906338018,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.019140817647489428,0.015359312815015356,0.011422014273539838,0.046346497906168085,0.045380151616319066,0.036208512300193674,0.0014459954118052549,0.0009303119154863778,0.0011069880174897628,0.034672688228055894,0.011613844785702092,0.005293838935248929,-0.24118288844800456,0.2082279903121132,0.27196302783067006,0.05609518273283522,-0.05905520504587536,0.0011241048472606478,0.07184666414149185,-0.349852062740573
1,12,12,463.0501860010554,True,10,0,2,"rgbd_front,rgbd_right",23,0.12194141521999366,0.0004728426094583959,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.007234506541777302,0.006496841095401398,0.0031826310945697323,0.13438263605018502,0.0010777709825522397,0.09572570728111562,0.00039644104899142125,0.00030064817576187406,0.00025841087387429296,0.047766633365404924,0.005073851868145216,0.004917237881119752,-0.23608579446261296,0.2001663731828779,0.2790782452523363,0.05327684914942964,-0.07091373648143812,0.039639543000431744,0.028087880097493276,-0.34672150667995116
1,13,13,547.003929001221,True,11,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.25948738696574997,0.0005942684342136926,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.01211037195065956,0.0056815231249080595,0.010694924205643386,0.11554078314641422,0.00457859647759357,0.11726484117022229,0.0006830994999905943,0.0005292331133100264,0.00043189957011274815,0.05547424387454377,0.0006643019992017517,0.004651301683123055,-0.2334795183882143,0.19548108916297563,0.28295314253409715,0.03830910052643604,-0.05768024352610958,0.03914972939987882,0.025802210525971033,-0.3089922487572563
1,14,14,469.57704599844874,True,12,0,2,"rgbd_front,rgbd_right",23,0.13778535438967,0.0006151565164092817,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.012162749834642255,0.01159569334394003,0.003670474003912183,0.10776742636901783,0.0004860777448830733,0.0867447883436422,0.0009107808633992456,0.0002725337738334902,0.0008690495516679997,0.05676090645415526,0.0054979744754667,0.008434913957918788,-0.23211154003609918,0.19530927280451155,0.2750265646060986,0.024762976173529305,-0.026901099558301764,-0.025978800374046606,0.034663625555512216,-0.24256088544091675
1,15,15,577.4500759980583,True,13,0,2,"rgbd_front,rgbd_right",23,0.10937570766518213,0.00045275278212535087,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.01581867311030658,0.015789373372612273,0.0009623447776025973,0.09452242881505038,0.006474498224700448,0.0508401876408037,0.0011737253467512766,0.0009266925742294685,0.000720327746567051,0.0548112744411714,0.004652371261579351,0.006484161334052747,-0.22918460480586475,0.19833510158884715,0.2715378905818867,0.027241483044377575,0.004536563512610033,-0.03087816730148631,0.035033178265143954,-0.19821156892108674
1,16,16,513.9485569998214,True,14,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2439089410748854,0.0004523961027465672,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.017519991645486118,0.01748249405027006,0.0011456478691881378,0.049442092538912026,0.008492741404369904,0.008210487393037452,0.0006283449121145867,0.0005259516306192122,0.00034379094058639703,0.04425541924369564,0.004147642864865422,0.003018277795866386,-0.22560870217481963,0.2045477956146686,0.2710122996616,0.031926131840718096,0.03621127072269247,-0.01678592534724569,0.031002060435529867,-0.15279781930140818
1,17,17,501.1987809994025,True,15,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.1659224459051148,0.0005517070949763417,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.01660818802517028,0.016599438794622293,0.0005390187223073273,0.026311075956130567,0.006219908642171354,0.03436287291786036,0.0007608925101637819,0.0006259093365391018,0.0004326602760325038,0.03143777428159509,6.958810691897604e-05,0.0010063408351717318,-0.223176169716303,0.21290458838363285,0.2720675750834568,0.0277456878501646,0.06225743205451502,-0.0017496515860481931,0.04157726459676338,-0.1463650404451113
1,18,18,505.5121869991126,True,16,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.1773688307271766,0.00045778405680791566,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.016331822015520053,0.016148861479511913,0.002437761937138627,0.03002138254934067,0.015114586368086349,0.04111640600585756,0.0007649512417608378,0.0005156534510365173,0.0005650238231310056,0.011044120752494788,0.0011189851859650449,0.004540141405933701,-0.22091656108815427,0.22150639609081385,0.27159292370765714,0.02491340698739205,0.07532578681402724,-0.0033979257806198266,0.040613787025864816,-0.15646816528851193
1,19,19,541.0839070027578,True,17,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12292829521986598,0.00044110780421432354,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.017172086320937058,0.01632081679995301,0.005339614929569858,0.022983974557040033,0.013505812259383514,0.02321289573065083,0.0007583685714506696,0.0006218346809095636,0.0004341019693369641,0.021832082877268424,0.0008077841681852702,0.0008056941722060507,-0.21948310981923472,0.22909501516254654,0.27217249183642717,0.019095015123383977,0.07563400896084208,0.0016585581069562159,0.03454957178640675,-0.17992221919076562
1,20,20,523.0514600007155,True,18,0,2,"rgbd_front,rgbd_right",23,0.18160498757365767,0.00040735922980212724,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.01816125707110456,0.016681767933501623,0.007179824302553817,0.03178482164925244,0.011326031744840516,0.005184092576185072,0.0007568335497969037,0.0006475819634226421,0.0003917073177103769,0.02008028048427129,0.001997451499933172,0.0007669895309319053,-0.2168866335045193,0.23721309395278567,0.26876345445280814,0.02287337653645753,0.07868473737869412,-0.018003354461774364,0.023501749157845295,-0.1983515608253014
1,21,21,625.5231449977146,True,19,0,2,"rgbd_front,rgbd_right",23,0.10346597143164141,0.00028994168102178903,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.017898339940899982,0.016117227291630152,0.007783672466769642,0.022855822544295846,0.012433278074825435,0.035361690177850263,0.0006308311380318105,0.0003034371465731657,0.0005530586070119914,0.020846210115953976,0.00043857936000095757,0.00531035892011511,-0.21328421201052367,0.24442008948634386,0.2662798182998453,0.03010633765838193,0.07504660725498241,-0.021761508349093975,0.020605180167022282,-0.19782475600130134
1,22,22,542.2525430003589,True,20,0,2,"rgbd_front,rgbd_right",23,0.1575823291731595,0.0006097773463134898,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.014319609178482615,0.01349512930773742,0.004788809036903652,0.049348446515294374,0.0006149735536994071,0.06989935297103432,0.0009785965175417263,0.0002446475190931012,0.0009475224195481524,0.008312825473141081,0.00016312142747398374,0.0060823066632950396,-0.20905937086324383,0.25210488447675594,0.26063610773070617,0.036784478256310954,0.07603734571200853,-0.04083308688735761,0.012012595985530795,-0.18708516158582128
1,23,23,571.8217819994607,True,21,0,2,"rgbd_front,rgbd_right",23,0.15768484555084103,0.0003936844647541605,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.009507393704322502,0.008825439904103168,0.003535837319229296,0.09289128057634785,0.005740501947030017,0.09881467214236567,0.0006037099460753582,0.0003472995220093278,0.0004938104302284474,0.030075420025889622,0.0017800134097486,0.004035457130432213,-0.20581286394078563,0.25881193468648356,0.2580023354028472,0.03440880328886005,0.07110558172390571,-0.0328606369025351,0.009951915501945447,-0.15842760869301886
1,24,24,506.04396799826645,True,22,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12759629431853528,0.0003773496645780206,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.008384714601070218,0.007095532052983635,0.004467310580929196,0.10376996945959949,0.008833032236915382,0.11471507194834094,0.0009435093183424077,0.0008512278149352204,0.00040696565073672364,0.028105740974384206,0.0012491686268522977,0.002512046156197406,-0.20429271526916631,0.264480882005262,0.2554403330430658,0.02384477917389325,0.06317672202903893,-0.028878299584938684,0.011378400912377904,-0.11969785477098435
1,25,25,489.665196997521,True,23,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.1394238638376641,0.0004541035608461749,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.01139004594967912,0.011164183966863783,0.0022570208439053885,0.11315528245223194,0.006747143460937757,0.08940336519417943,0.0009838144152222407,0.0007811381726035608,0.0005980919318137046,0.0511980994674509,0.0012443134072746276,0.001354019436316009,-0.20577576711483175,0.2677450190353307,0.2538684061518042,0.002573365477092044,0.046382278578445506,-0.02164083271516102,0.016936730856250092,-0.058258917114337186
1,26,26,521.5135350008495,True,24,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.20849661096704253,0.0004902114455161941,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.016508293002544316,0.016304114904247657,0.0025883537329629003,0.09471200346786117,0.0031966393654736316,0.031052906148773738,0.00044631183093537055,0.00019171804297325566,0.000403036527415801,0.047800947099099794,0.002723020377489213,0.00804903110463566,-0.20970934750270487,0.26901257875162093,0.2505699859347208,-0.020476677668610714,0.027843603799896702,-0.027879685915781327,0.0229344535267825,0.003066248281992234
1,27,27,472.5288250010635,True,25,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.19345248651959546,0.0005897853898308981,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0188832925205286,0.018274880738927978,0.004754731369258469,0.0817971877498331,0.003105439026890186,0.02188777553990138,0.0008351382869214394,0.0006171156920322449,0.0005626936830369078,0.04846634041608577,0.001889571466251308,0.0007467571031014239,-0.21751850593828548,0.26817042155275367,0.25104869162486193,-0.052164876346568176,0.007897757116183552,-0.009912977366325355,0.02179430285093654,0.030397690976740818
1,28,28,552.473583000392,True,26,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2312103930340589,0.0006720149283230272,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.020301073217971127,0.019952499484165796,0.0037458427804418215,0.05612849746695135,0.007304428863364611,0.056090478238615626,0.0007863588428386126,0.0006342770509291963,0.0004648148581694045,0.02695127988351724,0.0007798421747193182,0.0009558670828038671,-0.22633449990240115,0.26584795593094757,0.2526935248095143,-0.07196216115859187,-0.009219570217650967,0.004585742700741577,0.02691093506697545,0.03316328734796211
1,29,29,503.3246399980271,True,27,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.15678906827665728,0.0003982249553112372,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.021254076761615434,0.021248182814654324,0.0005005058078281777,0.04807634079056443,0.010921992467618748,0.05769411361165042,0.0007542311430637473,0.0005633787218586098,0.0005014668811837986,0.03448200396402856,0.0006330505741578042,0.004389021517754719,-0.23530095070620627,0.2622621097355651,0.2553019561129366,-0.08169845194229451,-0.02387096067254664,0.01640995638415641,0.01805581324988855,0.012898936954594159
1,30,30,526.6576969988819,True,28,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.163586071658345,0.000405850463363537,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.020383397470564685,0.0203310598930676,0.00145975890732708,0.031080438320421195,0.01671964634032287,0.030999980676514317,0.0009057910741662191,0.0006828465952103718,0.0005951285553968955,0.026694207469121996,8.69782092457437e-05,0.00032064640221128246,-0.24497610799443742,0.25724536705396644,0.2558442390345592,-0.08997766845930386,-0.03833401705143845,0.010367036441794776,0.019693484412856583,-0.022606544488442234
1,31,31,497.76331599787227,True,29,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.23067211536732687,0.0005408739818394022,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.017316249188764326,0.017315032730584625,0.00020524986276326818,0.03901987696462526,0.0008126986706778611,0.0007743092110618076,0.0009475303549022758,0.0009474515787753742,1.2217992358953822e-05,0.01724947066269043,0.007145294906628408,0.0043572446163507444,-0.25440316686072534,0.251179114927228,0.25478923231274947,-0.0923387745712703,-0.05061469437020876,-0.0011373705711459669,0.03612310062413571,-0.04915242127340701
1,32,32,551.8311790001462,True,30,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2989799613766383,0.0005215888797224615,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.014034267548002945,0.01400384105817706,0.0009236347905113851,0.04494617378023467,0.004481183704183364,0.028504680865344974,0.000991649894492255,0.0008476258315004292,0.0005146843333730944,0.01649156383916754,0.0013305203253496795,0.0033003594256223873,-0.26214594311871264,0.245148968921122,0.25386979579385904,-0.08413771797600181,-0.05594241550017689,-0.00556871761091303,0.03774365107852913,-0.05690688459057894
1,33,33,514.9913179993746,True,31,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.21678993173904046,0.00047553183659483465,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.011126980636460016,0.011069035872234949,0.0011340824235178126,0.047196280631820534,0.00518340508885904,0.05110882820786888,0.0009233927172745868,0.0007347799193274544,0.0005592428635833313,0.016240988270711063,0.00012254176458573185,0.00029198581850715943,-0.26797630613277235,0.239595673903419,0.2544352393119294,-0.06992896966652917,-0.055717209572446205,0.0006040164244761346,0.0370583410593993,-0.04867009788085236
1,34,34,508.97753200115403,True,32,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.18378256371258034,0.00043376074133925127,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.009562761260778672,0.008753374390494758,0.003850303846513914,0.04155280146507737,0.00046056967962043033,0.055210860998178964,0.0005255949169473307,0.00031374983337417435,0.00042167648592084106,0.013881481301658618,0.0010184036692048176,0.006579193540967621,-0.2718708184892013,0.23468795182590724,0.2543717540984496,-0.0528878543102974,-0.05206521573391542,-7.736128312474497e-05,0.034280871043550584,-0.02182301018426634
1,35,35,560.3938969979936,True,33,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.16152541701889003,0.0004382739959038108,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.007679763386346775,0.00680664538270436,0.0035564510828045848,0.029944780232143184,0.0040662274943599995,0.04932596948675693,0.0008982389108722534,0.0005841807555581302,0.0006823239595972752,0.016574416730985,0.0027118655970595727,0.001431365579402986,-0.2752981706561287,0.230849239055732,0.2526188329288143,-0.04264997135773459,-0.04454226731622582,-0.009675879010400113,0.029163070373480687,0.003870095906419504
1,36,36,519.2905719995906,True,34,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.11781476920009348,0.0003802322597839689,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005958852563582468,0.0058225458089507355,0.0012672348547856371,0.02454403619807669,0.000907663661306523,0.021788785065943173,0.0008411290934337342,0.0004626668269729035,0.0007024511079352647,0.012276816360826314,0.0036865306686385754,0.0026626098897041955,-0.2775794763772283,0.2278054725691765,0.2498189991440004,-0.03173966857702826,-0.03678473596835683,-0.019753231371156556,0.03013377069529158,0.03605046070361682
1,37,37,564.8621760010428,True,35,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12262940127936606,0.00034873596379126086,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005420586952409213,0.005378734363022598,0.0006722942515512698,0.015337504584308565,0.002486827860344036,0.002860476810167302,0.0009669346506904734,0.0008011793411554164,0.0005413633548843888,0.014983642286346313,0.0012296844786504335,0.00018183854699188595,-0.2798971966542306,0.2252552909258634,0.24852101849112535,-0.027030312383175242,-0.030579130223982523,-0.0160278477078333,0.03199961338919025,0.05301422684618455
1,38,38,541.9856320004328,True,36,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.13734334885172209,0.0003613295405203699,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005989043188222058,0.0058306885324163945,0.0013681043631013634,0.011470423581008617,0.0006703861916147816,0.0192465352220719,0.001042928909423527,0.0009001444846595852,0.0005267263206336636,0.008131321653247502,0.0008270599685018289,0.002559990280426347,-0.2820706174150549,0.22324519800719322,0.2480250379685811,-0.02411745475696267,-0.02481611965347816,-0.00994042434251829,0.030214374388096273,0.05527925548913364
1,39,39,555.4130759992404,True,37,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.17564003194041017,0.0003437875098300699,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.006847689086701738,0.006634258494215471,0.0016963077728006648,0.013810720868792526,3.950162164492038e-05,0.029214241786325756,0.0006742087425784693,0.0005739093650637419,0.0003538155865155934,0.0062153398818241105,0.0027830791719208325,0.0002221248964679803,-0.2842598150576421,0.22136705448087074,0.24749490865305848,-0.0228934416748627,-0.021497043238838838,-0.0073889021895076745,0.03229586470076705,0.05037587493248523
1,40,40,572.1839569996519,True,38,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.23215158931688035,0.0006313262650223037,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.006808898328522086,0.006807645263023617,0.00013062320231482794,0.015924738081344245,0.0031773626339420685,0.027023364626153283,0.0009091638816221053,0.0005847488154454155,0.0006961664933630152,0.00623745843223201,0.0018750970132970987,0.0023270379801174287,-0.28734685008140654,0.21988975596859794,0.24596076711211673,-0.027280741384392692,-0.01779881127497785,-0.011762784460458092,0.029009663566413955,0.038359758247179174
1,41,41,355.94724099792074,True,39,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.27197439927066885,0.0004809831551076108,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.006461666147511263,0.006445353349362297,0.00045885684451391073,0.009956529194067493,0.003937150894609408,0.013583537758917625,0.0006672020090664189,0.0005249769504685342,0.0004117738728708076,0.0067567460979467715,0.0031628807025203334,0.0035110741696224024,-0.2906631163357968,0.21821554446679214,0.245386827007387,-0.03051579802212305,-0.017217628333671933,-0.008449923583219601,0.0354982470249323,0.024672707315781875
1,42,42,366.7131319998589,True,40,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.16858299586358302,0.0005525729894540846,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005693436586767602,0.0056847205312877385,0.0003149168917342682,0.009519844005916519,0.0025200637753234126,0.009083257886209813,0.0009137293417634505,0.0006973046406381103,0.0005904807771164311,0.006580967011456686,0.0028262347453824332,0.000496361216401375,-0.29421520749175456,0.21714424378875752,0.24523966313268547,-0.03326861046772317,-0.013640086479342811,-0.004611866923307286,0.02936079145497359,0.011832754837427264
1,43,43,343.8955689998693,True,41,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.20905234565712394,0.000572254802820056,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0051431705615629176,0.004705474320564255,0.0020762261061449405,0.016620705375066592,0.0001973003092894457,0.02371339448091155,0.0007371879565304322,0.0006133761321335421,0.0004089202902552158,0.002005144305513498,0.0015356626754187627,0.0017498108485571595,-0.29731151913147785,0.21599624866858463,0.2454367635616457,-0.03200058872895353,-0.012452012076655129,-0.000991287756206991,0.03309675880574166,0.01283898040542141
1,44,44,410.1778260010178,True,42,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.35010490625661483,0.0006427226788207962,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004815569559763996,0.003417890909190836,0.0033923048090931107,0.020220955559884807,0.008216233769181305,0.027303211114027524,0.0005100673620220387,0.0005065934749475578,5.9428654205523346e-05,0.005989348425571172,0.010058757240197905,0.0028853859091684045,-0.2999672202772195,0.21485375534353351,0.24498417489515673,-0.029006621229608173,-0.011887118722275963,-0.0029353171559825296,0.04193961247049491,0.023801398632805483
1,45,45,388.85456600110047,True,43,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.3097839175145911,0.0008758352661710628,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0034327605749385603,0.002035551907343185,0.0027641225727821905,0.021224550849366648,0.006960485685009038,0.020952902572869074,0.0011380947048528671,0.0005967390370271079,0.0009691037503291866,0.010292529013439756,0.006273443110085403,0.0011616091476164894,-0.3022815547421681,0.21444536292702196,0.24239143370517158,-0.025781819110541025,-0.007595361715837735,-0.015580969265110454,0.02662601538636681,0.037713984033949446
1,46,46,355.59826900134794,True,44,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12868150452514004,0.0006457595097893752,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0034770023973328817,0.0009879491265883202,0.0033336919765227235,0.018074533974284858,0.004701404979746703,0.003566529600346619,0.0009954386522459178,0.0004209603089383849,0.0009020479636270284,0.01079212912771596,0.00579457942562733,0.002429241873695226,-0.3036309572927668,0.21385475572272097,0.2406898221224366,-0.019023532628036185,-0.006666252395782403,-0.016370299874342152,0.027928799275686273,0.05353385162052823
