step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00023017,0.00312398,0.00195744,0.00369375,354.778,116.372,0.64922163,0.64570141
0,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00211665,0.00334832,0.00142664,0.00421032,359.122,141.315,0.67732160,0.67372000
0,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00135734,0.00823276,-0.00089902,0.00839220,377.874,36.891,0.56077119,0.55304086
0,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00277568,0.00423531,0.00084981,0.00513463,376.417,73.896,0.57350414,0.56919223
0,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00048476,0.00921454,-0.00112479,0.00929559,373.445,109.315,0.58427279,0.57565087
0,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00198638,0.00785071,0.00041215,0.00810859,369.401,143.440,0.59353851,0.58584279
0,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00424092,0.00454273,0.00052198,0.00623653,342.737,15.467,0.57500835,0.56901270
0,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00428195,0.00710081,-0.00109103,0.00836343,347.747,49.524,0.59164777,0.58423895
0,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00445524,0.00423022,0.00002108,0.00614364,351.692,81.590,0.61041326,0.60470033
0,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00414393,0.00339322,0.00098022,0.00544490,354.363,111.526,0.63093348,0.62570649
0,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00177075,0.00206105,0.00302992,0.00406988,355.935,139.371,0.65258511,0.64901572
0,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00325285,0.00599827,-0.00061665,0.00685132,296.749,34.574,0.53057961,0.52442449
0,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00559908,0.00381699,0.00010906,0.00677725,301.508,71.248,0.54611071,0.54003477
0,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00489121,0.00363839,0.00030452,0.00610365,306.004,105.870,0.56185902,0.55625176
0,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00274632,0.00673654,0.00065801,0.00730453,310.118,138.596,0.57776408,0.57091063
0,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00443826,0.00511034,-0.00026151,0.00677364,374.139,16.064,0.51348656,0.50721371
0,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00445536,0.00583964,-0.00188152,0.00758233,379.244,53.847,0.53004170,0.52375156
0,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00636950,0.00448367,-0.00004233,0.00778945,387.874,87.711,0.54905668,0.54209369
0,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00377994,0.00414501,0.00127129,0.00575198,398.667,117.396,0.56992976,0.56424332
0,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00299731,0.00469554,0.00041346,0.00558596,410.134,143.596,0.59190811,0.58653516
0,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00440581,0.00551861,-0.00040816,0.00707339,390.090,34.541,0.47757700,0.47106349
0,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00375472,0.00729659,0.00021886,0.00820890,389.213,75.408,0.49303346,0.48533556
0,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00377644,0.00655271,0.00113041,0.00764705,385.806,113.841,0.50814243,0.50068825
0,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00409948,0.00415311,0.00099878,0.00592044,380.713,149.990,0.52295341,0.51717186
0,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00524201,0.00386867,-0.00176404,0.00674960,247.470,24.651,0.53296377,0.52767777
0,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00139159,0.00608206,0.00121947,0.00635729,248.958,59.408,0.55364018,0.54785687
0,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00329505,0.00565044,-0.00017789,0.00654343,248.454,91.560,0.57407834,0.56801492
0,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00294148,0.00496283,0.00045290,0.00578681,246.294,121.426,0.59381464,0.58825827
0,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00363646,0.00503612,-0.00034101,0.00622114,243.083,149.362,0.61273282,0.60699499
0,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00359859,0.00478894,-0.00145645,0.00616482,272.861,1.281,0.45870634,0.45355007
0,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00396229,0.00603621,0.00011621,0.00722143,273.995,42.707,0.47683053,0.47000101
0,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00333767,0.00745942,-0.00138514,0.00828864,274.875,81.071,0.49514668,0.48809853
0,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00352675,0.00679751,0.00029891,0.00766378,275.506,116.682,0.51351451,0.50629503
0,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00262068,0.00440349,0.00175104,0.00541524,275.916,149.856,0.53177119,0.52638304
0,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00499129,0.00426782,-0.00032521,0.00657518,308.223,33.025,0.54633236,0.54040462
0,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00525351,0.00350796,-0.00164744,0.00652834,307.599,66.493,0.56744109,0.56238174
0,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00388269,0.00362960,0.00050721,0.00533915,305.868,96.102,0.59326128,0.58816177
0,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00358703,0.00375463,0.00020262,0.00519665,303.286,121.515,0.62245149,0.61752647
0,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00487525,0.00268190,0.00046748,0.00558383,300.283,143.419,0.65344908,0.64851803
0,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00348802,0.00615050,-0.00092187,0.00713055,347.585,17.065,0.53457055,0.52827013
0,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00475105,0.00403754,0.00004367,0.00623507,345.695,52.253,0.55264316,0.54690117
0,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00362979,0.00529062,0.00010601,0.00641695,343.673,85.418,0.56788737,0.56181151
0,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00376281,0.00532886,0.00037524,0.00653424,341.519,117.016,0.58041975,0.57414979
0,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00397737,0.00332162,0.00204112,0.00556945,339.269,147.406,0.59087304,0.58543867
0,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00026909,0.00572263,-0.00050712,0.00575136,,,,
0,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00162162,0.00727748,-0.00042791,0.00746823,,,,
0,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00039651,0.00576754,0.00047177,0.00580038,,,,
0,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00074191,0.00553699,0.00057979,0.00561648,,,,
0,fused,,rope_fl_marker_4,rope_fl,4,3,0.00040053,0.00519408,0.00091578,0.00528938,,,,
0,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00060238,0.00674258,0.00002190,0.00676947,,,,
0,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00051754,0.00685175,-0.00104811,0.00695074,,,,
0,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00048620,0.00617576,0.00079981,0.00624629,,,,
0,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00020389,0.00666478,0.00107240,0.00675359,,,,
0,fused,,rope_rl_marker_0,rope_rl,0,3,0.00096155,0.00558185,-0.00046397,0.00568304,,,,
0,fused,,rope_rl_marker_1,rope_rl,1,3,0.00005505,0.00609397,-0.00152045,0.00628102,,,,
0,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00028936,0.00501486,-0.00070152,0.00507195,,,,
0,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00014103,0.00367454,0.00114378,0.00385102,,,,
0,fused,,rope_rl_marker_4,rope_rl,4,3,0.00133153,0.00357525,0.00076919,0.00389192,,,,
0,fused,,rope_rr_marker_1,rope_rr,1,3,0.00056753,0.00592964,-0.00042117,0.00597160,,,,
0,fused,,rope_rr_marker_2,rope_rr,2,3,0.00088358,0.00560751,0.00039156,0.00569018,,,,
0,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00016613,0.00703204,0.00012695,0.00703514,,,,
0,fused,,rope_rr_marker_4,rope_rr,4,3,0.00062143,0.00510848,0.00115068,0.00527321,,,,
0,fused,,rope_fr_marker_0,rope_fr,0,1,0.00359859,0.00478894,-0.00145645,0.00616482,,,,
0,fused,,rope_rr_marker_0,rope_rr,0,1,0.00348802,0.00615050,-0.00092187,0.00713055,,,,
1,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00149646,0.00797746,-0.00112646,0.00819440,277.474,27.723,0.62975734,0.62233192
1,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00042990,0.00826874,-0.00269185,0.00870648,279.668,60.942,0.64363747,0.63633013
1,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00248422,0.00836446,-0.00144481,0.00884437,281.892,92.767,0.65718953,0.64947122
1,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00132889,0.00891769,0.00014951,0.00901740,284.046,123.335,0.67039945,0.66173917
1,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00285354,0.00747561,-0.00243021,0.00836261,286.034,152.764,0.68328776,0.67668045
1,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00205879,0.00848505,-0.00145638,0.00885188,272.711,39.575,0.54359681,0.53576487
1,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00062298,0.00914571,0.00025128,0.00917034,274.933,77.656,0.55723709,0.54833037
1,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00127630,0.00938871,-0.00030035,0.00947983,276.975,113.919,0.57088928,0.56188846
1,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00023583,0.00919410,-0.00015347,0.00919840,278.809,148.499,0.58448941,0.57563925
1,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00160651,0.00462640,-0.00194443,0.00526928,355.285,36.401,0.62232768,0.61835110
1,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00240010,0.00802343,0.00194862,0.00859843,355.820,69.801,0.63675835,0.62850332
1,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00098775,0.00340052,0.00210558,0.00411979,356.284,101.674,0.65172476,0.64789933
1,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00020498,0.00846970,0.00087952,0.00851771,356.585,132.064,0.66710738,0.65869385
1,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00272180,0.00451976,0.00143569,0.00546787,356.685,161.062,0.68263993,0.67790341
1,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00036740,0.00926736,-0.00256844,0.00962371,362.364,10.287,0.53000524,0.52170086
1,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00060843,0.00935804,-0.00089702,0.00942060,362.741,50.047,0.54408630,0.53526747
1,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00240087,0.00795123,-0.00124736,0.00839893,363.171,87.791,0.55826577,0.55089658
1,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00002193,0.00916191,0.00020484,0.00916422,363.578,123.661,0.57248049,0.56356996
1,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00051158,0.00908090,0.00027014,0.00909931,363.881,157.808,0.58663300,0.57778412
1,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00497644,0.00443897,0.00013896,0.00666999,337.159,25.333,0.59642280,0.59021878
1,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00323822,0.00677418,-0.00193407,0.00775347,339.473,58.407,0.61170384,0.60541278
1,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00543113,0.00303735,0.00035706,0.00623299,341.645,89.895,0.62662606,0.62115014
1,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00498354,0.00410298,-0.00076855,0.00650083,343.602,119.961,0.64125509,0.63560462
1,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00348734,0.00690449,0.00078929,0.00777538,345.284,148.728,0.65569021,0.64824796
1,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00406908,0.00529434,-0.00033710,0.00668589,287.214,4.918,0.51630652,0.51012844
1,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00443095,0.00368258,-0.00174519,0.00602000,290.853,43.606,0.53159028,0.52689600
1,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00409253,0.00524145,-0.00126468,0.00676913,294.294,80.127,0.54695232,0.54111165
1,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00339202,0.00482377,0.00179557,0.00616430,297.498,114.650,0.56237273,0.55621731
1,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00400443,0.00545703,-0.00034040,0.00677720,300.422,147.334,0.57782711,0.57156384
1,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00321945,0.00831534,0.00004304,0.00891693,401.762,30.474,0.53634562,0.52823985
1,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00460600,0.00497204,-0.00088047,0.00683460,402.810,66.957,0.55201614,0.54596037
1,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00386838,0.00724676,0.00096076,0.00827061,404.003,101.349,0.56810749,0.56013453
1,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00122010,0.00769419,0.00163961,0.00796101,405.177,133.762,0.58460821,0.57756436
1,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00271624,0.00705600,0.00127643,0.00766775,406.170,164.348,0.60136415,0.59407943
1,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00352695,0.00568871,-0.00103526,0.00677293,360.875,8.450,0.46188568,0.45594975
1,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00440459,0.00647869,-0.00011553,0.00783499,363.158,51.379,0.47734380,0.47000846
1,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00378263,0.00658766,-0.00076287,0.00763462,365.421,91.600,0.49282650,0.48597670
1,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00399102,0.00435924,0.00066100,0.00594711,367.565,129.364,0.50833529,0.50257254
1,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00359729,0.00478396,0.00088809,0.00605107,369.471,164.901,0.52385691,0.51791972
1,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00296483,0.00511959,-0.00149414,0.00610187,231.410,33.023,0.53573139,0.53069580
1,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00321276,0.00547871,-0.00053905,0.00637406,233.399,67.715,0.55291363,0.54714721
1,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00294283,0.00614211,-0.00076525,0.00685357,235.517,100.339,0.56994898,0.56391001
1,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00244949,0.00639891,-0.00068215,0.00688559,237.670,131.108,0.58675095,0.58076870
1,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00440899,0.00419397,0.00171978,0.00632347,239.757,160.225,0.60325293,0.59702438
1,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00398068,0.00503054,-0.00017757,0.00641746,273.344,10.511,0.45654968,0.45056710
1,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00385389,0.00621840,0.00016734,0.00731771,273.973,51.830,0.47326446,0.46634150
1,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00468450,0.00437153,0.00038305,0.00641884,274.491,90.325,0.49000261,0.48393244
1,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00306858,0.00634806,0.00034446,0.00705923,274.905,126.281,0.50670139,0.50006431
1,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00355624,0.00575831,-0.00054189,0.00678960,275.225,159.967,0.52328722,0.51711696
1,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00162685,0.00404163,0.00216435,0.00486475,302.396,46.881,0.58741513,0.58272231
1,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00255678,0.00630478,0.00023020,0.00680738,301.991,78.170,0.60504985,0.59877247
1,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00293636,0.00239753,0.00223614,0.00440121,301.370,107.623,0.62308183,0.61886680
1,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00453931,0.00458200,-0.00066429,0.00648393,300.524,135.365,0.64134018,0.63554394
1,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00325822,0.00501619,0.00037851,0.00599345,299.531,161.566,0.65957385,0.65382344
1,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00405443,0.00449263,0.00063252,0.00608459,346.877,28.905,0.51398182,0.50809216
1,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00258561,0.00219298,0.00187420,0.00387391,345.075,65.139,0.53129545,0.52755392
1,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00400250,0.00481599,-0.00034804,0.00627175,343.388,99.071,0.54873414,0.54295826
1,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00366101,0.00490166,0.00048123,0.00613684,341.787,130.907,0.56620068,0.56027502
1,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00469172,0.00501657,-0.00084393,0.00692029,340.253,160.860,0.58356039,0.57741040
1,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00017172,0.00584534,-0.00082721,0.00590608,,,,
1,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00015179,0.00684054,-0.00172166,0.00705551,,,,
1,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00165750,0.00584797,-0.00061767,0.00610963,,,,
1,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00128765,0.00647319,-0.00043373,0.00661426,,,,
1,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00064396,0.00619136,0.00002628,0.00622481,,,,
1,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00087862,0.00612868,-0.00101141,0.00627340,,,,
1,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00001034,0.00625290,-0.00021012,0.00625643,,,,
1,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00053325,0.00685352,0.00061323,0.00690153,,,,
1,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00007078,0.00680315,-0.00034525,0.00681227,,,,
1,fused,,rope_rl_marker_0,rope_rl,0,3,0.00000464,0.00566112,0.00008765,0.00566181,,,,
1,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00148311,0.00643342,0.00043278,0.00661633,,,,
1,fused,,rope_rl_marker_2,rope_rl,2,3,0.00001858,0.00434827,0.00176749,0.00469381,,,,
1,fused,,rope_rl_marker_3,rope_rl,3,3,0.00117473,0.00691530,0.00061828,0.00704156,,,,
1,fused,,rope_rl_marker_4,rope_rl,4,3,0.00108793,0.00553065,0.00103021,0.00573001,,,,
1,fused,,rope_rr_marker_0,rope_rr,0,3,0.00029829,0.00648290,-0.00099039,0.00656489,,,,
1,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00080913,0.00600991,0.00028722,0.00607093,,,,
1,fused,,rope_rr_marker_2,rope_rr,2,3,0.00087358,0.00645162,-0.00078609,0.00655778,,,,
1,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00011731,0.00614093,0.00044902,0.00615845,,,,
1,fused,,rope_rr_marker_4,rope_rr,4,3,0.00053534,0.00629381,0.00010477,0.00631741,,,,
1,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00004420,0.00516244,-0.00025733,0.00516904,,,,
2,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00110841,0.00913715,-0.00112114,0.00927217,276.832,28.284,0.62204898,0.61350095
2,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00067974,0.00880341,-0.00199444,0.00905207,278.170,61.898,0.63429013,0.62628776
2,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00194338,0.00878145,-0.00022665,0.00899677,279.571,94.236,0.64660245,0.63816994
2,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00240566,0.00213298,0.00326387,0.00458145,281.005,125.360,0.65897309,0.65607744
2,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00082721,0.00877977,0.00063731,0.00884165,282.404,155.335,0.67134796,0.66269648
2,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00075551,0.00931173,-0.00016346,0.00934375,267.749,40.451,0.53505476,0.52609342
2,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00145735,0.00902248,-0.00162563,0.00928287,269.149,79.139,0.54708814,0.53877980
2,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00119170,0.00905105,0.00133774,0.00922666,270.431,116.165,0.55907402,0.54998142
2,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00124693,0.00896130,0.00075435,0.00907903,271.605,151.642,0.57101731,0.56216043
2,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00092936,0.00968147,0.00023110,0.00972872,355.911,37.632,0.61984725,0.61042768
2,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00107487,0.00825351,-0.00066117,0.00834943,355.844,71.179,0.63202857,0.62421745
2,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00098887,0.00595590,0.00145892,0.00621121,355.775,103.454,0.64432043,0.63818944
2,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00090224,0.00876817,-0.00107627,0.00887993,359.721,11.020,0.52080607,0.51260334
2,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00121894,0.00907208,-0.00011234,0.00915429,359.309,51.412,0.53295887,0.52421618
2,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00070351,0.00932137,-0.00016511,0.00934934,358.927,90.002,0.54518239,0.53621215
2,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00038405,0.00927785,0.00017786,0.00928750,358.561,126.895,0.55745256,0.54843682
2,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00171532,0.00855434,0.00032116,0.00873053,358.177,162.199,0.56972419,0.56137139
2,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00498975,0.00445332,-0.00012425,0.00668917,333.269,26.444,0.59075429,0.58462012
2,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00361499,0.00680950,-0.00105049,0.00778081,334.305,59.912,0.60535418,0.59852791
2,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00147738,0.00366365,0.00241777,0.00463148,335.412,91.798,0.61992803,0.61551988
2,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00435067,0.00660603,0.00034126,0.00791735,336.560,122.217,0.63448421,0.62693018
2,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00256673,0.00203586,0.00203193,0.00385507,337.672,151.272,0.64903039,0.64536524
2,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00397261,0.00526070,0.00013902,0.00659363,280.163,6.360,0.51314216,0.50688440
2,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00321771,0.00734834,0.00051838,0.00803868,282.530,45.320,0.52779333,0.52025902
2,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00534293,0.00368348,-0.00062765,0.00651988,284.691,82.177,0.54244350,0.53685963
2,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00524967,0.00388530,0.00077385,0.00657673,286.672,117.099,0.55709123,0.55093819
2,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00422762,0.00419505,0.00137138,0.00611162,288.494,150.233,0.57173850,0.56572819
2,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00400965,0.00477569,-0.00124258,0.00635834,400.915,32.002,0.53431899,0.52886915
2,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00403008,0.00768735,0.00005060,0.00867983,400.350,68.761,0.54878601,0.54069424
2,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00354436,0.00762115,0.00044757,0.00841693,399.859,103.623,0.56333778,0.55543703
2,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00311612,0.00824914,0.00005484,0.00881825,399.420,136.712,0.57799807,0.56999660
2,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00352144,0.00798037,-0.00037532,0.00873085,398.946,168.155,0.59271841,0.58483517
2,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00341645,0.00729440,-0.00113416,0.00813429,352.251,10.468,0.45708110,0.45002896
