step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00037910,0.00916856,0.00142167,0.00928587,388.673,109.330,0.56558843,0.55636078
0,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,-0.00011269,0.00907997,-0.00047710,0.00909320,385.625,144.694,0.57323727,0.56458008
0,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00399667,0.00558030,0.00052962,0.00688430,336.328,15.773,0.57490284,0.56825948
0,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00232774,0.00540192,0.00186770,0.00617150,342.441,49.674,0.58811996,0.58210456
0,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00404743,0.00473051,0.00172116,0.00645924,348.162,82.096,0.60188846,0.59545857
0,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00403896,0.00545845,-0.00013829,0.00679169,353.102,113.135,0.61613447,0.60978293
0,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00280047,0.00730739,-0.00213993,0.00811294,357.191,142.845,0.63070275,0.62432528
0,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00326013,0.00608315,0.00016119,0.00690356,295.202,33.205,0.51405883,0.50757498
0,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00374345,0.00633239,-0.00005970,0.00735636,300.418,71.056,0.52689635,0.52002573
0,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00351728,0.00558978,-0.00047347,0.00662126,305.392,107.101,0.53981398,0.53376997
0,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00386528,0.00491382,0.00050556,0.00627229,309.995,141.475,0.55279352,0.54673529
0,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00308088,0.00601842,-0.00076554,0.00680436,367.058,15.856,0.51417668,0.50815326
0,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00328214,0.00607839,0.00059619,0.00693359,373.036,53.554,0.52764134,0.52100295
0,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00288302,0.00519450,0.00052139,0.00596376,383.587,87.813,0.54177326,0.53605211
0,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00060879,0.00383731,0.00159888,0.00420142,412.373,146.336,0.57090586,0.56713104
0,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00291113,0.00804118,-0.00118543,0.00863369,393.112,32.808,0.45891336,0.45159996
0,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00319381,0.00595402,-0.00067357,0.00679003,392.881,75.380,0.47193585,0.46586651
0,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00366372,0.00576478,0.00165246,0.00702753,389.755,115.705,0.48484342,0.47787255
0,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00488459,0.00372435,0.00100301,0.00622383,384.669,153.838,0.49761465,0.49171227
0,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00395445,0.00545379,-0.00221743,0.00709214,244.818,24.146,0.52579532,0.52019149
0,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00230846,0.00821518,-0.00036305,0.00854108,249.406,59.373,0.54641901,0.53903884
0,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00441598,0.00444415,-0.00033716,0.00627416,253.214,92.053,0.56708828,0.56135607
0,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00249613,0.00661860,0.00099851,0.00714378,256.242,122.557,0.58732010,0.58058274
0,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00225076,0.00563362,0.00066543,0.00610298,258.637,151.203,0.60692442,0.60118037
0,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00446009,0.00392662,-0.00081627,0.00599809,285.548,0.265,0.45355635,0.44835028
0,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00276585,0.00777195,-0.00153556,0.00839113,288.659,42.154,0.47132238,0.46441141
0,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00257236,0.00781958,-0.00066280,0.00825846,291.512,80.982,0.48925365,0.48212352
0,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00358038,0.00693887,0.00097868,0.00786923,294.096,117.063,0.50721250,0.49962837
0,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00300943,0.00514425,0.00110683,0.00606177,296.414,150.712,0.52504300,0.51909232
0,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00406564,0.00433905,-0.00119707,0.00606546,305.657,32.092,0.53939240,0.53422523
0,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00365478,0.00458231,-0.00209162,0.00622333,307.653,66.068,0.56000947,0.55519021
0,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00340426,0.00401805,0.00062908,0.00530372,309.876,96.186,0.58565573,0.58049220
0,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00412678,0.00206214,0.00117343,0.00476022,312.109,122.027,0.61498456,0.61070698
0,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00407408,0.00196831,0.00207457,0.00497757,314.200,144.252,0.64634976,0.64187086
0,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00387099,0.00494296,-0.00016377,0.00628047,361.022,16.365,0.52963772,0.52377850
0,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00399043,0.00592766,0.00068891,0.00717881,360.984,51.889,0.54748512,0.54052979
0,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00532272,0.00414679,-0.00038818,0.00675854,360.559,85.401,0.56242526,0.55642295
0,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00417483,0.00492154,0.00075580,0.00649785,359.794,117.357,0.57455967,0.56823713
0,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00451107,0.00411029,0.00123290,0.00622609,358.794,148.124,0.58453822,0.57847834
0,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00007022,0.00603848,0.00013732,0.00604045,,,,
0,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00047853,0.00696484,0.00033565,0.00698932,,,,
0,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00095606,0.00685641,-0.00039152,0.00693381,,,,
0,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00020083,0.00768064,-0.00140040,0.00780985,,,,
0,fused,,rope_fr_marker_2,rope_fr,2,3,0.00000308,0.00772195,-0.00091430,0.00777589,,,,
0,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00057630,0.00690867,-0.00074076,0.00697213,,,,
0,fused,,rope_fr_marker_4,rope_fr,4,3,0.00006813,0.00642557,0.00059985,0.00645386,,,,
0,fused,,rope_rl_marker_0,rope_rl,0,3,0.00063086,0.00639822,-0.00133668,0.00656673,,,,
0,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00030107,0.00650920,-0.00118705,0.00662340,,,,
0,fused,,rope_rl_marker_2,rope_rl,2,3,0.00107686,0.00515099,-0.00045701,0.00528216,,,,
0,fused,,rope_rl_marker_3,rope_rl,3,2,0.00201937,0.00457836,0.00074831,0.00505957,,,,
0,fused,,rope_rl_marker_4,rope_rl,4,3,0.00104099,0.00457373,0.00105273,0.00480738,,,,
0,fused,,rope_rr_marker_1,rope_rr,1,3,0.00145926,0.00719971,-0.00039323,0.00735662,,,,
0,fused,,rope_rr_marker_2,rope_rr,2,3,0.00086781,0.00653434,-0.00045622,0.00660749,,,,
0,fused,,rope_rr_marker_3,rope_rr,3,3,0.00029674,0.00661829,0.00127664,0.00674683,,,,
0,fused,,rope_rr_marker_4,rope_rr,4,3,-0.00016207,0.00563820,0.00058627,0.00567092,,,,
0,fused,,rope_fl_marker_0,rope_fl,0,2,-0.00002111,0.00551705,-0.00084390,0.00558126,,,,
0,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00000964,0.00680855,0.00075232,0.00685000,,,,
0,fused,,rope_fr_marker_0,rope_fr,0,1,0.00446009,0.00392662,-0.00081627,0.00599809,,,,
0,fused,,rope_rr_marker_0,rope_rr,0,1,0.00387099,0.00494296,-0.00016377,0.00628047,,,,
1,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00098302,0.00882557,-0.00058344,0.00889930,283.291,26.317,0.61777784,0.60939378
1,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00095905,0.00857131,-0.00201903,0.00885797,286.326,60.109,0.62998248,0.62221080
1,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00038224,0.00919644,-0.00245177,0.00952532,289.198,92.623,0.64200256,0.63373697
1,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00026840,0.00895635,-0.00107366,0.00902447,291.864,123.960,0.65381394,0.64542860
1,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00064520,0.00890445,0.00033564,0.00893411,294.279,154.218,0.66539979,0.65670478
1,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00172378,0.00841545,-0.00187774,0.00879302,278.937,38.076,0.53012283,0.52246577
1,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00082396,0.00935351,-0.00013448,0.00939070,282.385,77.077,0.54220827,0.53319913
1,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00113291,0.00887214,-0.00164278,0.00909380,285.649,114.379,0.55430143,0.54614282
1,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00160786,0.00304101,0.00272216,0.00438669,288.685,150.100,0.56634280,0.56270754
1,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00099708,0.00877906,0.00079667,0.00887135,358.335,35.315,0.61136025,0.60266876
1,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00113294,0.00898312,-0.00186987,0.00924534,360.042,69.272,0.62425078,0.61604285
1,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00229495,0.00850815,-0.00030874,0.00881764,361.988,101.797,0.63766773,0.62952042
1,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00059646,0.00922262,-0.00154916,0.00937083,364.048,132.913,0.65149343,0.64297205
1,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00207699,0.00793302,-0.00062451,0.00822415,366.057,162.706,0.66548462,0.65797400
1,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00195389,0.00919968,-0.00063000,0.00942595,368.758,8.405,0.51762987,0.50889599
1,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00036228,0.00911141,0.00092599,0.00916551,370.559,49.002,0.53021854,0.52117270
1,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00189801,0.00887022,-0.00158636,0.00920868,372.453,87.695,0.54297038,0.53479922
1,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00025149,0.00935450,-0.00088432,0.00939957,374.347,124.596,0.55581034,0.54699171
1,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00041653,0.00899597,0.00076757,0.00903826,376.125,159.838,0.56861942,0.55972564
1,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00342989,0.00334307,-0.00200211,0.00519121,336.961,24.307,0.58240526,0.57861805
1,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00283005,0.00598710,-0.00086403,0.00667840,339.401,58.169,0.59565066,0.58982539
1,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00366924,0.00520152,-0.00071164,0.00640512,341.619,90.571,0.60878277,0.60302579
1,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00421950,0.00453478,0.00037274,0.00620543,343.575,121.626,0.62182385,0.61589628
1,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00378806,0.00468502,0.00143993,0.00619453,345.235,151.430,0.63480408,0.62864906
1,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00480411,0.00400692,-0.00094082,0.00632614,284.324,3.356,0.50338279,0.49796376
1,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00363199,0.00578854,-0.00030481,0.00684043,288.244,42.955,0.51660603,0.51029080
1,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00460442,0.00450293,0.00056302,0.00646484,292.008,80.574,0.52986561,0.52368116
1,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00389432,0.00521287,0.00040623,0.00651957,295.568,116.356,0.54315293,0.53688592
1,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00450151,0.00300856,0.00272292,0.00606047,298.865,150.435,0.55645701,0.55073476
1,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00231857,0.00835555,-0.00072875,0.00870184,399.468,29.851,0.52613485,0.51876557
1,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00369952,0.00579132,-0.00024188,0.00687636,401.068,67.059,0.53979731,0.53342080
1,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00241611,0.00809052,0.00077004,0.00847862,403.146,102.351,0.55360906,0.54588264
1,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00425370,0.00404353,0.00154504,0.00606888,405.506,135.851,0.56756455,0.56159568
1,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00382090,0.00504765,-0.00057908,0.00635715,407.863,167.710,0.58161054,0.57583970
1,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00357433,0.00552657,-0.00042882,0.00659566,358.747,7.084,0.44910786,0.44306439
1,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00412094,0.00390425,0.00197296,0.00600981,361.663,51.167,0.46252745,0.45659524
1,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00392319,0.00537807,-0.00093592,0.00672243,364.681,92.735,0.47595087,0.46999252
1,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00459283,0.00448546,-0.00016921,0.00642200,367.668,132.006,0.48937980,0.48346037
1,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00345937,0.00559615,0.00065392,0.00661148,370.449,169.185,0.50280759,0.49641377
1,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00215865,0.00387652,-0.00286340,0.00528075,242.156,32.756,0.53110866,0.52792466
1,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00333751,0.00578185,-0.00069734,0.00671231,245.399,67.776,0.54772595,0.54171342
1,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00461252,0.00350028,-0.00288733,0.00647024,248.486,100.749,0.56417212,0.55989558
1,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00319844,0.00488309,0.00161029,0.00605538,251.398,131.888,0.58038861,0.57435971
1,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00303717,0.00495741,0.00122703,0.00594188,254.108,161.388,0.59632012,0.59045452
1,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00331784,0.00726812,-0.00095888,0.00804693,284.874,9.839,0.45092215,0.44388676
1,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00359978,0.00430676,-0.00148483,0.00580614,287.095,51.685,0.46729519,0.46251163
1,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00392129,0.00465667,0.00074469,0.00613316,289.146,90.695,0.48371770,0.47774181
1,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00306858,0.00803408,0.00002399,0.00860019,291.031,127.146,0.50012513,0.49232310
1,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00391984,0.00370793,0.00126126,0.00554118,292.753,161.304,0.51643753,0.51100534
1,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00338584,0.00584477,-0.00121293,0.00686269,309.079,46.640,0.58057969,0.57466513
1,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00312929,0.00685676,-0.00002858,0.00753713,309.999,78.333,0.59783382,0.59090358
1,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00337105,0.00555785,-0.00039948,0.00651255,310.888,108.163,0.61573811,0.60977590
1,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00044967,0.00416612,0.00204654,0.00466337,311.713,136.220,0.63411846,0.63003534
1,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00162254,0.00248639,0.00273787,0.00403866,312.457,162.661,0.65266031,0.64895141
1,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00409644,0.00496805,-0.00097529,0.00651256,357.687,28.642,0.50757743,0.50184393
1,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00125773,0.00238464,0.00260804,0.00375103,357.321,65.345,0.52460902,0.52122623
1,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00347505,0.00419601,0.00089125,0.00552058,357.014,99.709,0.54188361,0.53645802
1,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00474066,0.00437190,-0.00041788,0.00646235,356.739,131.926,0.55928597,0.55345213
1,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00429008,0.00472143,0.00045184,0.00639538,356.476,162.210,0.57664280,0.57050806
1,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00075142,0.00534839,-0.00181632,0.00569815,,,,
1,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00015053,0.00678009,-0.00119347,0.00688597,,,,
1,fused,,rope_fl_marker_2,rope_fl,2,3,0.00044184,0.00596608,-0.00201691,0.00631326,,,,
1,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00042982,0.00612474,0.00030312,0.00614728,,,,
1,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00003523,0.00618230,0.00100087,0.00626289,,,,
1,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00058533,0.00617025,-0.00122246,0.00631736,,,,
1,fused,,rope_fr_marker_2,rope_fr,2,3,0.00004694,0.00617104,0.00039108,0.00618360,,,,
1,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00065288,0.00737303,-0.00040419,0.00741291,,,,
1,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00072984,0.00325250,0.00223545,0.00401356,,,,
1,fused,,rope_rl_marker_0,rope_rl,0,3,0.00068812,0.00765979,-0.00038167,0.00770010,,,,
1,fused,,rope_rl_marker_1,rope_rl,1,3,0.00018757,0.00721040,-0.00071344,0.00724804,,,,
1,fused,,rope_rl_marker_2,rope_rl,2,3,0.00108330,0.00738551,0.00002061,0.00746456,,,,
1,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00106919,0.00581076,0.00068081,0.00594740,,,,
1,fused,,rope_rl_marker_4,rope_rl,4,3,-0.00004046,0.00515569,0.00051143,0.00518115,,,,
1,fused,,rope_rr_marker_0,rope_rr,0,3,0.00082533,0.00656477,-0.00067804,0.00665109,,,,
1,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00107516,0.00513343,0.00183566,0.00555678,,,,
1,fused,,rope_rr_marker_2,rope_rr,2,3,0.00048329,0.00614810,-0.00054367,0.00619099,,,,
1,fused,,rope_rr_marker_3,rope_rr,3,3,0.00013311,0.00607062,-0.00049047,0.00609185,,,,
1,fused,,rope_rr_marker_4,rope_rr,4,3,0.00041575,0.00643785,0.00062444,0.00648141,,,,
1,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00074313,0.00563752,-0.00094985,0.00576508,,,,
2,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00188718,0.00775015,-0.00117160,0.00806219,279.482,27.145,0.61276646,0.60557234
2,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00208638,0.00885721,0.00029961,0.00910455,281.352,61.217,0.62396754,0.61532742
2,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00172351,0.00721672,-0.00222387,0.00774578,283.209,94.087,0.63523130,0.62882161
2,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00065282,0.00791814,0.00217610,0.00823763,285.039,125.807,0.64654195,0.63833064
2,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00041886,0.00883790,0.00198028,0.00906672,286.794,156.437,0.65785132,0.64880073
2,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00005360,0.00948167,-0.00051004,0.00949553,271.966,39.374,0.52492179,0.51588464
2,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00267039,0.00792363,-0.00052881,0.00837822,274.151,78.773,0.53596698,0.52844101
2,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00010846,0.00898133,0.00142129,0.00909374,276.184,116.586,0.54696814,0.53792161
2,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00307463,0.00777300,-0.00009406,0.00835952,278.078,152.913,0.55792837,0.55043703
2,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00075682,0.00759692,-0.00352373,0.00840848,359.252,36.829,0.61171095,0.60526556
2,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00219663,0.00752024,-0.00021201,0.00783736,359.735,70.790,0.62309560,0.61587876
2,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00004181,0.00896401,0.00010828,0.00896476,360.211,103.530,0.63457656,0.62588203
2,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00066034,0.00886669,0.00063578,0.00891395,360.678,135.100,0.64615554,0.63742042
2,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00027021,0.00960541,-0.00100006,0.00966111,364.288,9.743,0.51235053,0.50331885
2,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00068676,0.00915315,-0.00077958,0.00921192,364.804,50.732,0.52370672,0.51505601
2,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00044750,0.00957035,-0.00132767,0.00967237,365.380,89.978,0.53518542,0.52627128
2,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00024377,0.00950706,-0.00011986,0.00951094,365.986,127.566,0.54675625,0.53759491
2,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00013517,0.00928626,-0.00000516,0.00928725,366.567,163.593,0.55835404,0.54937690
2,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00502068,0.00416124,-0.00070186,0.00655864,331.529,25.730,0.58120800,0.57547027
2,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00554772,0.00327705,0.00126420,0.00656616,332.645,59.736,0.59454968,0.58852321
2,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00382671,0.00649392,0.00013963,0.00753884,333.781,92.245,0.60790314,0.60079688
2,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00278988,0.00402165,0.00201839,0.00529443,334.917,123.353,0.62126726,0.61598223
2,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00243981,0.00719336,-0.00082385,0.00764041,335.995,153.150,0.63463923,0.62811041
2,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00495607,0.00424247,0.00042318,0.00653761,277.515,5.275,0.50348208,0.49734262
2,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00427674,0.00436857,0.00082272,0.00616861,280.082,44.925,0.51678118,0.51079601
2,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00439035,0.00422314,-0.00127469,0.00622374,282.438,82.589,0.53008531,0.52484840
2,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00452605,0.00414913,0.00141411,0.00630080,284.610,118.411,0.54339350,0.53723514
2,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00273673,0.00690714,0.00114534,0.00751732,286.615,152.522,0.55670558,0.54956555
2,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00283267,0.00633473,-0.00198702,0.00721810,400.254,31.483,0.52599008,0.52027720
2,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00399265,0.00686828,0.00036696,0.00795293,399.917,68.822,0.53943308,0.53187454
2,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00358192,0.00428282,0.00127973,0.00572804,399.651,104.338,0.55293920,0.54725766
2,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00336481,0.00588124,0.00022263,0.00677941,399.451,138.149,0.56651078,0.56009966
2,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00285472,0.00315496,0.00295460,0.00518004,399.224,170.374,0.58012098,0.57513976
2,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00327184,0.00635006,-0.00159205,0.00731866,350.802,9.567,0.44823666,0.44213212
2,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00344179,0.00664363,-0.00055305,0.00750264,351.875,53.828,0.46162863,0.45485860
2,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00305276,0.00359634,-0.00207192,0.00515227,353.037,95.584,0.47505872,0.47131655
