bin_id,wind_speed_low,wind_speed_high,wind_speed_mid,wind_speed_mean,wind_speed_std,mode,agent_ckpt,obs_predictor_ckpt,obs_period,episodes,success_rate,strict_success_rate,broad_success_rate,lucky_insert_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,obs_pred_hidden_frac,rl_action_mag_mean,rl_action_mag_peak
3,3.75,5.0,4.375,4.378455886947769,0.36048474840202693,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.9140625,0.9140625,0.953125,0.0390625,38.03424593509385,97.1875,"{""early_stop"": 1, ""insertion_success"": 117, ""lucky_rebar_insert_failure"": 5, ""stuck_on_rebar"": 4, ""timeout"": 1}",5.445223339132645,30.424742051857542,109.71655876332653,16.11162015900067,52.15721433267443,0.7920855225529775,2.266156353574673,3.565517868161651,1.0385354978750734,0.02605048632331556,0.2126613605639957,0.15512649362314385,0.04318289241974424,5.6300966271526836,0.28201255311258283,2.6886878094543745,0.0,0.7314303196492221,1.084829413795205
3,3.75,5.0,4.375,4.378455886947769,0.36048474840202693,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.375,0.375,0.890625,0.515625,-5.57619035514703,100.46875,"{""early_stop"": 1, ""insertion_success"": 48, ""lucky_rebar_insert_failure"": 66, ""stuck_on_rebar"": 12, ""timeout"": 1}",11.65756785220902,59.840423940035095,162.40236286391774,28.56301337078554,114.51374632744691,0.9061719440153224,2.476924665755967,4.04049335153485,1.167026869347914,0.04493104961854695,0.2619930938925236,0.17171355989465215,0.04413090617635615,10.622019634891167,0.41461545461324834,4.083706584399189,0.502636523614125,0.832467865790285,1.1961565633106024
4,5.0,6.25,5.625,5.616546764607472,0.37197115680444576,expert,,,1,128,0.046875,0.046875,0.171875,0.125,-45.88315015200524,130.5859375,"{""early_stop"": 9, ""insertion_success"": 6, ""lucky_rebar_insert_failure"": 16, ""stuck_on_rebar"": 86, ""timeout"": 11}",20.141574154561415,120.0009511834495,267.1845968344178,50.9621558355827,240.9852761133263,1.6473229479536615,5.72269102619957,8.31784845549435,2.425273390297683,0.04406586591298902,0.3649574382750688,0.4671023211800316,0.12370777760159525,7.591841198968435,0.6252756866389186,7.469369666530421,0.0,,
4,5.0,6.25,5.625,5.616546764607472,0.37197115680444576,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.40625,0.40625,0.75,0.34375,-1.014517533755334,105.9296875,"{""early_stop"": 1, ""insertion_success"": 52, ""lucky_rebar_insert_failure"": 44, ""stuck_on_rebar"": 30, ""timeout"": 1}",5.3464962383803165,29.88337416467457,113.34657633138428,16.15394433403395,55.30390348700975,0.9576133613568277,2.4303556089266025,3.859416961159096,1.1906504587775109,0.02566771585322702,0.20926992010368717,0.1658488737476168,0.04278409759350643,6.314082391290361,0.28000651078472827,2.8890591645846158,0.0,0.7244623398805288,1.0869469559912965
4,5.0,6.25,5.625,5.616546764607472,0.37197115680444576,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.1796875,0.1796875,0.4921875,0.3125,-25.35179546173928,112.65625,"{""early_stop"": 1, ""insertion_success"": 23, ""lucky_rebar_insert_failure"": 40, ""stuck_on_rebar"": 61, ""timeout"": 3}",10.945951613205073,54.74529887396786,172.11925400857353,28.002435740509995,119.26102549195376,1.0269154516861114,2.442728426006291,4.164216065067743,1.248732297793096,0.0432338128583578,0.2659565167278276,0.17843144248866538,0.04251706359351187,10.563022143144227,0.39336958507835773,4.2369338750452945,0.5022402983551526,0.8244908713853801,1.1854939376665596
5,6.25,7.5,6.875,6.8881085287262485,0.3640328209451524,expert,,,1,128,0.0703125,0.0703125,0.125,0.0546875,-47.07998975266424,152.8046875,"{""early_stop"": 26, ""insertion_success"": 9, ""lucky_rebar_insert_failure"": 7, ""stuck_on_rebar"": 62, ""timeout"": 24}",18.07077867769845,111.09496089499261,265.6732299537306,47.894412034959124,238.65207314309401,1.8013695419861433,5.4431151343466215,8.384171666569568,2.4429142795083187,0.039622708891976346,0.36765542131435847,0.46499268020883083,0.11633613886871995,7.4229436297868405,0.5553503088665525,7.314413779920417,0.0,,
5,6.25,7.5,6.875,6.8881085287262485,0.3640328209451524,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.03125,0.03125,0.2890625,0.2578125,-37.761880330365564,132.25,"{""early_stop"": 5, ""insertion_success"": 4, ""lucky_rebar_insert_failure"": 33, ""stuck_on_rebar"": 81, ""timeout"": 5}",4.738237291641996,25.91342103699685,129.0880161957973,16.01362774843625,58.892894289298326,1.1797387124551753,2.386093398195958,4.108078009804121,1.3769153400765788,0.022517807371928194,0.21104622249028576,0.1771080282539364,0.040324609123323724,7.4592080093810935,0.25900926477388797,3.1851404473492493,0.0,0.6838741993730624,1.0856046378638438
5,6.25,7.5,6.875,6.8881085287262485,0.3640328209451524,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.015625,0.015625,0.1484375,0.1328125,-43.16536610984626,114.7421875,"{""early_stop"": 3, ""insertion_success"": 2, ""lucky_rebar_insert_failure"": 17, ""stuck_on_rebar"": 104, ""timeout"": 2}",10.538745067468437,55.09574905763961,164.96745400371313,27.16888948105783,117.9641419296603,1.149431599310614,2.6148061078882128,4.3772807325252465,1.3680642939096685,0.04120729808010258,0.2642749635538678,0.17376220618006702,0.04244980606373594,10.19896241950651,0.3878900319935611,4.321721976905971,0.5012750136216956,0.8190914132157653,1.1776079113592641
6,7.5,8.75,8.125,8.093396814602578,0.3436142973514515,expert,,,1,128,0.0,0.0,0.0,0.0,-55.35947640490839,172.7109375,"{""early_stop"": 35, ""stuck_on_rebar"": 72, ""timeout"": 21}",15.958059785060337,101.4185798765628,271.70692164560097,45.41219520439889,244.75300005910395,1.8626309496809683,5.2874737067540565,8.485969803139849,2.4000190099653245,0.03411122908855415,0.3691105875128947,0.46424130369171596,0.1086215967407457,7.495569616771727,0.483011336694846,7.337046804615093,0.0,,
6,7.5,8.75,8.125,8.093396814602578,0.3436142973514515,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.0078125,0.0078125,0.0625,0.0546875,-46.369173802014416,152.3515625,"{""early_stop"": 9, ""insertion_success"": 1, ""lucky_rebar_insert_failure"": 7, ""stuck_on_rebar"": 96, ""timeout"": 15}",4.324291997993983,23.888127819516658,122.54718414124238,14.89179115255717,59.28154001198255,1.354693299366381,2.3595943001281787,4.349864151857057,1.5023796219203458,0.020159661591675038,0.21156399233053952,0.16814321898292073,0.03811648719811998,5.984067401550606,0.21653372502565274,2.9836146398872896,0.0,0.6968567770891707,1.079040893605037
6,7.5,8.75,8.125,8.093396814602578,0.3436142973514515,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.015625,0.015625,0.015625,0.0,-49.90135970908815,129.8046875,"{""early_stop"": 2, ""insertion_success"": 2, ""stuck_on_rebar"": 119, ""timeout"": 5}",9.926723360431016,54.33079876115512,183.63314429574558,27.76735216468935,123.0979212471272,1.3547827852825067,2.75552046704949,4.775763766893048,1.5466798493969154,0.037679911371967884,0.27660186330720793,0.17545422347019562,0.04147778983460482,10.149505437669017,0.35667372164504546,4.366523114587209,0.501464332962607,0.7968781503652183,1.1670629542187931
7,8.75,10.0,9.375,9.396436434781807,0.35206381662819186,expert,,,1,128,0.0,0.0,0.0,0.0,-56.21176423008201,248.8515625,"{""early_stop"": 51, ""stuck_on_rebar"": 21, ""timeout"": 56}",10.510369215929057,70.14247635597472,276.70613330877944,37.255386740252774,246.3701165257985,1.9018304239597674,4.495969970127438,8.945829611504276,2.261607300448463,0.022187070709803587,0.365239033009113,0.46858219362391806,0.08874056993685611,7.767521019777253,0.30847141330748157,7.2840741279393155,0.0,,
7,8.75,10.0,9.375,9.396436434781807,0.35206381662819186,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.0,0.0,0.0,0.0,-55.6968781248968,214.2265625,"{""early_stop"": 17, ""stuck_on_rebar"": 63, ""timeout"": 48}",3.1646080629970834,17.248606694436425,117.64934583935728,12.522721047713308,60.75670631175309,1.6400148217472839,2.408583230495474,4.722325030208476,1.7339326075420203,0.014897450455749205,0.21013908681754698,0.16980184687637256,0.03314756011793894,5.747849371112376,0.15633696904951255,2.957847662820826,0.0,0.7489038383885314,1.077023412996554
7,8.75,10.0,9.375,9.396436434781807,0.35206381662819186,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.0,0.0,0.0,0.0,-57.98536182016614,212.828125,"{""early_stop"": 47, ""stuck_on_rebar"": 40, ""timeout"": 41}",6.442796963179886,36.20715445281894,183.5802876796824,22.5581689730311,122.27153787642739,1.6373900664828587,2.5444657223149827,5.132785827692703,1.7508819415644494,0.025770653379505983,0.2750098053646387,0.1793239629714729,0.03388687855686702,10.152294173713516,0.2386046164401513,4.393111138692196,0.5008770576318861,0.7697170194214815,1.156353250851449
