bin_id,wind_speed_low,wind_speed_high,wind_speed_mid,wind_speed_mean,wind_speed_std,mode,agent_ckpt,obs_predictor_ckpt,obs_period,episodes,success_rate,strict_success_rate,broad_success_rate,lucky_insert_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,obs_pred_hidden_frac,rl_action_ms,obs_pred_ms,compute_hz_est,rl_action_mag_mean,rl_action_mag_peak
3,3.75,5.0,4.375,4.345908676812696,0.36939542937616116,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.75,0.75,0.9453125,0.1953125,23.497975737524435,94.640625,"{""early_stop"": 1, ""insertion_success"": 96, ""lucky_rebar_insert_failure"": 25, ""stuck_on_rebar"": 5, ""timeout"": 1}",8.923683616442894,42.38864773289298,117.6407759760788,20.807288637126923,84.46604892826255,0.9071821595980467,2.4542023616282758,3.7112200070950427,1.1647637932338948,0.04074282372401432,0.21225733391527907,0.1677524891429617,0.04497427528099752,8.01397569384304,0.3622870167371868,3.3936234196783346,0.0,6.195987993098752,0.0,161.64808177814268,0.7758536375765686,1.1877828572224542
3,3.75,5.0,4.375,4.345908676812696,0.36939542937616116,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.828125,0.828125,0.9375,0.109375,28.401411229914757,95.671875,"{""early_stop"": 2, ""insertion_success"": 106, ""lucky_rebar_insert_failure"": 14, ""stuck_on_rebar"": 6}",12.041262610985425,55.975957662946136,155.76733155766397,28.18982827360551,114.6428165624688,0.8913388664754536,2.405847344386184,3.9161265547386477,1.1654953149046854,0.047574691576418984,0.22570031164187118,0.14629113118006304,0.0402276529264724,6.518920640224693,0.3221323972991884,3.064342994211519,0.5026169573173707,5.856673212708161,1.5246058274030698,135.8647963623966,0.7589970132173807,1.1287305819963467
4,5.0,6.25,5.625,5.643739947007825,0.33654446439849656,expert,,,1,128,0.0546875,0.0546875,0.1796875,0.125,-45.0680727864428,136.21875,"{""early_stop"": 5, ""insertion_success"": 7, ""lucky_rebar_insert_failure"": 16, ""stuck_on_rebar"": 85, ""timeout"": 15}",19.66428652672923,117.90583916999267,263.7096108382644,50.098162976349016,241.7193066355202,1.6716455295841701,5.813110372597679,8.436193285993465,2.456080822377631,0.04331917166565545,0.36985969599400914,0.4654160472201942,0.1216798416348189,7.81509001952694,0.6226195777816994,7.6092188552191,0.0,0.0,0.0,0.0,,
4,5.0,6.25,5.625,5.643739947007825,0.33654446439849656,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.625,0.625,0.9453125,0.3203125,15.175312816461002,96.234375,"{""early_stop"": 1, ""insertion_success"": 80, ""lucky_rebar_insert_failure"": 41, ""stuck_on_rebar"": 5, ""timeout"": 1}",8.916303804635257,43.32317166522769,122.47312909142823,21.032125828748633,86.39225543899862,1.0457584678936587,2.5826490265235864,3.813844023120726,1.2705745477765413,0.040464146023032006,0.21731736215326278,0.16409018158848276,0.044172023111125815,7.45734446083968,0.3543047521808403,3.339540356927146,0.0,6.096426534236887,0.0,164.39556184128236,0.7621582163430478,1.163282802098982
4,5.0,6.25,5.625,5.643739947007825,0.33654446439849656,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.6796875,0.6796875,0.8984375,0.21875,17.170904905126406,99.3984375,"{""insertion_success"": 87, ""lucky_rebar_insert_failure"": 28, ""stuck_on_rebar"": 12, ""timeout"": 1}",12.223586570749656,56.787848247247126,160.11234207223092,28.314069046642317,120.62836387208264,1.0577036075342217,2.617349513285405,4.056912836535663,1.311120215368427,0.04809132201233133,0.23136648597202245,0.1448750715258199,0.039801553397643755,6.836489480888286,0.32829553992868427,3.2261866156419923,0.5021210838345251,5.873416875336629,1.5346216419232825,135.58715392794255,0.7470561648461375,1.1170610368264935
5,6.25,7.5,6.875,6.910274353089022,0.3554951912350653,expert,,,1,128,0.0546875,0.0546875,0.0859375,0.03125,-49.4300283132167,169.0234375,"{""early_stop"": 22, ""insertion_success"": 7, ""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 59, ""timeout"": 36}",16.97506227647638,106.34143270363813,257.4161562931655,46.07201965022237,241.19052400978592,1.8381754971491542,5.348539313318841,8.506321084543629,2.45181838206868,0.03730057925934617,0.3687538706127511,0.4659797395494918,0.11204708616989936,7.942553535745325,0.535883891117102,7.509691568290933,0.0,0.0,0.0,0.0,,
5,6.25,7.5,6.875,6.910274353089022,0.3554951912350653,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.3828125,0.3828125,0.7265625,0.34375,-5.93633991371999,105.3046875,"{""early_stop"": 2, ""insertion_success"": 49, ""lucky_rebar_insert_failure"": 44, ""stuck_on_rebar"": 29, ""timeout"": 4}",8.586617837296608,41.538379907260335,121.85552023607518,20.48993379731735,90.16756308282788,1.2097040582971874,2.5427732972735146,3.972886217422971,1.3863180365672487,0.04024332284162009,0.2199359428429689,0.16528331996309154,0.04379889262442372,7.311007886929961,0.34939188393514525,3.6999636643242173,0.0,6.181353665361678,0.0,161.99693370498608,0.757157741057039,1.1437806674950002
5,6.25,7.5,6.875,6.910274353089022,0.3554951912350653,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.3671875,0.3671875,0.6171875,0.25,-9.818405871034738,109.671875,"{""early_stop"": 2, ""insertion_success"": 47, ""lucky_rebar_insert_failure"": 32, ""stuck_on_rebar"": 45, ""timeout"": 2}",12.927780969765255,62.700336065358385,174.755476790344,30.232890227652703,139.26499790974023,1.2424215958257854,2.812718227698452,4.414861338201574,1.4740157098647422,0.049722520391690284,0.24847392431400814,0.1472235663233991,0.0391209550041596,7.138560242441807,0.3190928562531761,3.429302237601471,0.502291841614044,5.751304840229195,1.4840904921620672,138.4506342679575,0.7518507903647318,1.1085036109186626
6,7.5,8.75,8.125,8.077437072135147,0.3602146456466011,expert,,,1,128,0.0,0.0,0.015625,0.015625,-55.224178008376846,167.484375,"{""early_stop"": 35, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 73, ""timeout"": 18}",16.270792997904994,104.92754808730672,262.4011169133447,45.695423655215635,244.93422114634024,1.8978256958415405,5.405892370318147,8.637903248350586,2.454197022046029,0.03554963804452349,0.37013489259039556,0.46990219677160017,0.11060755732498095,7.907521550098424,0.508171446819763,7.512462339920249,0.0,0.0,0.0,0.0,,
6,7.5,8.75,8.125,8.077437072135147,0.3602146456466011,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.21875,0.21875,0.3828125,0.1640625,-23.61648942797811,113.5703125,"{""early_stop"": 2, ""insertion_success"": 28, ""lucky_rebar_insert_failure"": 21, ""stuck_on_rebar"": 74, ""timeout"": 3}",8.562942262837895,43.59309831371894,134.75064886537933,21.47223321957103,96.64559157125234,1.4282054732390352,2.6764053256198794,4.282110928325772,1.590410397879649,0.03724095313070058,0.22403402211797419,0.16892709922549629,0.04187687164111291,7.293203292755431,0.3230313638638552,3.636627072830164,0.0,5.896850916831082,0.0,170.12276928027822,0.7547462668570575,1.1068599391636897
6,7.5,8.75,8.125,8.077437072135147,0.3602146456466011,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.328125,0.328125,0.5703125,0.2421875,-14.57915952384889,107.9453125,"{""early_stop"": 3, ""insertion_success"": 42, ""lucky_rebar_insert_failure"": 31, ""stuck_on_rebar"": 52}",13.394656450775116,69.07165647857113,179.1488970961995,31.76978246840602,144.49658180431368,1.4315710054725956,2.943834788330072,4.56000139908436,1.626992058252226,0.04980716143162232,0.2583507693044158,0.14744168649930242,0.03933140209145079,7.027602004529557,0.31250579606833484,3.3412491802481545,0.5022162078362251,5.721437961527578,1.4584178108744106,139.98840692330856,0.7545771216878965,1.0914356511067087
7,8.75,10.0,9.375,9.369995415848885,0.35707555231671895,expert,,,1,128,0.0,0.0,0.0,0.0,-56.01111194981789,230.8671875,"{""early_stop"": 52, ""stuck_on_rebar"": 33, ""timeout"": 43}",11.37503368682919,76.25961812254936,259.71431867640797,38.05201793948822,238.6285979992679,1.922582900851284,4.675228181264716,8.768440812697968,2.3063620126993216,0.025432022847675612,0.3731783838078727,0.4653556239030806,0.09189719242851399,8.23633886492346,0.36029251186341915,7.480369824776406,0.0,0.0,0.0,0.0,,
7,8.75,10.0,9.375,9.369995415848885,0.35707555231671895,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.078125,0.078125,0.1640625,0.0859375,-43.42332126796144,141.125,"{""early_stop"": 24, ""insertion_success"": 10, ""lucky_rebar_insert_failure"": 11, ""stuck_on_rebar"": 67, ""timeout"": 16}",8.547474548711794,45.437734125540864,146.0915712399633,22.58695812445982,133.2398027971392,1.7620375416947949,2.8519471822445386,4.475329733151042,1.891257788092437,0.03179113504846993,0.23322031328398862,0.16496496543720784,0.03837023659550795,7.765251900156043,0.29093816735380745,3.88175188246659,0.0,6.072740824262347,0.0,165.47661836878282,0.7676121851115336,1.062075047289819
7,8.75,10.0,9.375,9.369995415848885,0.35707555231671895,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.1171875,0.1171875,0.265625,0.1484375,-37.5987791760242,131.6015625,"{""early_stop"": 18, ""insertion_success"": 15, ""lucky_rebar_insert_failure"": 19, ""stuck_on_rebar"": 68, ""timeout"": 8}",11.441467885232775,61.327026104329136,197.92024306462548,30.642910295558636,144.66900258210651,1.7869489498313555,3.2627107958175765,4.929720706137877,1.9554194946389902,0.04225816185822953,0.27083465911783905,0.14858572103099263,0.03681926324623631,7.80793946286707,0.2849730887886811,3.5277468198368833,0.5019061448294393,6.004295889806471,1.5686675036197744,132.45342832506986,0.7646994450402563,1.08318945720415
