profile,variant,target_xy,start_xy,target_xy_randomize,actual_obstacles_runtime,obstacle_slots_config,control_hz,payload_mass,hole_size_m,rebar_radius_m,rope_segments,rope_segment_length,rope_damping,rope_segment_mass,init_xy,init_vel,init_tilt,wind_arg,wind_max_curriculum,wind_speed_max_norm,time_variable_wind,xy_tol_curriculum,xy_tol_obs_norm,physical_rebar_xy_tol,z_tol,tilt_tol_obs_norm,yaw_tol_obs_norm,pid_residual_mode,base_expert,include_pid_base_obs,obs_dim,cable_encoder_enabled,cable_encoder_output_dim,vision_enabled,obs_predictor_enabled,obs_period,obs_predictor_target_mode
ctrl-c4-wind6,Mainline,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,False,2,raw
ctrl-c4-wind6,NoCable,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,joint_space,True,44,False,0,False,False,2,raw
ctrl-c4-wind6,MainlineP2,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,True,2,non_cable_latent
ctrl-c4-wind8,PID,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,traditional_pid,True,76,True,32,False,False,2,raw
ctrl-c4-wind8,DampedPD,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,damped_pd,True,76,True,32,False,False,2,raw
ctrl-c4-wind8,MPC,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,mpc,True,76,True,32,False,False,2,raw
ctrl-c4-wind8,Mainline,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,False,2,raw
ctrl-c4-wind8,NoCable,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,joint_space,True,44,False,0,False,False,2,raw
ctrl-c4-wind8,MainlineP2,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.04,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0175,0.005,0.0175,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,True,2,non_cable_latent
ctrl-c5-ratio4-w6,PID,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,traditional_pid,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w6,DampedPD,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,damped_pd,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w6,MPC,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,mpc,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w6,Mainline,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w6,NoCable,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,joint_space,True,44,False,0,False,False,2,raw
ctrl-c5-ratio4-w6,MainlineP2,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,6.0,6.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,True,2,non_cable_latent
ctrl-c5-ratio4-w8,PID,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,traditional_pid,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w8,DampedPD,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,damped_pd,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w8,MPC,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,mpc,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w8,Mainline,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,False,2,raw
ctrl-c5-ratio4-w8,NoCable,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,joint_space,True,44,False,0,False,False,2,raw
ctrl-c5-ratio4-w8,MainlineP2,"[-0.3, 0.2]","[0.3, 0.15]",False,0,3,10,4.7,0.02,0.0025,10,0.04,0.05,0.01,0.016,0.0,0.004,8.0,8.0,10.0,False,0.0075,0.005,0.0075,0.02,0.05,0.08,True,joint_space,True,76,True,32,False,True,2,non_cable_latent
