profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,NoCable,NoCable,False,256,100.0,100.0,0.0,40.813715670478544,87.3984375,10.704638905163417,44.2076528814966,0.9896107706237268,3.176637715274767,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c1-init__NoCable.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,MainlineP2,Mainline P2,False,256,100.0,100.0,0.0,34.18879090568863,97.97265625,17.371018009666102,98.92697690600859,1.1783357985326082,4.294583518838494,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c1-init__MainlineP2.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,PID,PID,False,256,60.9375,0.0,60.9375,-138.4121355714381,256.90625,233.68799175606534,795.2366122672578,9.234284589844933,17.140981230473937,"{""early_stop"": 12, ""lucky_rebar_insert_failure"": 156, ""stuck_on_rebar"": 26, ""timeout"": 62}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c2-wind2__PID.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,DampedPD,Damped-PD,False,256,68.75,0.0,68.75,-135.78408843394777,250.88671875,238.92352515482693,760.5176979455284,8.635181779891248,15.429914501580942,"{""early_stop"": 10, ""instability"": 1, ""lucky_rebar_insert_failure"": 176, ""stuck_on_rebar"": 22, ""timeout"": 47}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c2-wind2__DampedPD.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,MPC,MPC,False,256,94.53125,94.53125,0.0,9.561936833044486,142.1875,72.89610307160278,195.61088698559186,2.9009146332095144,6.844786305313741,"{""insertion_success"": 242, ""timeout"": 14}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c2-wind2__MPC.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,Mainline,Mainline,False,256,100.0,100.0,0.0,36.97559409967042,91.7734375,12.98187446015999,65.35509338322342,1.1578207041429578,4.029370833446858,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c2-wind2__Mainline.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,NoCable,NoCable,False,256,100.0,100.0,0.0,40.61470495076442,87.578125,11.126211931102972,48.02729999078976,1.0088444024663015,3.231976320798728,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c2-wind2__NoCable.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,MainlineP2,Mainline P2,False,256,94.140625,94.140625,0.0,32.2200837407266,107.02734375,17.843046400808895,95.07802019406702,1.1450250945489506,4.10028300805806,"{""insertion_success"": 241, ""stuck_on_rebar"": 3, ""timeout"": 12}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c2-wind2__MainlineP2.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,PID,PID,False,256,64.84375,0.390625,64.453125,-138.07672103052593,258.83203125,234.39802407664513,790.1833261064307,9.202182900879379,16.769532752191864,"{""early_stop"": 9, ""insertion_success"": 1, ""lucky_rebar_insert_failure"": 165, ""stuck_on_rebar"": 17, ""timeout"": 64}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind6__PID.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,DampedPD,Damped-PD,False,256,62.5,0.0,62.5,-139.56031965421195,256.78125,235.6864905901542,758.4200159251743,8.875904938065261,16.03032929049438,"{""early_stop"": 14, ""lucky_rebar_insert_failure"": 160, ""stuck_on_rebar"": 26, ""timeout"": 56}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind6__DampedPD.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,MPC,MPC,False,256,66.40625,63.28125,3.125,-16.976460519590297,191.859375,100.46765274256325,224.86688370416624,3.4214799642661493,7.158287673774248,"{""insertion_success"": 162, ""lucky_rebar_insert_failure"": 8, ""timeout"": 86}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind6__MPC.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,Mainline,Mainline,False,256,99.21875,99.21875,0.0,36.53943055965945,96.91796875,12.038207963129992,64.82208708692906,1.3690754957116216,4.09059045930689,"{""insertion_success"": 254, ""stuck_on_rebar"": 2}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind6__Mainline.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,NoCable,NoCable,False,256,100.0,100.0,0.0,40.061545666273524,93.04296875,10.51596533655778,45.896192063672245,1.2335667222750106,3.204276474852745,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind6__NoCable.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,MainlineP2,Mainline P2,False,256,47.265625,30.46875,16.796875,-9.993608878495184,194.0234375,12.60780435105833,67.92720590525974,1.0989793051212917,3.231094653513608,"{""insertion_success"": 78, ""lucky_rebar_insert_failure"": 43, ""stuck_on_rebar"": 43, ""timeout"": 92}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind6__MainlineP2.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,PID,PID,False,256,64.453125,1.171875,63.28125,-138.4291364517549,260.2890625,236.39770873430936,790.2258162612862,9.164247250924497,16.447245966537647,"{""early_stop"": 12, ""insertion_success"": 3, ""lucky_rebar_insert_failure"": 162, ""stuck_on_rebar"": 16, ""timeout"": 63}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind8__PID.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,DampedPD,Damped-PD,False,256,62.109375,0.0,62.109375,-138.66396316278582,258.75,230.84832130355596,757.9091153117961,8.833069319819863,16.19429779838573,"{""early_stop"": 5, ""lucky_rebar_insert_failure"": 159, ""stuck_on_rebar"": 23, ""timeout"": 69}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind8__DampedPD.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,MPC,MPC,False,256,39.0625,32.421875,6.640625,-70.22279896636785,230.27734375,228.33692599648634,396.25962695111934,5.682615451081639,9.494937825558601,"{""insertion_success"": 83, ""lucky_rebar_insert_failure"": 17, ""stuck_on_rebar"": 19, ""timeout"": 137}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind8__MPC.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,Mainline,Mainline,False,256,97.65625,74.21875,23.4375,15.226438290385492,126.57421875,9.99803423369569,60.866420467756285,1.7307941299275593,4.5670454062911485,"{""insertion_success"": 190, ""lucky_rebar_insert_failure"": 60, ""stuck_on_rebar"": 4, ""timeout"": 2}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind8__Mainline.json
ctrl-c3-wind8,C3 wind8,w8,wind 8,8.0,4,8,0.016,NoCable,NoCable,False,256,100.0,100.0,0.0,38.37542890811919,106.75,9.535936845026736,43.00260339253916,1.5580896772971728,3.2997629131028416,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c3-wind8__NoCable.json
ctrl-c3-wind8,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
