added_factor,avg_angle,avg_ee_acc,avg_ke_mJ,avg_reward,avg_steps,broad_success_rate,checkpoint,episodes,hole_ratio,init_xy_m_design,level_id,level_label,lucky_insert_rate,max_angle,max_ee_acc,max_ke_mJ,method,p95_angle,p95_ke_mJ,rope_segments_design,schedule,section,strict_success_rate,task_profile,termination_counts,variant,wind_high,wind_low,wind_mean_sampled,wind_std_sampled
init,9.43715166231473,,231.93902005806314,-139.18992325013593,259.30078125,0.587890625,,512,8.0,0.016,C1,C1 + init randomization,0.583984375,20.174157827310413,,1282.8567916931281,PID,17.753062643031548,798.5123609830785,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C1_n512_seed271714.npz,main,0.00390625,ctrl-c1-init,"{""early_stop"": 24, ""insertion_success"": 2, ""lucky_rebar_insert_failure"": 299, ""stuck_on_rebar"": 41, ""timeout"": 146}",PID,2.0,0.0,0.991015611415546,0.5828801287837646
rope10,14.700158483091942,,712.5344918971841,-161.5257261761084,288.189453125,0.240234375,,512,8.0,0.016,C2,C2 + 10-segment rope,0.236328125,29.697015685733604,,3650.328444016862,Damped-PD,25.405793183154525,2258.2389492616358,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C2_n512_seed272723.npz,main,0.00390625,ctrl-c2-rope10,"{""early_stop"": 55, ""insertion_success"": 2, ""instability"": 3, ""lucky_rebar_insert_failure"": 121, ""stuck_on_rebar"": 12, ""timeout"": 319}",DampedPD,2.0,0.0,0.9829447348020167,0.5744127900798944
rope10,0.9327325325342916,,12.32068056597386,40.341855911618886,90.6796875,1.0,saves/descent_ppo_paper_trueobs_residual_pretrain_trainable8_seed270627_20260704/ckpt_best_l8.pt,512,8.0,0.016,C2,C2 + 10-segment rope,0.0,5.038518424696984,,324.30019221792605,Residual RL Full-8D,3.109069449773012,43.35301688419414,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C2_n512_seed272723.npz,main,1.0,ctrl-c2-rope10,"{""insertion_success"": 512}",Full8D,2.0,0.0,0.9829447348020167,0.5744127900798944
rope10,16.724378590875396,,1088.3773597615534,-177.34927077783743,300.0,0.0,,512,8.0,0.016,C2,C2 + 10-segment rope,0.0,33.03846315666041,,3648.7820296236255,MPC,28.490294269889773,2598.271868873102,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C2_n512_seed272723.npz,main,0.0,ctrl-c2-rope10,"{""timeout"": 512}",MPC,2.0,0.0,0.9829447348020167,0.5744127900798944
rope10,14.854394504039213,,720.7725109462237,-160.8405626772335,287.888671875,0.2578125,,512,8.0,0.016,C2,C2 + 10-segment rope,0.25390625,30.628569719374372,,3776.939120967684,PID,26.11300567225768,2359.018896998604,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C2_n512_seed272723.npz,main,0.00390625,ctrl-c2-rope10,"{""early_stop"": 59, ""insertion_success"": 2, ""instability"": 1, ""lucky_rebar_insert_failure"": 130, ""stuck_on_rebar"": 2, ""timeout"": 318}",PID,2.0,0.0,0.9829447348020167,0.5744127900798944
wind6to10,14.86051094164386,,717.4696171071289,-162.16383371060678,290.357421875,0.240234375,,512,8.0,0.016,C3,C3 + high wind,0.236328125,30.26275785906197,,3779.025666076687,Damped-PD,25.909912666506898,2336.1616083930217,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C3_n512_seed273732.npz,main,0.00390625,ctrl-c4-wind8,"{""early_stop"": 47, ""insertion_success"": 2, ""instability"": 1, ""lucky_rebar_insert_failure"": 121, ""stuck_on_rebar"": 3, ""timeout"": 338}",DampedPD,10.0,6.0,7.980941876590008,1.1552703454950737
wind6to10,1.5091243677978121,,10.710379781410282,30.671016273442653,121.806640625,0.927734375,saves/descent_ppo_paper_trueobs_residual_pretrain_trainable8_seed270627_20260704/ckpt_best_l8.pt,512,8.0,0.016,C3,C3 + high wind,0.0078125,5.4481702811081,,351.0591332152839,Residual RL Full-8D,3.123153466348805,44.10797964528967,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C3_n512_seed273732.npz,main,0.919921875,ctrl-c4-wind8,"{""insertion_success"": 471, ""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 30, ""timeout"": 7}",Full8D,10.0,6.0,7.980941876590008,1.1552703454950737
wind6to10,16.63807918275821,,1079.4258833072124,-177.56470753814773,300.0,0.0,,512,8.0,0.016,C3,C3 + high wind,0.0,33.25334677679953,,3689.3662536628417,MPC,28.574342595919795,2614.0366749944055,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C3_n512_seed273732.npz,main,0.0,ctrl-c4-wind8,"{""timeout"": 512}",MPC,10.0,6.0,7.980941876590008,1.1552703454950737
wind6to10,14.904291422728932,,731.3175137947976,-160.26522489308618,288.365234375,0.251953125,,512,8.0,0.016,C3,C3 + high wind,0.244140625,30.878607737538474,,3843.041497393755,PID,26.307384320655196,2412.7681646453593,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C3_n512_seed273732.npz,main,0.0078125,ctrl-c4-wind8,"{""early_stop"": 59, ""insertion_success"": 4, ""lucky_rebar_insert_failure"": 125, ""stuck_on_rebar"": 9, ""timeout"": 315}",PID,10.0,6.0,7.980941876590008,1.1552703454950737
ratio4,14.484753094047242,,648.5429776125484,-171.9237223523475,297.021484375,0.00390625,,512,4.0,0.016,C4,C4 + ratio 4 precision,0.00390625,30.831194989540776,,3675.170776275577,Damped-PD,25.30772083871455,2187.7324718819837,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed274741.npz,main,0.0,ctrl-c5-ratio4-w8,"{""early_stop"": 78, ""instability"": 2, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 25, ""timeout"": 405}",DampedPD,10.0,6.0,7.984689158367521,1.1622842309994112
ratio4,1.474438385248832,,10.504037913164922,12.421254386394773,132.80859375,0.7734375,saves/descent_ppo_paper_trueobs_residual_pretrain_trainable8_seed270627_20260704/ckpt_best_l8.pt,512,4.0,0.016,C4,C4 + ratio 4 precision,0.091796875,5.351531073994541,,345.5732157852856,Residual RL Full-8D,3.1273616106264637,43.29244890352825,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed274741.npz,main,0.681640625,ctrl-c5-ratio4-w8,"{""insertion_success"": 349, ""lucky_rebar_insert_failure"": 47, ""stuck_on_rebar"": 85, ""timeout"": 31}",Full8D,10.0,6.0,7.984689158367521,1.1622842309994112
ratio4,15.570315037266273,,947.0333326072139,-177.75958544592066,300.0,0.0,,512,4.0,0.016,C4,C4 + ratio 4 precision,0.0,31.170249368836956,,3296.8520232357537,MPC,26.351906029174486,2289.8526562996503,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed274741.npz,main,0.0,ctrl-c5-ratio4-w8,"{""timeout"": 512}",MPC,10.0,6.0,7.984689158367521,1.1622842309994112
ratio4,14.796272859445839,,659.5308933952485,-171.71894283744916,296.662109375,0.01171875,,512,4.0,0.016,C4,C4 + ratio 4 precision,0.01171875,31.08469466427419,,3768.998208153088,PID,25.76801339819118,2245.3242471338126,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed274741.npz,main,0.0,ctrl-c5-ratio4-w8,"{""early_stop"": 86, ""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 26, ""timeout"": 394}",PID,10.0,6.0,7.984689158367521,1.1622842309994112
ratio4,1.7957357007845807,,13.227329330472184,8.070953198874793,111.9375,0.81640625,saves/descent_ablation_fullobs_mlp_trainable8_seed270627_20260705/ckpt_best_l8.pt,512,4.0,0.016,C4,C4 + ratio 4 precision,0.150390625,6.161809484817939,,160.73322919839677,"w/o LSTM (MLP, trainable 8D)",4.269886206207719,71.08356626855927,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed371605.npz,ablation,0.666015625,ctrl-c5-ratio4-w8,"{""insertion_success"": 341, ""lucky_rebar_insert_failure"": 77, ""stuck_on_rebar"": 86, ""timeout"": 8}",MLP8D,10.0,6.0,7.946380095366708,1.1469649681238618
