expert,candidate,profile,wind,episodes,seed,elapsed_s,strict_success_rate,broad_success_rate,avg_steps,avg_angle,avg_ke_mJ,terminal_dtf_m_mean,terminal_tilt_rad_mean,terminal_worst_rebar_err_m_mean,terminal_insert_depth_m_mean,termination_counts,score,params_json
pid,pid_fast_align,ctrl-c1-init,0.0,16,301802,18.791517457000737,0.0,0.625,273.75,12.60738512020848,499.71351558641834,0.013726452506212655,0.07420112410407191,0.016758911720241715,0.015972408433464723,"{""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 2, ""timeout"": 4}",5.7521440479227275,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.09, ""integral_limit"": 0.01, ""k_rel_vel_xy"": 0.22, ""k_swing_xy"": 0.35, ""kd_payload_xy"": 0.75, ""ki_xy"": 0.18, ""kp_xy"": 2.9, ""swing_fade_xy"": 0.06, ""swing_fade_z_margin"": 0.05, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.85, ""terminal_align_kp_xy"": 3.0, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.16, ""vel_max_yaw"": 0.8, ""vel_max_z"": 0.024, ""yaw_kd"": 0.28, ""yaw_kp"": 1.2, ""z_full_gate"": 0.012, ""z_gate"": 0.032, ""z_kd"": 0.45, ""z_kp"": 0.8, ""z_min_gate_frac"": 0.2, ""z_trickle_gate"": 0.09}"
pid,pid_fast_align,ctrl-c2-wind2,2.0,16,302802,19.462402660996304,0.0,0.6875,265.75,12.576862921527116,529.9047622389535,0.04490594007108657,0.07172598242749118,0.052803030369368495,0.015074001797563649,"{""early_stop"": 2, ""lucky_rebar_insert_failure"": 11, ""timeout"": 3}",5.7521440479227275,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.09, ""integral_limit"": 0.01, ""k_rel_vel_xy"": 0.22, ""k_swing_xy"": 0.35, ""kd_payload_xy"": 0.75, ""ki_xy"": 0.18, ""kp_xy"": 2.9, ""swing_fade_xy"": 0.06, ""swing_fade_z_margin"": 0.05, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.85, ""terminal_align_kp_xy"": 3.0, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.16, ""vel_max_yaw"": 0.8, ""vel_max_z"": 0.024, ""yaw_kd"": 0.28, ""yaw_kp"": 1.2, ""z_full_gate"": 0.012, ""z_gate"": 0.032, ""z_kd"": 0.45, ""z_kp"": 0.8, ""z_min_gate_frac"": 0.2, ""z_trickle_gate"": 0.09}"
damped_pd,pd_strong_damp,ctrl-c0-base,0.0,16,370802,15.903815060999477,0.0,1.0,246.0,10.450427218120867,256.37659887642144,0.017387391205939406,0.002414081515028389,0.017426167605218302,0.019955019423528172,"{""lucky_rebar_insert_failure"": 16}",6.101006871497266,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.36, ""k_swing_xy"": 0.58, ""kd_payload_xy"": 1.05, ""ki_xy"": 0.0, ""kp_xy"": 2.0, ""swing_fade_xy"": 0.05, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.85, ""vel_max_z"": 0.022, ""yaw_kd"": 0.38, ""yaw_kp"": 1.4, ""z_full_gate"": 0.01, ""z_gate"": 0.03, ""z_kd"": 0.6, ""z_kp"": 0.62, ""z_min_gate_frac"": 0.1, ""z_trickle_gate"": 0.08}"
damped_pd,pd_strong_damp,ctrl-c1-init,0.0,16,371802,16.064304991996323,0.0625,0.75,242.25,8.182264501968554,240.95140046862556,0.00869222052037176,0.0757647909914321,0.012251799218979852,0.016668128239836853,"{""insertion_success"": 1, ""lucky_rebar_insert_failure"": 11, ""timeout"": 4}",6.101006871497266,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.36, ""k_swing_xy"": 0.58, ""kd_payload_xy"": 1.05, ""ki_xy"": 0.0, ""kp_xy"": 2.0, ""swing_fade_xy"": 0.05, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.85, ""vel_max_z"": 0.022, ""yaw_kd"": 0.38, ""yaw_kp"": 1.4, ""z_full_gate"": 0.01, ""z_gate"": 0.03, ""z_kd"": 0.6, ""z_kp"": 0.62, ""z_min_gate_frac"": 0.1, ""z_trickle_gate"": 0.08}"
damped_pd,pd_strong_damp,ctrl-c2-wind2,2.0,16,372802,18.618290524995246,0.0,0.75,261.75,8.368129802664129,222.465855736968,0.014343244513667678,0.03362898103781633,0.01587119082357514,0.017529520688490324,"{""lucky_rebar_insert_failure"": 12, ""stuck_on_rebar"": 1, ""timeout"": 3}",6.101006871497266,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.36, ""k_swing_xy"": 0.58, ""kd_payload_xy"": 1.05, ""ki_xy"": 0.0, ""kp_xy"": 2.0, ""swing_fade_xy"": 0.05, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.85, ""vel_max_z"": 0.022, ""yaw_kd"": 0.38, ""yaw_kp"": 1.4, ""z_full_gate"": 0.01, ""z_gate"": 0.03, ""z_kd"": 0.6, ""z_kp"": 0.62, ""z_min_gate_frac"": 0.1, ""z_trickle_gate"": 0.08}"
damped_pd,pd_slow_precision,ctrl-c0-base,0.0,16,380802,16.445780765003292,0.0,1.0,258.0,6.200593165135457,99.78051347970371,0.015748522614276863,0.04066172408205064,0.01723287682193795,0.018136052684895678,"{""lucky_rebar_insert_failure"": 16}",5.735829601758056,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.45, ""k_swing_xy"": 0.72, ""kd_payload_xy"": 1.2, ""ki_xy"": 0.0, ""kp_xy"": 1.55, ""swing_fade_xy"": 0.045, ""swing_fade_z_margin"": 0.035, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.35, ""terminal_align_kp_xy"": 3.4, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.085, ""vel_max_yaw"": 0.95, ""vel_max_z"": 0.018, ""yaw_kd"": 0.5, ""yaw_kp"": 1.6, ""z_full_gate"": 0.008, ""z_gate"": 0.024, ""z_kd"": 0.65, ""z_kp"": 0.55, ""z_min_gate_frac"": 0.08, ""z_trickle_gate"": 0.065}"
damped_pd,pd_slow_precision,ctrl-c1-init,0.0,16,381802,17.16560264400323,0.0,0.6875,247.6875,6.387027818170466,116.55198640707879,0.01728926849702031,0.03511410630509471,0.020009577257471857,0.01781670682101606,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 11, ""stuck_on_rebar"": 1, ""timeout"": 3}",5.735829601758056,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.45, ""k_swing_xy"": 0.72, ""kd_payload_xy"": 1.2, ""ki_xy"": 0.0, ""kp_xy"": 1.55, ""swing_fade_xy"": 0.045, ""swing_fade_z_margin"": 0.035, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.35, ""terminal_align_kp_xy"": 3.4, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.085, ""vel_max_yaw"": 0.95, ""vel_max_z"": 0.018, ""yaw_kd"": 0.5, ""yaw_kp"": 1.6, ""z_full_gate"": 0.008, ""z_gate"": 0.024, ""z_kd"": 0.65, ""z_kp"": 0.55, ""z_min_gate_frac"": 0.08, ""z_trickle_gate"": 0.065}"
damped_pd,pd_slow_precision,ctrl-c2-wind2,2.0,16,382802,17.888145803000953,0.0,0.5,264.6875,7.69372655306994,106.90444737156002,0.013138425172299212,0.12052125423333979,0.016059337115895404,0.014389915012957187,"{""lucky_rebar_insert_failure"": 8, ""stuck_on_rebar"": 1, ""timeout"": 7}",5.735829601758056,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.45, ""k_swing_xy"": 0.72, ""kd_payload_xy"": 1.2, ""ki_xy"": 0.0, ""kp_xy"": 1.55, ""swing_fade_xy"": 0.045, ""swing_fade_z_margin"": 0.035, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.35, ""terminal_align_kp_xy"": 3.4, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.085, ""vel_max_yaw"": 0.95, ""vel_max_z"": 0.018, ""yaw_kd"": 0.5, ""yaw_kp"": 1.6, ""z_full_gate"": 0.008, ""z_gate"": 0.024, ""z_kd"": 0.65, ""z_kp"": 0.55, ""z_min_gate_frac"": 0.08, ""z_trickle_gate"": 0.065}"
damped_pd,pd_fast_terminal,ctrl-c0-base,0.0,16,390802,20.91818261300068,0.0,0.0,300.0,13.259341534878777,359.3982752879456,0.017463115402204268,0.2803251124172777,0.0465162897123069,0.00822967413368859,"{""timeout"": 16}",1.823075913110548,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.28, ""k_swing_xy"": 0.45, ""kd_payload_xy"": 0.85, ""ki_xy"": 0.0, ""kp_xy"": 2.7, ""swing_fade_xy"": 0.06, ""swing_fade_z_margin"": 0.05, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.95, ""terminal_align_kp_xy"": 3.1, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.15, ""vel_max_yaw"": 0.85, ""vel_max_z"": 0.024, ""yaw_kd"": 0.32, ""yaw_kp"": 1.25, ""z_full_gate"": 0.012, ""z_gate"": 0.032, ""z_kd"": 0.48, ""z_kp"": 0.78, ""z_min_gate_frac"": 0.18, ""z_trickle_gate"": 0.09}"
damped_pd,pd_fast_terminal,ctrl-c1-init,0.0,16,391802,17.53112736899493,0.0,0.625,258.75,11.564977104233567,442.34541862679225,0.022493982764348927,0.09011012231180007,0.03212484115249395,0.014816153814471631,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 2, ""timeout"": 3}",1.823075913110548,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.28, ""k_swing_xy"": 0.45, ""kd_payload_xy"": 0.85, ""ki_xy"": 0.0, ""kp_xy"": 2.7, ""swing_fade_xy"": 0.06, ""swing_fade_z_margin"": 0.05, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.95, ""terminal_align_kp_xy"": 3.1, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.15, ""vel_max_yaw"": 0.85, ""vel_max_z"": 0.024, ""yaw_kd"": 0.32, ""yaw_kp"": 1.25, ""z_full_gate"": 0.012, ""z_gate"": 0.032, ""z_kd"": 0.48, ""z_kp"": 0.78, ""z_min_gate_frac"": 0.18, ""z_trickle_gate"": 0.09}"
damped_pd,pd_fast_terminal,ctrl-c2-wind2,2.0,16,392802,18.221367366997583,0.0,0.75,252.4375,11.021935119589742,450.04141276882416,0.04494227577766096,0.055671020834057776,0.055599151906422416,0.01652978803526909,"{""early_stop"": 2, ""lucky_rebar_insert_failure"": 12, ""timeout"": 2}",1.823075913110548,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.28, ""k_swing_xy"": 0.45, ""kd_payload_xy"": 0.85, ""ki_xy"": 0.0, ""kp_xy"": 2.7, ""swing_fade_xy"": 0.06, ""swing_fade_z_margin"": 0.05, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.95, ""terminal_align_kp_xy"": 3.1, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.15, ""vel_max_yaw"": 0.85, ""vel_max_z"": 0.024, ""yaw_kd"": 0.32, ""yaw_kp"": 1.25, ""z_full_gate"": 0.012, ""z_gate"": 0.032, ""z_kd"": 0.48, ""z_kp"": 0.78, ""z_min_gate_frac"": 0.18, ""z_trickle_gate"": 0.09}"
damped_pd,pd_xy_integratorless_align,ctrl-c0-base,0.0,16,400802,20.453266677999636,0.0,0.0,300.0,10.070622465991107,215.3065142631677,0.02760019577305486,0.2001919659583278,0.02957805738586247,0.011112848151882914,"{""timeout"": 16}",1.7130722095654878,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.3, ""k_swing_xy"": 0.5, ""kd_payload_xy"": 0.95, ""ki_xy"": 0.0, ""kp_xy"": 2.3, ""swing_fade_xy"": 0.052, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.1, ""terminal_align_kp_xy"": 3.6, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.11, ""vel_max_yaw"": 0.9, ""vel_max_z"": 0.02, ""yaw_kd"": 0.4, ""yaw_kp"": 1.45, ""z_full_gate"": 0.01, ""z_gate"": 0.028, ""z_kd"": 0.55, ""z_kp"": 0.7, ""z_min_gate_frac"": 0.1, ""z_trickle_gate"": 0.075}"
damped_pd,pd_xy_integratorless_align,ctrl-c1-init,0.0,16,401802,18.689345202001277,0.0,0.625,276.125,9.322751358054234,242.1640069865057,0.01772261409103888,0.022659758866768312,0.02099334724690208,0.018983382467740992,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 10, ""timeout"": 5}",1.7130722095654878,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.3, ""k_swing_xy"": 0.5, ""kd_payload_xy"": 0.95, ""ki_xy"": 0.0, ""kp_xy"": 2.3, ""swing_fade_xy"": 0.052, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.1, ""terminal_align_kp_xy"": 3.6, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.11, ""vel_max_yaw"": 0.9, ""vel_max_z"": 0.02, ""yaw_kd"": 0.4, ""yaw_kp"": 1.45, ""z_full_gate"": 0.01, ""z_gate"": 0.028, ""z_kd"": 0.55, ""z_kp"": 0.7, ""z_min_gate_frac"": 0.1, ""z_trickle_gate"": 0.075}"
damped_pd,pd_xy_integratorless_align,ctrl-c2-wind2,2.0,16,402802,17.589165523997508,0.0,0.625,253.0,9.10016727549442,254.73819178569622,0.042651377673938694,0.10573952611206111,0.051499686586950436,0.01517570778407394,"{""early_stop"": 3, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 2, ""timeout"": 1}",1.7130722095654878,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""k_rel_vel_xy"": 0.3, ""k_swing_xy"": 0.5, ""kd_payload_xy"": 0.95, ""ki_xy"": 0.0, ""kp_xy"": 2.3, ""swing_fade_xy"": 0.052, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.1, ""terminal_align_kp_xy"": 3.6, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.11, ""vel_max_yaw"": 0.9, ""vel_max_z"": 0.02, ""yaw_kd"": 0.4, ""yaw_kp"": 1.45, ""z_full_gate"": 0.01, ""z_gate"": 0.028, ""z_kd"": 0.55, ""z_kp"": 0.7, ""z_min_gate_frac"": 0.1, ""z_trickle_gate"": 0.075}"
